y_true,y_pred,residual,abs_error,date
8560.0,8411.733613345614,148.26638665438622,148.26638665438622,2022-02-16
8339.2998046875,8438.115975078797,-98.81617039129742,98.81617039129742,2022-02-17
8537.0,8299.76146847925,237.23853152075026,237.23853152075026,2022-02-18
8543.0,8398.401118048936,144.59888195106396,144.59888195106396,2022-02-21
8550.0,8540.006738124379,9.993261875621101,9.993261875621101,2022-02-22
8600.0,8597.164794129567,2.8352058704331284,2.8352058704331284,2022-02-23
8532.9501953125,8526.805699529314,6.144495783186358,6.144495783186358,2022-02-24
8520.0,8502.696113252829,17.30388674717142,17.30388674717142,2022-02-25
8532.9501953125,8517.543628336462,15.406566976038448,15.406566976038448,2022-02-28
8532.9501953125,8496.120830433589,36.82936487891129,36.82936487891129,2022-03-01
8490.0,8530.324244119813,-40.32424411981265,40.32424411981265,2022-03-02
8402.0,8520.806516886969,-118.8065168869689,118.8065168869689,2022-03-03
8379.5,8479.412895070871,-99.91289507087095,99.91289507087095,2022-03-04
8552.9501953125,8445.17689528951,107.77330002298913,107.77330002298913,2022-03-07
8535.0,8414.515093939182,120.4849060608176,120.4849060608176,2022-03-08
8567.9501953125,8461.45855275587,106.49164255662981,106.49164255662981,2022-03-09
8491.7001953125,8495.853904855601,-4.153709543101286,4.153709543101286,2022-03-10
8572.2998046875,8504.520289095435,67.77951559206485,67.77951559206485,2022-03-11
8631.0,8617.504399901789,13.49560009821107,13.49560009821107,2022-03-14
8719.9501953125,8627.8215483686,92.1286469439001,92.1286469439001,2022-03-15
8809.0,8657.3639449574,151.63605504259976,151.63605504259976,2022-03-16
8764.9501953125,8709.259321101368,55.69087421113181,55.69087421113181,2022-03-17
8822.400390625,8763.57583949844,58.82455112655953,58.82455112655953,2022-03-18
8812.7001953125,8812.739063083263,-0.03886777076331782,0.03886777076331782,2022-03-21
8840.900390625,8917.225357501275,-76.32496687627463,76.32496687627463,2022-03-22
8762.9501953125,8970.491063939315,-207.5408686268147,207.5408686268147,2022-03-23
8779.9501953125,8943.677555561977,-163.727360249477,163.727360249477,2022-03-24
9080.0,8911.990303135746,168.00969686425378,168.00969686425378,2022-03-25
8904.9501953125,8989.804430755432,-84.8542354429319,84.8542354429319,2022-03-28
8889.9501953125,8890.1036662675,-0.1534709549996478,0.1534709549996478,2022-03-29
8952.599609375,8893.326272904575,59.27333647042542,59.27333647042542,2022-03-30
8789.9501953125,8961.961174419,-172.0109791065006,172.0109791065006,2022-03-31
8897.4501953125,9041.871488543575,-144.42129323107474,144.42129323107474,2022-04-01
8622.0,8959.42062097801,-337.42062097800954,337.42062097800954,2022-04-04
8956.2998046875,8880.017917110805,76.28188757669523,76.28188757669523,2022-04-05
8890.0,8909.469738908834,-19.469738908834188,19.469738908834188,2022-04-06
8897.4501953125,8858.654656672394,38.795538640106315,38.795538640106315,2022-04-07
8892.4501953125,8876.797117440015,15.653077872484573,15.653077872484573,2022-04-08
8717.0,8787.948722088842,-70.94872208884226,70.94872208884226,2022-04-11
8857.599609375,8809.686837775469,47.91277159953097,47.91277159953097,2022-04-12
8869.9501953125,8816.87315492154,53.077040390959155,53.077040390959155,2022-04-13
8637.599609375,8812.055765927751,-174.45615655275105,174.45615655275105,2022-04-14
8880.2001953125,8781.892559182124,98.30763613037561,98.30763613037561,2022-04-15
8880.0,8795.400868361536,84.59913163846431,84.59913163846431,2022-04-18
8840.7998046875,8906.051729315632,-65.25192462813175,65.25192462813175,2022-04-19
8824.9501953125,8852.616368704015,-27.666173391515258,27.666173391515258,2022-04-20
8859.9501953125,8812.248515845127,47.70167946737274,47.70167946737274,2022-04-21
8839.9501953125,8820.157467169905,19.79272814259457,19.79272814259457,2022-04-22
8849.9501953125,8860.49818109494,-10.547985782439355,10.547985782439355,2022-04-25
8872.9501953125,8784.951930757425,87.99826455507537,87.99826455507537,2022-04-26
8854.599609375,8780.496796546762,74.1028128282378,74.1028128282378,2022-04-27
8624.2001953125,8793.800269833207,-169.6000745207075,169.6000745207075,2022-04-28
8825.599609375,8848.756095317834,-23.15648594283448,23.15648594283448,2022-04-29
8866.5,8858.348653777142,8.151346222857683,8.151346222857683,2022-05-02
8900.7001953125,8851.103329100508,49.596866211992165,49.596866211992165,2022-05-03
8943.599609375,8805.63577017787,137.96383919712935,137.96383919712935,2022-05-04
8949.9501953125,8766.886449419995,183.0637458925048,183.0637458925048,2022-05-05
8954.9501953125,8887.07051902992,67.87967628258048,67.87967628258048,2022-05-06
8915.0,8906.30305218179,8.696947818210901,8.696947818210901,2022-05-09
8889.9501953125,8958.64164808443,-68.69145277192911,68.69145277192911,2022-05-10
8969.9501953125,8947.025099344708,22.925095967792004,22.925095967792004,2022-05-11
8967.9501953125,8932.093199239154,35.85699607334573,35.85699607334573,2022-05-12
8964.9501953125,8950.0773587083,14.87283660419962,14.87283660419962,2022-05-13
8994.9501953125,8949.048232639672,45.90196267282772,45.90196267282772,2022-05-16
8993.4501953125,8982.329323205497,11.120872107003379,11.120872107003379,2022-05-17
8972.7001953125,9019.528754246065,-46.828558933564636,46.828558933564636,2022-05-18
9019.9501953125,9057.038731943047,-37.088536630546514,37.088536630546514,2022-05-19
9024.9501953125,9063.668184503702,-38.71798919120192,38.71798919120192,2022-05-20
9044.9501953125,9072.997346183296,-28.04715087079603,28.04715087079603,2022-05-23
9016.900390625,9074.29768089385,-57.39729026884925,57.39729026884925,2022-05-24
8962.400390625,9054.48589079564,-92.08550017064044,92.08550017064044,2022-05-25
9054.9501953125,9023.38905583132,31.561139481180362,31.561139481180362,2022-05-26
9114.9501953125,9024.726412211936,90.2237831005641,90.2237831005641,2022-05-27
9120.5,9015.686616348383,104.81338365161719,104.81338365161719,2022-05-30
9076.7001953125,8995.003023603771,81.697171708729,81.697171708729,2022-05-31
8994.9501953125,8975.386371393026,19.56382391947409,19.56382391947409,2022-06-01
9014.9501953125,9013.396035856036,1.5541594564638217,1.5541594564638217,2022-06-02
9016.599609375,9008.204012557691,8.395596817308615,8.395596817308615,2022-06-03
9034.9501953125,8992.922951822504,42.02724348999618,42.02724348999618,2022-06-06
9027.400390625,8964.611202175096,62.78918844990403,62.78918844990403,2022-06-07
8994.9501953125,8966.41801777923,28.532177533270442,28.532177533270442,2022-06-08
9035.7001953125,8966.527802300496,69.17239301200425,69.17239301200425,2022-06-09
9049.9501953125,8993.300330595377,56.64986471712291,56.64986471712291,2022-06-10
9112.099609375,9086.514987405084,25.584621969916043,25.584621969916043,2022-06-13
9100.0,9070.986987689703,29.0130123102972,29.0130123102972,2022-06-14
9089.9501953125,9088.225296414126,1.7248988983737945,1.7248988983737945,2022-06-15
9016.5,9075.467326570159,-58.96732657015855,58.96732657015855,2022-06-16
9114.2998046875,9044.21929991931,70.08050476818971,70.08050476818971,2022-06-17
9047.599609375,9044.271420994142,3.328188380857682,3.328188380857682,2022-06-20
9043.5,9004.246395033022,39.253604966977946,39.253604966977946,2022-06-21
9136.5,9002.276174306984,134.2238256930159,134.2238256930159,2022-06-22
9040.0,9021.676550821023,18.32344917897717,18.32344917897717,2022-06-23
9038.400390625,9038.703305092982,-0.3029144679821911,0.3029144679821911,2022-06-24
9062.0,9017.714402536161,44.28559746383871,44.28559746383871,2022-06-27
9044.400390625,9026.751855198583,17.648535426416856,17.648535426416856,2022-06-28
8854.7998046875,9026.82775376786,-172.0279490803605,172.0279490803605,2022-06-29
9055.0,8992.376336779349,62.623663220651,62.623663220651,2022-06-30
8903.7998046875,8966.5094206221,-62.70961593460015,62.70961593460015,2022-07-01
9115.0,8949.91200023681,165.08799976318915,165.08799976318915,2022-07-04
9115.7998046875,8926.362909370027,189.4368953174726,189.4368953174726,2022-07-05
9110.0,8961.924467188484,148.0755328115156,148.0755328115156,2022-07-06
9058.400390625,9014.247274809235,44.15311581576498,44.15311581576498,2022-07-07
9146.0,9014.060233530841,131.9397664691587,131.9397664691587,2022-07-08
9145.0,9055.088976628263,89.91102337173652,89.91102337173652,2022-07-11
9190.0,9057.15736258222,132.84263741777977,132.84263741777977,2022-07-12
9150.0,9021.922961098207,128.07703890179255,128.07703890179255,2022-07-13
9052.900390625,9049.233970520943,3.6664201040566695,3.6664201040566695,2022-07-14
9099.900390625,9050.526126921113,49.374263703886754,49.374263703886754,2022-07-15
9070.0,9039.783798162045,30.21620183795494,30.21620183795494,2022-07-18
9008.099609375,8998.438654590032,9.660954784967544,9.660954784967544,2022-07-19
8945.0,8955.389979912492,-10.389979912491981,10.389979912491981,2022-07-20
8920.0,8900.84651965711,19.153480342889452,19.153480342889452,2022-07-21
8920.0,8905.243982355625,14.756017644374879,14.756017644374879,2022-07-22
8958.0,8865.850351842691,92.14964815730855,92.14964815730855,2022-07-25
9050.599609375,8853.484678411605,197.11493096339473,197.11493096339473,2022-07-26
9074.0,8847.846207986573,226.15379201342694,226.15379201342694,2022-07-27
8952.0,8909.735001696896,42.26499830310422,42.26499830310422,2022-07-28
9074.0,8917.307977818398,156.69202218160171,156.69202218160171,2022-07-29
8981.900390625,8987.835181872662,-5.9347912476623605,5.9347912476623605,2022-08-01
8980.0,8957.283858312398,22.71614168760243,22.71614168760243,2022-08-02
8958.7998046875,8911.811690861447,46.98811382605345,46.98811382605345,2022-08-03
8928.099609375,8830.634063540578,97.4655458344223,97.4655458344223,2022-08-04
892.0,8832.224627491445,-7940.224627491445,7940.224627491445,2022-08-05
8930.0,8429.506027981042,500.4939720189577,500.4939720189577,2022-08-08
8851.5,9006.396516799932,-154.89651679993221,154.89651679993221,2022-08-09
8920.0,9153.307526002074,-233.30752600207416,233.30752600207416,2022-08-10
8965.0,8940.492288247951,24.507711752048635,24.507711752048635,2022-08-11
8971.5,8570.08366630357,401.41633369643023,401.41633369643023,2022-08-12
8998.0,8935.496452018015,62.50354798198532,62.50354798198532,2022-08-15
8930.0,9292.404728020729,-362.4047280207287,362.4047280207287,2022-08-16
8980.0,9052.186814417553,-72.18681441755325,72.18681441755325,2022-08-17
8983.2001953125,8922.732787850364,60.46740746213618,60.46740746213618,2022-08-18
8971.599609375,8534.48549373709,437.1141156379108,437.1141156379108,2022-08-19
9030.0,9158.317406729228,-128.3174067292275,128.3174067292275,2022-08-22
9040.0,9105.517817963924,-65.51781796392424,65.51781796392424,2022-08-23
9040.0,9118.541337677536,-78.54133767753592,78.54133767753592,2022-08-24
9020.900390625,9132.906945675992,-112.00655505099166,112.00655505099166,2022-08-25
9105.0,9119.353029123899,-14.353029123898523,14.353029123898523,2022-08-26
9005.0,9097.055362865402,-92.05536286540155,92.05536286540155,2022-08-29
9010.0,9059.73504230867,-49.73504230867002,49.73504230867002,2022-08-30
9055.0,9054.390879097751,0.6091209022488329,0.6091209022488329,2022-08-31
9055.0,9037.025625301241,17.974374698758766,17.974374698758766,2022-09-01
9113.0,8907.075958624799,205.92404137520134,205.92404137520134,2022-09-02
9115.0,9304.360304486929,-189.36030448692873,189.36030448692873,2022-09-05
9085.0,9104.649347979359,-19.649347979358936,19.649347979358936,2022-09-06
9105.0,9111.674110747012,-6.674110747011582,6.674110747011582,2022-09-07
9132.4501953125,9108.798725795466,23.651469517033547,23.651469517033547,2022-09-08
9133.0,9114.560527270785,18.439472729214685,18.439472729214685,2022-09-09
9133.0,9099.858937592127,33.141062407872596,33.141062407872596,2022-09-12
9163.0,9106.548802886518,56.45119711348161,56.45119711348161,2022-09-13
9163.0,9128.615789845508,34.38421015449239,34.38421015449239,2022-09-14
9120.0,9137.19048006917,-17.190480069170007,17.190480069170007,2022-09-15
9110.0,9029.540083567168,80.45991643283196,80.45991643283196,2022-09-16
9145.0,9133.628422785572,11.371577214427816,11.371577214427816,2022-09-19
9145.0,9163.57199517244,-18.571995172440438,18.571995172440438,2022-09-20
9220.0,9130.337268274621,89.66273172537876,89.66273172537876,2022-09-21
9150.0,9149.919938281888,0.0800617181121197,0.0800617181121197,2022-09-22
9150.0,9122.571751330346,27.42824866965384,27.42824866965384,2022-09-23
9150.0,9130.955720925358,19.044279074641963,19.044279074641963,2022-09-26
9150.0,9141.765034333484,8.234965666515563,8.234965666515563,2022-09-27
9150.0,9146.733023553244,3.266976446755507,3.266976446755507,2022-09-28
9112.0,9125.618748896877,-13.61874889687715,13.61874889687715,2022-09-29
9118.0,9115.496179213638,2.503820786361757,2.503820786361757,2022-09-30
9136.0,9126.944553457331,9.055446542668506,9.055446542668506,2022-10-03
9133.0,9137.819478124306,-4.819478124305533,4.819478124305533,2022-10-04
9085.0,9165.875652010824,-80.87565201082361,80.87565201082361,2022-10-05
9085.0,9119.996065580503,-34.996065580502545,34.996065580502545,2022-10-06
9151.5,9133.408380137045,18.091619862954758,18.091619862954758,2022-10-07
9149.0,9131.091201149256,17.90879885074355,17.90879885074355,2022-10-10
9149.0,9137.497285064597,11.502714935402764,11.502714935402764,2022-10-11
9149.0,9128.90506781407,20.094932185929792,20.094932185929792,2022-10-12
9139.9501953125,9149.448417984924,-9.498222672424163,9.498222672424163,2022-10-13
9155.0,9155.965787995814,-0.9657879958140256,0.9657879958140256,2022-10-14
9155.0,9151.276051426661,3.72394857333893,3.72394857333893,2022-10-17
9155.0,9146.855011205684,8.144988794316305,8.144988794316305,2022-10-18
9154.0,9151.582131180541,2.4178688194588176,2.4178688194588176,2022-10-19
9143.7001953125,9165.398610600785,-21.698415288285105,21.698415288285105,2022-10-20
9163.0,9187.844176467266,-24.844176467266152,24.844176467266152,2022-10-21
9163.0,9185.425885897888,-22.425885897888293,22.425885897888293,2022-10-24
9163.0,9166.130891717692,-3.130891717692066,3.130891717692066,2022-10-25
9156.7001953125,9163.71073577653,-7.0105404640307825,7.0105404640307825,2022-10-26
9188.9501953125,9146.735211828836,42.21498348366367,42.21498348366367,2022-10-27
9168.0,9103.672285367991,64.32771463200879,64.32771463200879,2022-10-28
9181.2998046875,9092.659312249696,88.64049243780391,88.64049243780391,2022-10-31
9165.0,9109.031243241265,55.96875675873525,55.96875675873525,2022-11-01
9165.0,9111.433942982869,53.56605701713124,53.56605701713124,2022-11-02
9047.599609375,9131.193353391716,-83.5937440167163,83.5937440167163,2022-11-03
9170.0,9109.759436367429,60.24056363257114,60.24056363257114,2022-11-04
9166.0,9120.451174553471,45.54882544652901,45.54882544652901,2022-11-07
9213.0,9145.096108912472,67.90389108752788,67.90389108752788,2022-11-08
9170.0,9129.119571044403,40.88042895559738,40.88042895559738,2022-11-09
9165.0,9125.778516813278,39.22148318672225,39.22148318672225,2022-11-10
9238.0,9164.278395951213,73.72160404878741,73.72160404878741,2022-11-11
9238.0,9202.540509443521,35.45949055647907,35.45949055647907,2022-11-14
9238.0,9213.506753132382,24.493246867617927,24.493246867617927,2022-11-15
9217.0,9223.983166127322,-6.983166127321965,6.983166127321965,2022-11-16
8995.2001953125,9186.528409948683,-191.32821463618347,191.32821463618347,2022-11-17
9243.0,9161.461756792574,81.5382432074257,81.5382432074257,2022-11-18
9210.0,9174.228102447489,35.77189755251129,35.77189755251129,2022-11-21
9255.0,9157.615105386772,97.38489461322752,97.38489461322752,2022-11-22
9255.0,9169.278653202155,85.7213467978454,85.7213467978454,2022-11-23
9287.4501953125,9168.257315805504,119.19287950699618,119.19287950699618,2022-11-24
9265.0,9213.354082470853,51.64591752914748,51.64591752914748,2022-11-25
9370.0,9215.237002154276,154.76299784572439,154.76299784572439,2022-11-28
9410.0,9293.930738330855,116.06926166914491,116.06926166914491,2022-11-29
9375.0,9318.378595530747,56.62140446925332,56.62140446925332,2022-11-30
9387.4501953125,9350.616073072084,36.834122240416036,36.834122240416036,2022-12-01
9375.0,9344.516761841172,30.48323815882759,30.48323815882759,2022-12-02
9378.0,9324.633483265809,53.366516734191464,53.366516734191464,2022-12-05
9275.0,9290.67708855068,-15.6770885506794,15.6770885506794,2022-12-06
9355.0,9275.823278805778,79.17672119422241,79.17672119422241,2022-12-07
9384.9501953125,9250.252794717278,134.69740059522155,134.69740059522155,2022-12-08
9380.0,9265.131476281864,114.8685237181362,114.8685237181362,2022-12-09
9405.0,9284.092025168318,120.90797483168171,120.90797483168171,2022-12-12
9395.0,9281.333926156893,113.66607384310737,113.66607384310737,2022-12-13
9395.0,9302.078947641587,92.92105235841336,92.92105235841336,2022-12-14
9293.0,9311.738068556591,-18.738068556591315,18.738068556591315,2022-12-15
9357.599609375,9303.750439747588,53.849169627412266,53.849169627412266,2022-12-16
9375.599609375,9303.810804047414,71.78880532758558,71.78880532758558,2022-12-19
9391.0,9286.315514840278,104.68448515972159,104.68448515972159,2022-12-20
9399.400390625,9319.671852203863,79.72853842113727,79.72853842113727,2022-12-21
9437.4501953125,9322.13016922916,115.32002608334005,115.32002608334005,2022-12-22
9409.7998046875,9375.038744868967,34.761059818532885,34.761059818532885,2022-12-23
9409.400390625,9364.355350949807,45.04503967519304,45.04503967519304,2022-12-26
9413.900390625,9373.80317669152,40.097213933480816,40.097213933480816,2022-12-27
9415.2998046875,9335.31508791793,79.98471676956979,79.98471676956979,2022-12-28
9368.0,9336.33599906088,31.664000939119433,31.664000939119433,2022-12-29
9384.9501953125,9286.003054202716,98.94714110978384,98.94714110978384,2022-12-30
9334.9501953125,9309.63499188747,25.31520342503063,25.31520342503063,2023-01-02
9344.9501953125,9290.68267205628,54.26752325621965,54.26752325621965,2023-01-03
9387.4501953125,9304.21489551353,83.23529979896921,83.23529979896921,2023-01-04
9441.9501953125,9331.737242166113,110.21295314638701,110.21295314638701,2023-01-05
9379.7001953125,9375.424657075842,4.275538236657667,4.275538236657667,2023-01-06
9398.7001953125,9348.15252052019,50.54767479230941,50.54767479230941,2023-01-09
9383.900390625,9373.528604869318,10.37178575568214,10.37178575568214,2023-01-10
9414.900390625,9388.34936219994,26.551028425059485,26.551028425059485,2023-01-11
9423.0,9360.145649960443,62.854350039557175,62.854350039557175,2023-01-12
9419.599609375,9359.25723243127,60.342376943730414,60.342376943730414,2023-01-13
9409.2998046875,9350.366679827677,58.93312485982278,58.93312485982278,2023-01-16
9419.2001953125,9337.323939548114,81.87625576438586,81.87625576438586,2023-01-17
9417.099609375,9378.95073476619,38.14887460881073,38.14887460881073,2023-01-18
9425.0,9402.298694136362,22.70130586363848,22.70130586363848,2023-01-19
9423.2998046875,9391.3943907686,31.905413918899285,31.905413918899285,2023-01-20
9436.5,9396.66404441072,39.835955589280275,39.835955589280275,2023-01-23
9452.599609375,9390.99118448503,61.60842488996968,61.60842488996968,2023-01-24
9446.2998046875,9354.600948309911,91.69885637758853,91.69885637758853,2023-01-25
9430.0,9332.706631334926,97.29336866507401,97.29336866507401,2023-01-26
9424.2001953125,9332.282006438358,91.91818887414229,91.91818887414229,2023-01-27
9413.5,9317.08979169188,96.41020830811976,96.41020830811976,2023-01-30
9412.599609375,9350.191713505345,62.407895869655476,62.407895869655476,2023-01-31
9436.7001953125,9357.503069999251,79.19712531324876,79.19712531324876,2023-02-01
9443.0,9370.851188485593,72.1488115144075,72.1488115144075,2023-02-02
9433.599609375,9375.84187786651,57.757731508490906,57.757731508490906,2023-02-03
9437.2001953125,9374.202167805897,62.99802750660274,62.99802750660274,2023-02-06
9439.599609375,9358.903534198002,80.69607517699842,80.69607517699842,2023-02-07
9441.099609375,9367.512922895934,73.58668647906597,73.58668647906597,2023-02-08
9477.4501953125,9373.373664356533,104.07653095596652,104.07653095596652,2023-02-09
9454.2001953125,9382.661014413965,71.53918089853505,71.53918089853505,2023-02-10
9451.599609375,9386.614813435343,64.98479593965749,64.98479593965749,2023-02-13
9467.0,9392.232004973226,74.76799502677386,74.76799502677386,2023-02-14
9459.5,9398.5617908879,60.938209112100594,60.938209112100594,2023-02-15
9489.9501953125,9389.247701451728,100.70249386077194,100.70249386077194,2023-02-16
9459.2998046875,9394.287611641852,65.01219304564802,65.01219304564802,2023-02-17
9465.0,9400.842578345098,64.15742165490155,64.15742165490155,2023-02-20
9465.0,9403.54982123523,61.45017876476959,61.45017876476959,2023-02-21
9463.2998046875,9413.233915109948,50.0658895775523,50.0658895775523,2023-02-22
9480.0,9400.720285961983,79.27971403801712,79.27971403801712,2023-02-23
9485.0,9400.52300221981,84.47699778018978,84.47699778018978,2023-02-24
9505.400390625,9420.364271314122,85.03611931087835,85.03611931087835,2023-02-27
9517.7001953125,9444.645790643992,73.05440466850814,73.05440466850814,2023-02-28
9514.7998046875,9456.09120949879,58.708595188709296,58.708595188709296,2023-03-01
9534.9501953125,9464.011113509538,70.93908180296239,70.93908180296239,2023-03-02
9505.400390625,9451.402157498573,53.998233126427294,53.998233126427294,2023-03-03
9541.7001953125,9459.031046440487,82.66914887201347,82.66914887201347,2023-03-06
9540.400390625,9460.504394796886,79.89599582811388,79.89599582811388,2023-03-07
9535.7001953125,9442.67262537649,93.02756993600997,93.02756993600997,2023-03-08
