regime_0,regime_1,regime_2,regime_3
0.29954318363505505,0.29954318363505705,0.29954318363491106,0.2995431836350926
0.29954318363505084,0.2995431836350528,0.2995431836349167,0.29954318363508586
0.29954318363504695,0.2995431836350487,0.299543183634922,0.2995431836350796
0.29954318363504334,0.29954318363504495,0.2995431836349269,0.2995431836350737
0.29954318363503996,0.29954318363504145,0.2995431836349315,0.2995431836350682
0.2995431836350368,0.2995431836350382,0.2995431836349357,0.29954318363506316
0.29954318363503385,0.2995431836350351,0.29954318363493965,0.29954318363505844
0.29954318363503113,0.2995431836350323,0.29954318363494337,0.299543183635054
0.2995431836350285,0.2995431836350297,0.2995431836349468,0.2995431836350499
0.29954318363502613,0.2995431836350272,0.29954318363495,0.29954318363504606
0.2995431836350239,0.2995431836350249,0.299543183634953,0.29954318363504245
0.29954318363502186,0.29954318363502275,0.2995431836349558,0.2995431836350391
0.2995431836350199,0.2995431836350208,0.2995431836349584,0.299543183635036
0.2995431836350181,0.299543183635019,0.29954318363496085,0.2995431836350331
0.2995431836350164,0.2995431836350172,0.2995431836349631,0.29954318363503035
0.29954318363501486,0.2995431836350156,0.2995431836349652,0.29954318363502785
0.2995431836350134,0.2995431836350141,0.2995431836349671,0.2995431836350255
0.2995431836350121,0.2995431836350127,0.29954318363496896,0.29954318363502336
0.2995431836350108,0.2995431836350114,0.2995431836349706,0.29954318363502136
0.29954318363500965,0.2995431836350101,0.2995431836349722,0.29954318363501947
0.29954318363500854,0.29954318363500904,0.2995431836349736,0.2995431836350177
0.29954318363500754,0.2995431836350079,0.29954318363497495,0.29954318363501603
0.29954318363500654,0.299543183635007,0.29954318363497623,0.2995431836350145
0.29954318363500565,0.29954318363500604,0.2995431836349774,0.29954318363501303
0.29954318363500476,0.29954318363500515,0.2995431836349785,0.2995431836350117
0.299543183635004,0.2995431836350043,0.29954318363497956,0.2995431836350104
0.29954318363500326,0.2995431836350036,0.2995431836349805,0.29954318363500926
0.2995431836350026,0.2995431836350029,0.2995431836349814,0.29954318363500815
0.29954318363500193,0.29954318363500226,0.2995431836349822,0.29954318363500715
0.2995431836350014,0.2995431836350016,0.299543183634983,0.2995431836350062
0.2995431836350008,0.29954318363500104,0.2995431836349837,0.2995431836350053
0.2995431836350003,0.29954318363500054,0.2995431836349844,0.2995431836350045
0.2995431836349998,0.29954318363500004,0.299543183634985,0.2995431836350037
0.2995431836349994,0.2995431836349996,0.29954318363498555,0.299543183635003
0.29954318363499893,0.29954318363499916,0.2995431836349861,0.2995431836350023
0.29954318363499854,0.2995431836349987,0.29954318363498666,0.2995431836350017
0.2995431836349982,0.2995431836349983,0.2995431836349871,0.2995431836350011
0.2995431836349979,0.299543183634998,0.29954318363498755,0.29954318363500054
0.29954318363499755,0.29954318363499766,0.299543183634988,0.29954318363500004
0.2995431836349972,0.29954318363499743,0.29954318363498833,0.29954318363499954
0.29954318363499693,0.2995431836349971,0.29954318363498866,0.2995431836349991
0.29954318363499666,0.2995431836349968,0.299543183634989,0.2995431836349987
0.29954318363499643,0.29954318363499655,0.29954318363498933,0.2995431836349983
0.2995431836349962,0.2995431836349963,0.2995431836349896,0.29954318363499793
0.299543183634996,0.2995431836349961,0.2995431836349899,0.2995431836349976
0.29954318363499577,0.2995431836349959,0.2995431836349901,0.29954318363499727
0.29954318363499555,0.29954318363499566,0.29954318363499033,0.299543183634997
0.2995431836349954,0.29954318363499544,0.29954318363499055,0.2995431836349967
0.2995431836349952,0.29954318363499527,0.2995431836349907,0.29954318363499643
0.2995431836349951,0.2995431836349951,0.2995431836349909,0.29954318363499616
0.29954318363499494,0.299543183634995,0.29954318363499105,0.29954318363499594
0.29954318363499477,0.2995431836349948,0.2995431836349912,0.2995431836349957
0.29954318363499466,0.29954318363499466,0.29954318363499133,0.2995431836349955
0.29954318363499455,0.2995431836349946,0.29954318363499144,0.2995431836349953
0.29954318363499444,0.2995431836349945,0.29954318363499155,0.29954318363499516
0.2995431836349943,0.29954318363499444,0.29954318363499166,0.299543183634995
0.2995431836349942,0.2995431836349943,0.29954318363499177,0.2995431836349948
0.29954318363499416,0.2995431836349942,0.2995431836349919,0.2995431836349947
0.2995431836349941,0.29954318363499416,0.299543183634992,0.2995431836349946
0.299543183634994,0.2995431836349941,0.29954318363499205,0.2995431836349945
0.29954318363499394,0.299543183634994,0.2995431836349921,0.2995431836349944
0.2995431836349938,0.29954318363499394,0.29954318363499216,0.29954318363499427
0.29954318363499377,0.2995431836349938,0.2995431836349922,0.29954318363499416
0.2995431836349937,0.29954318363499377,0.29954318363499227,0.29954318363499405
0.29954318363499366,0.2995431836349937,0.2995431836349923,0.29954318363499394
0.2995431836349936,0.29954318363499366,0.2995431836349924,0.2995431836349938
0.29954318363499355,0.2995431836349936,0.29954318363499244,0.29954318363499377
0.2995431836349935,0.29954318363499355,0.2995431836349925,0.2995431836349937
0.29954318363499344,0.2995431836349935,0.29954318363499255,0.29954318363499366
0.2995431836349934,0.29954318363499344,0.29954318363499255,0.2995431836349936
0.2995431836349933,0.2995431836349934,0.29954318363499255,0.29954318363499355
0.29954318363499327,0.2995431836349933,0.29954318363499255,0.2995431836349935
0.2995431836349932,0.29954318363499327,0.29954318363499255,0.29954318363499344
0.29954318363499316,0.2995431836349932,0.29954318363499255,0.2995431836349934
0.2995431836349931,0.29954318363499316,0.29954318363499255,0.2995431836349933
0.29954318363499305,0.2995431836349931,0.29954318363499255,0.29954318363499327
0.299543183634993,0.29954318363499305,0.29954318363499255,0.2995431836349932
0.29954318363499294,0.299543183634993,0.29954318363499255,0.29954318363499316
0.2995431836349929,0.29954318363499294,0.29954318363499255,0.2995431836349931
0.2995431836349929,0.2995431836349929,0.29954318363499255,0.29954318363499305
0.2995431836349929,0.2995431836349929,0.29954318363499255,0.299543183634993
0.2995431836349929,0.2995431836349929,0.29954318363499255,0.29954318363499294
0.2995431836349929,0.2995431836349929,0.29954318363499255,0.2995431836349929
0.2995431836349928,0.2995431836349929,0.29954318363499255,0.2995431836349928
0.29954318363499277,0.2995431836349928,0.29954318363499255,0.2995431836349928
0.29954318363499277,0.29954318363499277,0.29954318363499255,0.29954318363499277
0.29954318363499277,0.29954318363499277,0.29954318363499255,0.2995431836349927
0.2995431836349927,0.29954318363499277,0.29954318363499255,0.2995431836349927
0.29954318363499266,0.2995431836349927,0.29954318363499255,0.2995431836349927
0.29954318363499266,0.29954318363499266,0.29954318363499255,0.29954318363499266
0.29954318363499266,0.29954318363499266,0.29954318363499255,0.2995431836349926
0.2995431836349926,0.29954318363499266,0.29954318363499255,0.2995431836349926
0.29954318363499255,0.2995431836349926,0.29954318363499255,0.2995431836349926
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.29954318363499255
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
0.29954318363499255,0.29954318363499255,0.29954318363499255,0.2995431836349925
