Date,actual,pure_trend,exogenous_interaction
2025-04-11,16833.80078125,14604.554743667984,14863.08168731286
2025-04-14,16788.0,14604.428062939583,14843.610195880497
2025-04-15,16780.0,14604.301749387949,14803.313025161693
2025-04-16,16813.5,14604.175800432165,14819.976868093787
2025-04-17,16794.599609375,14604.050213746614,14839.174836652453
2025-04-21,16794.599609375,14603.924986967164,14828.439045604537
2025-04-22,16814.900390625,14603.800118151352,14868.440968396471
2025-04-23,16858.099609375,14603.675605332886,14789.446065250813
2025-04-24,16846.0,14603.551446786763,14778.90240531783
2025-04-25,16778.5,14603.427641016759,14751.232940524353
2025-04-28,16823.0,14603.304186515397,14741.60710497451
2025-04-29,16795.0,14603.18108212733,14743.382846656656
2025-04-30,16711.900390625,14603.058326671071,14720.895483805758
2025-05-01,16545.900390625,14602.935919161364,14745.997493785875
2025-05-02,16606.0,14602.813858774456,14717.202524339325
2025-05-05,16460.0,14602.69214465765,14695.74827944429
2025-05-06,16421.5,14602.570776211014,14720.357153851488
2025-05-07,16432.0,14602.449752773498,14705.081538367269
2025-05-08,16492.599609375,14602.329073806002,14705.722512975803
2025-05-09,16538.30078125,14602.208738844487,14716.181262982489
2025-05-12,16543.0,14602.088747352827,14708.285723909585
2025-05-13,16688.80078125,14601.969098941496,14676.292811138757
2025-05-14,16599.400390625,14601.8497931113,14669.189606807857
2025-05-15,16558.19921875,14601.730829405129,14658.619231376351
2025-05-16,16511.80078125,14601.6122073582,14641.80795635028
2025-05-19,16487.0,14601.493926390185,14627.720182983936
2025-05-20,16428.0,14601.375985976301,14635.591997527643
2025-05-21,16403.0,14601.258385442012,14647.413958361283
2025-05-22,16347.599609375,14601.1411240927,14670.8542269928
2025-05-23,16356.900390625,14601.02420116682,14657.145850091549
2025-05-26,16211.0,14600.907615764083,14661.162822524677
2025-05-27,16243.5,14600.79136697828,14681.737639344354
2025-05-28,16279.0,14600.675453740523,14647.218125653077
2025-05-29,16286.0,14600.559874929313,14674.54647686085
2025-05-30,16293.0,14600.444629333275,14674.226308212268
2025-06-02,16322.0,14600.329715606887,14668.433472951743
2025-06-03,16288.5,14600.215132375974,14695.324993754286
2025-06-04,16332.400390625,14600.10087812158,14680.957013879606
2025-06-05,16291.5,14599.986951275278,14685.31859069383
2025-06-06,16246.400390625,14599.87335019204,14688.149514570237
2025-06-09,16309.0,14599.760073127636,14672.606865834487
2025-06-10,16278.7998046875,14599.647118322075,14681.136744779751
2025-06-11,16247.7998046875,14599.534483917294,14647.83522142577
2025-06-12,15778.0,14599.42216803823,14668.270670544258
2025-06-13,16164.5,14599.310168773221,14662.451464608252
2025-06-16,16282.599609375,14599.198484165603,14690.881903951467
2025-06-17,15801.0,14599.087112277022,14687.007181152834
2025-06-18,16275.0,14598.976051131012,14687.896280985377
2025-06-19,15598.5,14598.8652987765,14704.986244037804
2025-06-20,16390.0,14598.754853273209,14729.257026659125
2025-06-23,16431.0,14598.644712688461,14735.010838905246
2025-06-24,16370.0,14598.534875142715,14741.798113938985
2025-06-25,16290.0,14598.425338768919,14702.716822178943
2025-06-26,16290.0,14598.316101758497,14727.856858575335
2025-06-27,16222.7998046875,14598.207162348153,14702.75538867867
2025-06-30,16229.0,14598.098518817758,14703.924219244713
2025-07-01,16230.0,14597.990169519684,14696.456080294678
2025-07-02,16236.400390625,14597.882112849058,14695.924022311547
2025-07-03,16235.0,14597.774347273044,14701.987026262586
2025-07-04,16203.7001953125,14597.666871319096,14687.714868590512
2025-07-07,16178.0,14597.55968357113,14696.098150278647
2025-07-08,16318.900390625,14597.452782686594,14702.301854983954
2025-07-09,16261.0,14597.346167374122,14696.611086375333
2025-07-10,16235.0,14597.239836408939,14684.677617371766
2025-07-11,16209.099609375,14597.13378862371,14675.902794632604
2025-07-14,16222.0,14597.028022901797,14678.968888562353
2025-07-15,16256.2001953125,14596.92253818643,14672.419211371838
2025-07-16,16252.099609375,14596.817333463181,14672.130719275261
2025-07-17,16271.2001953125,14596.7124077661,14662.204548768519
2025-07-18,16329.7001953125,14596.607760170946,14640.349809891843
2025-07-21,16321.0,14596.50338978693,14648.789685813794
2025-07-22,16329.5,14596.399295760548,14634.032561610129
2025-07-23,16245.2998046875,14596.295477263191,14650.033843244977
2025-07-24,16266.099609375,14596.191933490647,14612.14744764895
2025-07-25,16307.0,14596.088663660177,14609.851451314109
2025-07-28,16353.0,14595.98566700066,14611.294512637163
2025-07-29,16398.80078125,14595.882942754828,14603.018196216468
2025-07-30,16367.900390625,14595.780490170586,14613.166808053944
2025-07-31,16426.80078125,14595.678308496994,14623.649846154607
2025-08-01,16483.0,14595.576396984974,14638.53857170632
2025-08-04,16483.0,14595.47475487649,14650.438311227696
2025-08-05,16362.0,14595.373381407328,14640.145539238014
2025-08-06,16377.5,14595.272275801028,14643.836334837246
2025-08-07,16334.7001953125,14595.171437263893,14636.824649421687
2025-08-08,16300.0,14595.070864988525,14644.757668677721
2025-08-11,16249.0,14594.970558143536,14627.445793905163
2025-08-12,16298.0,14594.87051587771,14625.141169163046
2025-08-13,16248.2001953125,14594.770737316698,14584.948335307727
2025-08-14,16109.0,14594.671221558274,14577.859765487552
2025-08-15,16169.0,14594.571967679396,14584.275709563062
2025-08-18,16196.0,14594.472974726456,14595.50143829134
2025-08-19,16205.400390625,14594.374241722804,14593.176575091975
2025-08-20,16275.2001953125,14594.27576766668,14608.98061907017
2025-08-21,16263.599609375,14594.177551528865,14597.213435824926
2025-08-22,16339.7001953125,14594.079592261685,14619.45692855829
2025-08-25,16227.0,14593.981888791088,14598.983445571623
2025-08-26,16267.0,14593.884440026322,14599.800796397241
2025-08-27,16299.2001953125,14593.787244858902,14603.72105063004
2025-08-28,16314.0,14593.69030216249,14597.158496856555
2025-08-29,16344.2998046875,14593.5936108025,14597.77758603687
2025-09-01,16409.0,14593.497169629834,14631.953099889202
2025-09-02,16405.19921875,14593.40097749132,14638.961507728041
2025-09-03,16443.900390625,14593.30503322906,14632.2497888503
2025-09-04,16463.0,14593.209335681435,14610.56294702886
2025-09-05,16452.099609375,14593.113883692487,14612.249192932493
2025-09-08,16392.0,14593.01867610606,14622.41518169118
2025-09-09,16446.099609375,14592.92371177644,14634.778352978843
2025-09-10,16449.900390625,14592.828989566542,14649.673875231632
2025-09-11,16439.0,14592.734508349999,14623.213892078611
2025-09-12,16413.599609375,14592.640267018383,14612.258875652178
2025-09-15,16401.0,14592.546264475855,14604.649403600637
2025-09-16,16364.599609375,14592.452499648341,14593.420191359823
2025-09-17,16398.099609375,14592.358971480582,14601.571831284738
2025-09-18,16418.599609375,14592.2656789379,14588.134629928722
2025-09-19,16569.099609375,14592.172621011192,14590.105048540554
2025-09-22,16637.0,14592.079796711196,14583.761383295376
2025-09-23,16582.0,14591.98720507595,14587.729424874025
2025-09-24,16633.0,14591.894845166196,14586.690904237235
2025-09-25,16695.099609375,14591.802716066837,14588.73428971399
2025-09-26,16759.099609375,14591.710816889019,14612.747160164556
2025-09-29,16723.0,14591.619146764591,14587.621089411963
2025-09-30,16628.0,14591.527704851247,14588.46971175031
2025-10-01,16683.0,14591.436490326934,14601.166601699062
2025-10-02,16644.099609375,14591.345502390668,14592.755941900565
2025-10-03,16601.5,14591.254740262388,14591.67533364798
2025-10-06,16558.0,14591.164203177772,14584.461052312738
2025-10-07,16596.5,14591.073890391279,14580.957792119261
2025-10-08,16587.0,14590.983801170516,14589.825959802596
2025-10-09,16556.0,14590.893934796228,14581.301235547378
2025-10-10,16577.69921875,14590.804290561251,14575.939701894591
2025-10-13,16598.0,14590.714867765548,14619.703019170809
2025-10-14,16548.0,14590.625665718573,14588.106304441377
2025-10-15,16585.900390625,14590.53668373345,14628.9462587907
2025-10-16,16575.0,14590.44792112773,14616.342673347586
2025-10-17,16561.900390625,14590.359377221186,14618.564276369774
2025-10-20,16566.0,14590.271051332802,14647.74543894173
2025-10-21,16542.0,14590.182942781996,14589.264403538828
2025-10-22,16598.900390625,14590.095050884402,14589.46003161332
2025-10-23,16596.599609375,14590.007374952784,14617.162788758902
2025-10-24,16593.80078125,14589.919914295388,14579.601010645232
2025-10-27,16597.80078125,14589.832668214221,14584.49322329961
2025-10-28,16158.2001953125,14589.745636006359,14590.198006720728
2025-10-29,16561.779296875,14589.658816961122,14594.866293774228
2025-10-30,16562.0,14589.572210361495,14580.867738317174
2025-10-31,16150.0,14589.48581548334,14596.482541119165
2025-11-03,16630.0,14589.399631594632,14597.418203464142
2025-11-04,16640.900390625,14589.313657957297,14569.145666127648
2025-11-05,16707.0,14589.227893825293,14607.701827445297
2025-11-06,16669.0,14589.142338446887,14578.66556919325
2025-11-07,16694.099609375,14589.056991063913,14603.22178763078
2025-11-10,16653.0,14588.971850912685,14592.525693172494
2025-11-11,16690.0,14588.88691722503,14565.784395715853
2025-11-12,16694.900390625,14588.802189228165,14584.8933992002
2025-11-13,16729.0,14588.717666146431,14579.002106848106
2025-11-14,16719.0,14588.633347201489,14608.207904837842
2025-11-17,16679.5,14588.549231613244,14602.706186319281
2025-11-18,16738.900390625,14588.465318601284,14603.534348237254
2025-11-19,16727.69921875,14588.381607384827,14631.03082313546
2025-11-20,16686.69921875,14588.29809718466,14603.582249541136
2025-11-21,16731.0,14588.214787223296,14634.82338805279
2025-11-24,16639.0,14588.131676726045,14612.352454934593
2025-11-25,16645.0,14588.048764922227,14563.718270811414
2025-11-26,16633.5,14587.966051045218,14586.884809554842
2025-11-27,16614.69921875,14587.883534334173,14560.84615786465
2025-11-28,16603.900390625,14587.801214033776,14587.098108804028
2025-12-01,16635.0,14587.719089395765,14579.111492732294
2025-12-02,16609.0,14587.637159678858,14579.997595607842
2025-12-03,16609.900390625,14587.555424149803,14571.606045604314
2025-12-04,16594.0,14587.473882083426,14572.17659414537
2025-12-05,16654.400390625,14587.392532763473,14575.311822193762
2025-12-08,16683.0,14587.311375482352,14573.815110963835
2025-12-09,16686.0,14587.230409542195,14567.689807872608
2025-12-10,16662.0,14587.14963425393,14585.71444116073
2025-12-11,16639.0,14587.069048938705,14560.005532044604
2025-12-12,16649.0,14586.988652926417,14588.788235734604
2025-12-15,16623.099609375,14586.908445557112,14591.20867657438
2025-12-16,16645.80078125,14586.82842617948,14585.461205016714
2025-12-17,16644.599609375,14586.74859415184,14589.467972299912
2025-12-18,16657.0,14586.668948840774,14601.364090835745
2025-12-19,16685.19921875,14586.589489621727,14596.769609795881
2025-12-22,16678.5,14586.510215877748,14585.910543372389
2025-12-23,16756.400390625,14586.431126999805,14572.356673047552
2025-12-24,16735.0,14586.352222385543,14584.998328975715
2025-12-26,16753.099609375,14586.273501439422,14584.933481126047
2025-12-29,16741.099609375,14586.194963571574,14585.622080862993
2025-12-30,16770.0,14586.11660819767,14576.537827868435
2025-12-31,16709.0,14586.038434737997,14579.883104629007
2026-01-02,16668.0,14585.960442617044,14594.673747686636
2026-01-05,16683.0,14585.88263126287,14566.310727691103
2026-01-06,16727.19921875,14585.805000106418,14554.91625052376
2026-01-07,16742.0,14585.727548581206,14548.401858626836
2026-01-08,16753.0,14585.650276122366,14559.144141486475
2026-01-09,16805.69921875,14585.573182166732,14567.071449800324
2026-01-12,16826.69921875,14585.496266151607,14554.596870999543
2026-01-13,16859.400390625,14585.419527515267,14567.42809193409
2026-01-14,16840.80078125,14585.342965695501,14560.654348463328
2026-01-15,16845.099609375,14585.266580130474,14559.218277358466
2026-01-16,16878.900390625,14585.19037025713,14556.817323994994
2026-01-19,16876.599609375,14585.1143355124,14560.972649942965
2026-01-20,16939.0,14585.038475331457,14554.369706307349
2026-01-21,16960.099609375,14584.962789149286,14591.167668746935
2026-01-22,16897.0,14584.887276398833,14579.543150789134
2026-01-23,16820.0,14584.811936512844,14577.805675133326
2026-01-26,16770.0,14584.736768921994,14582.239550032335
2026-01-27,16734.0,14584.661773056876,14569.68689745065
2026-01-28,16674.69921875,14584.586948346312,14570.746159347924
2026-01-29,16722.80078125,14584.512294219176,14674.715371781407
2026-01-30,16778.30078125,14584.437810103187,14647.39273799062
2026-02-02,16758.400390625,14584.363495426316,14629.030178042436
2026-02-03,16758.400390625,14584.289349616081,14689.435381038174
2026-02-04,16759.0,14584.21537210076,14643.80232794098
2026-02-05,16800.0,14584.141562308712,14654.177141750648
2026-02-06,16879.900390625,14584.067919669853,14672.291200573853
2026-02-09,16843.5,14583.994443614738,14656.153390020234
2026-02-10,16796.0,14583.921133576121,14632.527512598012
2026-02-11,16778.0,14583.847988988236,14623.404456662269
2026-02-12,16793.900390625,14583.77500928798,14602.469521504561
2026-02-13,16809.0,14583.702193914609,14637.388384668502
2026-02-16,16826.099609375,14583.629542310413,14629.404432055968
2026-02-17,16806.599609375,14583.557053920944,14622.462017248947
2026-02-18,16840.0,14583.484728194979,14615.132552207268
2026-02-19,16915.30078125,14583.412564585433,14598.135825879903
2026-02-20,16887.19921875,14583.340562548548,14614.340845911966
2026-02-23,16843.400390625,14583.268721545437,14596.027258460386
2026-02-24,16804.30078125,14583.197041040496,14596.176474961698
2026-02-25,16816.80078125,14583.1255205037,14599.818854800962
2026-02-26,16749.80078125,14583.05415940795,14577.597182744634
2026-02-27,16749.0,14582.982957232567,14614.001004768055
2026-03-02,16795.0,14582.91191345904,14607.414351457352
2026-03-03,16863.0,14582.84102757626,14637.196711705208
2026-03-04,16898.099609375,14582.77029907411,14645.51026386157
2026-03-05,16865.0,14582.69972745107,14682.410695082715
2026-03-06,16913.099609375,14582.629312204965,14654.807643398115
2026-03-09,16923.69921875,14582.559052843757,14693.66038755595
2026-03-10,16886.0,14582.488948872437,14715.044635320026
2026-03-11,16852.0,14582.41899980836,14679.310108702839
2026-03-12,16884.0,14582.349205162516,14696.125102195043
2026-03-13,16908.0,14582.279564461685,14718.711135978156
2026-03-16,16952.099609375,14582.210077221309,14754.703381499883
2026-03-17,16953.099609375,14582.140742977868,14748.403687846727
2026-03-18,16971.30078125,14582.071561249171,14718.935177983136
2026-03-19,17041.69921875,14582.00253158228,14742.343912849139
2026-03-20,16915.900390625,14581.9336534944,14743.043714439342
2026-03-23,16959.30078125,14581.864926545106,14761.355640168105
2026-03-24,16865.099609375,14581.796350246737,14735.0897223892
2026-03-25,16797.30078125,14581.727924174977,14743.320778456136
2026-03-26,16749.599609375,14581.659647830948,14693.983378885532
2026-03-27,16925.0,14581.591520812945,14756.138585779645
2026-03-30,16958.0,14581.523542600817,14782.534628544143
2026-03-31,16975.400390625,14581.455712826946,14771.079489928892
2026-04-01,16936.400390625,14581.388030933624,14729.99663297353
2026-04-02,16924.099609375,14581.320496607192,14698.404930282079
2026-04-03,16959.0,14581.253109225265,14740.243116168278
2026-04-06,16988.0,14581.185868562625,14729.986879693326
2026-04-07,17015.30078125,14581.118773885997,14723.412030377316
2026-04-08,17027.400390625,14581.051825118726,14718.076825127266
2026-04-09,17005.5,14580.985021336557,14617.59999110998
2026-04-10,17059.0,14580.918362717168,14642.098232386921
2026-04-13,17083.0,14580.851848004328,14617.700540576036
2026-04-14,17079.19921875,14580.785477817995,14601.016913923602
2026-04-15,17129.0,14580.719250318345,14558.434933328243
2026-04-16,17146.099609375,14580.653166905613,14560.998957730739
2026-04-17,17123.0,14580.58722470147,14568.73095513025
2026-04-20,17133.0,14580.521426501262,14551.216540587671
2026-04-21,17123.80078125,14580.455767555619,14572.432960994029
2026-04-22,17133.099609375,14580.390253187172,14579.09177958541
2026-04-23,17199.5,14580.324875232622,14557.32306168259
2026-04-24,17329.0,14580.2596436526,14607.882086141144
2026-04-27,17246.0,14580.194543975513,14626.345855227102
2026-04-28,17216.0,14580.129594783277,14624.092632031969
2026-04-29,17244.0,14580.064769799583,14639.261963820663
2026-04-30,17334.19921875,14580.00010383734,14616.814045803838
2026-05-01,17311.0,14579.935548250372,14641.720889567607
2026-05-04,17288.5,14579.871168797848,14633.003753484047
2026-05-05,17346.19921875,14579.806873908417,14639.657806774587
2026-05-06,17389.80078125,14579.742789089822,14609.93488738193
2026-05-07,17296.900390625,14579.678739367737,14583.954451356662
2026-05-08,17294.900390625,14579.614967058127,14591.705923089796
2026-05-11,17358.0,14579.551133109373,14618.779772556416
2026-05-12,17413.0,14579.48771105219,14623.82412464002
2026-05-13,17549.0,14579.42403502976,14632.657984474117
2026-05-14,17500.0,14579.361041940088,14638.92496552585
2026-05-15,17530.599609375,14579.297406936881,14629.018503505073
2026-05-18,17586.0,14579.235007022118,14654.78666568496
2026-05-19,17701.0,14579.171172131199,14674.845459365157
2026-05-20,17777.0,14579.109710082339,14722.820504778883
2026-05-21,17658.400390625,14579.045171050566,14691.28220664083
2026-05-22,17692.0,14578.985377018014,14741.935007095146
2026-05-25,17692.0,14578.919063851808,14706.972257517335
2026-05-26,17762.0,14578.862500749108,14704.495340503763
2026-05-27,17699.69921875,14578.79211406352,14716.128615535026
2026-05-28,17804.0,14578.74216467749,14701.03276886319
2026-05-29,17840.0,14578.66270272642,14692.424733241487
