Date,actual,predicted
2026-01-02,16668.0,16771.275763061865
2026-01-05,16683.0,16684.405611876435
2026-01-06,16727.19921875,16673.276995548076
2026-01-07,16742.0,16721.043050128297
2026-01-08,16753.0,16741.671753725306
2026-01-09,16805.69921875,16727.68972160589
2026-01-12,16826.69921875,16767.87778645955
2026-01-13,16859.400390625,16818.6103148739
2026-01-14,16840.80078125,16864.770408566477
2026-01-15,16845.099609375,16868.07812343765
2026-01-16,16878.900390625,16840.906621743576
2026-01-19,16876.599609375,16871.353918329045
2026-01-20,16939.0,16888.94361664102
2026-01-21,16960.099609375,16987.857630362298
2026-01-22,16897.0,16932.427392955527
2026-01-23,16820.0,16895.91998604875
2026-01-26,16770.0,16858.1753437003
2026-01-27,16734.0,16813.35513352579
2026-01-28,16674.69921875,16737.265145252688
2026-01-29,16722.80078125,16694.76030620207
2026-01-30,16778.30078125,16711.865106873025
2026-02-02,16758.400390625,16764.022427448734
2026-02-03,16758.400390625,16754.163277236905
2026-02-04,16759.0,16780.16759803275
2026-02-05,16800.0,16772.997235682702
2026-02-06,16879.900390625,16824.281141732372
2026-02-09,16843.5,16804.747707904673
2026-02-10,16796.0,16833.474132236606
2026-02-11,16778.0,16833.204403734093
2026-02-12,16793.900390625,16791.28976050754
2026-02-13,16809.0,16846.4203429615
2026-02-16,16826.099609375,16792.667833820622
2026-02-17,16806.599609375,16815.742865631586
2026-02-18,16840.0,16797.610818543806
2026-02-19,16915.30078125,16818.008257144895
2026-02-20,16887.19921875,16898.870842927587
2026-02-23,16843.400390625,16864.14226639445
2026-02-24,16804.30078125,16882.21344366298
2026-02-25,16816.80078125,16800.645812780687
2026-02-26,16749.80078125,16813.904206521758
2026-02-27,16749.0,16805.63566228768
2026-03-02,16795.0,16765.522910542342
2026-03-03,16863.0,16781.936808835893
2026-03-04,16898.099609375,16863.38082280394
2026-03-05,16865.0,16859.060524590608
2026-03-06,16913.099609375,16911.818998077302
2026-03-09,16923.69921875,16953.687253322772
2026-03-10,16886.0,16886.30957805159
2026-03-11,16852.0,16904.129066660866
2026-03-12,16884.0,16862.67745949023
2026-03-13,16908.0,16920.955465269897
2026-03-16,16952.099609375,16905.53202620159
2026-03-17,16953.099609375,16902.23008577007
2026-03-18,16971.30078125,16942.63896450561
2026-03-19,17041.69921875,16988.134135466003
2026-03-20,16915.900390625,17020.67309401717
2026-03-23,16959.30078125,17005.204740297024
2026-03-24,16865.099609375,16935.690055843996
2026-03-25,16797.30078125,16904.406825593578
2026-03-26,16749.599609375,16814.463302544133
2026-03-27,16925.0,16814.1789158501
2026-03-30,16958.0,16931.084843200235
2026-03-31,16975.400390625,16930.220155055995
2026-04-01,16936.400390625,16896.118489928776
2026-04-02,16924.099609375,16939.483748686303
2026-04-03,16959.0,16938.52959957987
2026-04-06,16988.0,16951.74581364256
2026-04-07,17015.30078125,16955.58307864547
2026-04-08,17027.400390625,17016.068325542292
2026-04-09,17005.5,16970.412375116302
2026-04-10,17059.0,17006.455793301076
2026-04-13,17083.0,17056.683705418254
2026-04-14,17079.19921875,17057.01382079809
2026-04-15,17129.0,17045.614702824252
2026-04-16,17146.099609375,17090.896986913296
2026-04-17,17123.0,17145.06830438476
2026-04-20,17133.0,17130.600684120807
2026-04-21,17123.80078125,17153.377546497224
2026-04-22,17133.099609375,17142.273377866237
2026-04-23,17199.5,17118.968890560864
2026-04-24,17329.0,17191.795107356927
2026-04-27,17246.0,17283.831298746376
2026-04-28,17216.0,17282.009012642484
2026-04-29,17244.0,17247.19998965622
2026-04-30,17334.19921875,17247.723940859643
2026-05-01,17311.0,17295.410655783107
2026-05-04,17288.5,17321.560626737744
2026-05-05,17346.19921875,17324.297117369184
2026-05-06,17389.80078125,17324.96604007948
2026-05-07,17296.900390625,17356.804514532298
2026-05-08,17294.900390625,17349.37030099497
2026-05-11,17358.0,17279.567311409057
2026-05-12,17413.0,17345.472517972157
2026-05-13,17549.0,17389.575858719436
2026-05-14,17500.0,17490.50076373785
2026-05-15,17530.599609375,17511.724779371267
2026-05-18,17586.0,17560.3028569326
2026-05-19,17701.0,17563.139055252923
2026-05-20,17777.0,17691.345839917572
2026-05-21,17658.400390625,17739.852991933127
2026-05-22,17692.0,17700.271910308216
2026-05-25,17692.0,17690.191211526137
2026-05-26,17762.0,17722.867779873064
2026-05-27,17699.69921875,17764.17115836933
2026-05-28,17804.0,17698.020461007956
2026-05-29,17840.0,17766.124318884362
