Date,actual,lgbm_safe,lgbm_full,direct_safe,direct_full,regime_split_safe,elasticnet_full
2024-04-17,16312.2001953125,15238.41313479379,14631.511889671647,15044.765212351089,15011.275280854705,15996.62679604787,15611.869664604572
2024-04-18,16246.0,15240.828940941332,14625.024126996648,15047.413355244486,15015.261910295381,16002.899930120979,15610.84660144158
2024-04-19,16220.0,15245.246903969966,14627.421059434946,15050.061498137882,15019.248539736058,16007.500168906063,15623.981657262128
2024-04-22,16210.2998046875,15235.37841135197,14618.696495495995,15052.709641031277,15023.235169176734,16006.86822292553,15621.479047937732
2024-04-23,16246.0,15235.818601871992,14622.779137852807,15055.357783924674,15027.221798617411,16013.141356998638,15628.05481419832
2024-04-24,16140.2001953125,15239.187452490938,14633.805833413619,15058.005926818068,15031.208428058088,16020.218891429777,15634.577536840106
2024-04-25,16220.0,15241.60325863848,14627.140261053219,15060.654069711465,15035.195057498764,16027.296425860915,15645.02430716311
2024-04-26,16202.0,15247.086421115462,14633.521946106588,15063.30221260486,15039.18168693944,16034.145906893886,15672.402318144612
2024-04-29,16203.0,15237.217928497466,14623.145429263006,15065.950355498257,15043.168316380117,16032.822104247021,15639.649083037004
2024-04-30,16246.0,15244.794818158454,14636.92834290936,15068.598498391653,15047.154945820794,16039.89963867816,15633.996211391996
2024-05-01,16273.0,15248.1636687774,14634.054916360376,15071.246641285048,15051.14157526147,16046.977173109299,15653.414714699971
2024-05-02,16190.400390625,15250.579474924943,14631.174912907361,15073.894784178445,15055.128204702147,16054.054707540437,15687.20829496061
2024-05-03,16097.0,15256.062637401925,14624.746924676738,15076.54292707184,15059.114834142823,16060.904188573408,15683.05903855457
2024-05-06,16077.0,15246.194144783929,14614.412570642518,15079.191069965236,15063.1014635835,16059.580385926543,15679.881571557553
2024-05-07,16034.0,15253.771034444917,14624.510811314274,15081.839212858631,15067.088093024176,16066.657920357682,15691.865806004498
2024-05-08,16073.0,15257.139885063863,14637.186959121293,15084.487355752028,15071.074722464853,16073.73545478882,15713.386169023574
2024-05-09,16074.0,15259.555691211406,14627.608444244861,15087.135498645424,15075.06135190553,16080.81298921996,15727.05506782592
2024-05-10,16030.0,15265.038853688387,14632.096277790875,15089.78364153882,15079.047981346206,16087.66247025293,15726.73766955868
2024-05-13,16038.0,15255.170361070392,14611.122140368154,15092.431784432216,15083.034610786883,16086.338667606065,15719.673524491602
2024-05-14,16121.0,15262.74725073138,14624.33837638046,15095.07992732561,15087.02124022756,16093.416202037204,15735.305152382824
2024-05-15,16102.0,15266.116101350326,14630.776233555054,15097.728070219007,15091.007869668236,16100.493736468343,15736.608982800555
2024-05-16,15914.0,15268.531907497869,14621.509969305562,15100.376213112402,15094.994499108912,16107.571270899482,15738.669979712342
2024-05-17,15930.7998046875,15272.949870526503,14624.830075546177,15103.024356005799,15098.981128549589,16112.975910042596,15728.482093686043
2024-05-20,15958.0,15263.081377908507,14614.770125365252,15127.117364377407,15107.428772311912,16111.652107395732,15732.04676530605
2024-05-21,16031.0,15270.658267569495,14633.80168387763,15121.515550466658,15109.346288207704,16118.72964182687,15753.671868286405
2024-05-22,16005.0,15274.027118188442,14630.35045922098,15115.913736555907,15111.263804103495,16125.80717625801,15754.60465077888
2024-05-23,16040.7001953125,15276.442924335985,14620.326210665524,15110.311922645156,15113.181319999288,16132.884710689148,15763.725630929368
2024-05-24,16095.0,15280.860887364619,14628.70653092511,15104.710108734407,15115.09883589508,16138.289349832263,15761.90955809688
2024-05-27,16038.0,15270.992394746623,14617.513896659575,15098.72582093379,15105.897563898254,16136.965547185398,15763.590622907514
2024-05-28,16071.0,15272.52520250728,14622.842251950304,15092.741533133174,15096.696291901428,16143.205057357882,15758.11548958553
2024-05-29,16117.0,15275.894053126227,14629.062890380035,15086.75724533256,15087.495019904603,16149.444567530365,15792.266263853096
2024-05-30,16232.099609375,15278.30985927377,14635.248271726636,15080.772957531943,15078.293747907777,16155.684077702848,15813.26404210702
2024-05-31,16228.0,15282.727822302404,14627.836129299401,15074.788669731326,15069.092475910951,16160.250692587308,15820.32347054783
2024-06-03,16243.0,15272.859329684408,14615.325131077632,15068.80438193071,15059.891203914125,16158.926889940443,15802.300749700566
2024-06-04,16203.0,15274.392137445066,14623.153635983012,15062.820094130093,15050.689931917299,16165.166400112927,15802.226698860924
2024-06-05,16276.0,15277.760988064012,14627.703169810547,15056.835806329476,15041.488659920473,16171.40591028541,15853.147056099178
2024-06-06,16315.0,15280.176794211555,14633.154381745146,15050.851518528862,15032.287387923649,16177.645420457893,15845.256102295043
2024-06-07,16241.7001953125,15284.59475724019,14623.751100500198,15044.867230728245,15023.086115926822,16182.212035342352,15860.399511013162
2024-06-10,16270.0,15274.726264622193,14603.323394184466,15038.882942927628,15013.884843929996,16180.888232695488,15846.614116047844
2024-06-11,16312.0,15275.166455142215,14620.574333088183,15032.898655127012,15004.68357193317,16187.127742867971,15868.406179228625
2024-06-12,16305.400390625,15278.535305761161,14625.297887744715,15026.914367326395,14995.482299936344,16193.367253040455,15884.248569741969
2024-06-13,16230.0,15280.951111908704,14631.06610187608,15020.93007952578,14986.28102793952,16199.640387113563,15896.344083957396
2024-06-14,16286.0,15285.369074937338,14623.358004127387,15014.945791725164,14977.079755942694,16204.240625898647,15914.575354313469
2024-06-17,16479.900390625,15275.500582319342,14606.239626083812,15008.961503924547,14967.878483945868,16202.916823251782,15903.595418554827
2024-06-18,16479.0,15275.940772839363,14609.840436527666,15012.323846812136,14972.57471488742,16209.18995732489,15910.071290259186
2024-06-19,16379.0,15279.30962345831,14619.71473983611,15015.686189699725,14977.27094582897,16215.463091397998,15927.255297825592
2024-06-20,16380.900390625,15281.725429605853,14624.237181830318,15019.048532587314,14981.967176770522,16221.736225471106,15919.193605573926
2024-06-21,16491.900390625,15286.143392634487,14629.346993812649,15022.410875474903,14986.663407712074,16226.33646425619,15910.614346663877
2024-06-24,16443.0,15276.274900016491,14610.32048603241,15025.773218362492,14991.359638653625,16225.012661609326,15898.888197416192
2024-06-25,16394.099609375,15276.715090536512,14616.934784840703,15029.135561250081,14996.055869595177,16231.285795682434,15910.898724218048
2024-06-26,16401.0,15280.083941155459,14626.987725275336,15032.49790413767,15000.752100536729,16237.558929755542,15921.121174656084
2024-06-27,16434.0,15282.499747303002,14632.68929571849,15035.860247025259,15005.44833147828,16243.83206382865,15914.962809658433
2024-06-28,16374.400390625,15286.917710331636,14623.063893010247,15039.222589912848,15010.144562419831,16248.432302613734,15893.730158569835
2024-07-01,16343.0,15277.04921771364,14607.657706601769,15042.584932800437,15014.840793361383,16247.10849996687,15877.893931179546
2024-07-02,16390.0,15277.489408233661,14614.272005410063,15045.947275688026,15019.537024302934,16253.381634039977,15901.191254004914
2024-07-03,16391.0,15280.858258852608,14621.935598430264,15049.309618575615,15024.233255244486,16259.654768113085,15901.616500374732
2024-07-04,16340.0,15283.27406500015,14628.261683505649,15052.671961463204,15028.929486186038,16265.927902186193,15905.189858014584
2024-07-05,16328.5,15287.692028028785,14632.005104684467,15056.034304350793,15033.625717127588,16270.528140971277,15902.354970605313
2024-07-08,16245.0,15277.82353541079,14617.8149912711,15059.396647238382,15038.32194806914,16269.204338324413,15896.384193404208
2024-07-09,16277.2001953125,15278.26372593081,14624.915866763664,15062.75899012597,15043.018179010693,16275.47747239752,15904.83321356006
2024-07-10,16277.0,15281.632576549757,14631.591851647145,15066.12133301356,15047.714409952243,16281.750606470629,15923.23615000495
2024-07-11,16198.0,15284.0483826973,14623.238122044842,15069.483675901149,15052.410640893795,16288.023740543736,15922.670416372664
2024-07-12,16104.0,15288.466345725934,14626.905753861807,15072.846018788738,15057.106871835347,16292.62397932882,15919.930143492476
2024-07-15,16108.0,15278.597853107938,14615.442443510417,15076.208361676327,15061.803102776898,16291.300176681956,15924.056785692512
2024-07-16,16195.0,15279.03804362796,14627.841028518014,15079.570704563916,15066.49933371845,16297.573310755064,15946.145844067009
2024-07-17,16173.0,15282.406894246906,14636.490608782182,15082.933047451505,15071.195564660002,16303.846444828172,15953.939502189884
2024-07-18,16138.0,15284.822700394448,14626.466360226726,15086.295390339094,15075.891795601552,16310.11957890128,15942.907472817797
2024-07-19,16185.0,15289.240663423083,14629.934881194964,15089.657733226682,15080.588026543104,16314.719817686364,15950.168890107594
2024-07-22,16206.0,15279.372170805087,14619.054096053753,15093.020076114271,15085.284257484656,16313.3960150395,15941.393318601842
2024-07-23,16220.2001953125,15279.812361325108,14625.727384475067,15096.38241900186,15089.980488426207,16319.669149112608,15955.258072387973
2024-07-24,16222.0,15283.181211944055,14629.89815877051,15099.74476188945,15094.676719367759,16325.942283185715,15969.733159827403
2024-07-25,16246.0,15285.597018091597,14620.22175597998,15103.107104777038,15099.37295030931,16332.215417258823,15979.931574905064
2024-07-26,16337.7998046875,15290.014981120232,14624.915034461148,15106.469447664627,15104.069181250861,16336.815656043907,15973.437090544576
2024-07-29,16283.0,15280.146488502236,14611.73395891161,15109.831790552216,15108.765412192413,16335.491853397043,15972.58001814386
2024-07-30,16301.7001953125,15280.586679022257,14619.57933388799,15113.194133439805,15113.461643133965,16341.764987470151,15992.71839438988
2024-07-31,16328.5,15283.955529641204,14624.442050442562,15116.556476327394,15118.157874075516,16348.038121543259,16009.655773326473
2024-08-01,16255.0,15286.371335788746,14629.586122731878,15119.918819214983,15122.854105017068,16354.311255616367,15996.349673041475
2024-08-02,16281.0,15290.78929881738,14620.375529518426,15123.281162102572,15127.55033595862,16358.91149440145,15994.017596395455
2024-08-05,16012.0,15280.920806199385,14605.26482549099,15126.643504990161,15132.24656690017,16357.587691754587,16035.27082983048
2024-08-06,16208.0,15281.360996719406,14604.745302028914,15130.00584787775,15136.942797841722,16363.860825827694,16019.947767584545
2024-08-07,16152.2998046875,15284.729847338353,14612.82183887805,15133.368190765339,15141.639028783275,16370.133959900802,16021.682630008168
2024-08-08,16023.0,15287.145653485895,14619.687516482909,15136.730533652928,15146.335259724825,16376.40709397391,16041.677260825578
2024-08-09,15979.0,15291.56361651453,14625.000836034682,15140.092876540517,15151.031490666377,16381.007332758994,16022.089450329187
2024-08-12,15918.0,15281.695123896534,14611.189940467653,15143.455219428106,15155.72772160793,16379.68353011213,16013.79048403783
2024-08-13,15949.099609375,15282.135314416555,14617.617503861511,15146.817562315695,15160.42395254948,16385.95666418524,16021.01748915259
2024-08-14,15749.0,15285.504165035502,14621.709314307722,15150.179905203284,15165.120183491032,16392.229798258348,16022.555731064798
2024-08-15,15619.5,15287.919971183044,14630.73069636642,15152.688092075306,15144.908982615027,16398.502932331456,16043.769347513362
2024-08-16,15755.0,15292.337934211679,14622.025170877057,15147.336705324218,15149.686648029954,16403.10317111654,16031.54074009032
2024-08-19,15683.0,15282.469441593683,14612.153423599677,15141.98531857313,15154.464313444883,16401.779368469677,16025.5569045981
2024-08-20,15523.0,15283.831817572689,14618.089719190251,15136.633931822042,15159.241978859813,16408.052502542785,16023.759043155496
2024-08-21,15442.0,15287.200668191635,14624.888146206926,15131.282545070953,15164.01964427474,16414.325636615893,16040.455309624347
2024-08-22,15484.0,15289.616474339178,14630.120434994018,15126.584701824146,15155.09137454064,16420.598770689,16052.87888095349
2024-08-23,15728.5,15294.034437367813,14622.696417176048,15121.886858577338,15146.163104806541,16425.199009474087,16040.82751530536
2024-08-26,15377.2001953125,15284.165944749817,14607.019554681716,15117.18901533053,15137.23483507244,16423.875206827222,16029.44302180619
2024-08-27,15462.599609375,15285.528320728823,14610.740278560277,15112.491172083723,15128.306565338342,16430.14834090033,16042.888325808774
2024-08-28,15467.099609375,15288.89717134777,14621.046339601304,15107.793328836915,15119.378295604241,16436.42147497344,16043.125909571436
2024-08-29,15440.0,15291.312977495312,14627.12874062436,15103.095485590107,15110.450025870141,16442.694609046546,16058.996639723804
2024-08-30,15444.7998046875,15295.730940523947,14631.912901601776,15098.3976423433,15101.521756136042,16447.294847831632,16049.652535854246
2024-09-02,15525.0,15285.86244790595,14620.403700673585,15093.699799096492,15092.593486401942,16445.971045184768,16030.21886676072
2024-09-03,15520.099609375,15287.224823884957,14632.24260304958,15089.001955849686,15083.665216667841,16452.244179257876,16048.786954295812
2024-09-04,15532.900390625,15290.593674503903,14626.397613992127,15084.304112602878,15074.736946933743,16458.517313330984,16047.69675849032
2024-09-05,15444.400390625,15293.009480651446,14628.934834509608,15079.60626935607,15065.808677199642,16464.79044740409,16052.73442466858
2024-09-06,15417.0,15297.42744368008,14634.332883102777,15074.908426109263,15056.880407465542,16469.390686189177,16028.455341390876
2024-09-09,15405.0,15287.558951062085,14625.343213978447,15070.210582862455,15047.952137731443,16468.066883542313,16034.681845155355
2024-09-10,15456.7998046875,15288.921327041091,14631.279509569022,15065.512739615648,15039.023867997343,16474.34001761542,16028.642544581517
2024-09-11,15489.0,15292.290177660037,14633.354880966703,15060.81489636884,15030.095598263244,16480.61315168853,16046.15741681636
2024-09-12,15437.0,15294.70598380758,14637.960644333629,15056.117053122032,15021.167328529144,16486.886285761637,16048.503390981085
2024-09-13,15418.7001953125,15299.123946836215,14638.914257321738,15059.632281557633,15025.112521516632,16491.486524546723,16038.226502761056
2024-09-16,15393.0,15289.255454218219,14625.642552291447,15063.147509993234,15029.05771450412,16492.70351030374,16037.051267617797
2024-09-17,15385.0,15290.617830197225,14625.648911630748,15066.662738428833,15033.00290749161,16498.97664437685,16036.926611870756
2024-09-18,15345.0,15293.986680816171,14634.08883521079,15070.177966864434,15036.948100479098,16506.054178807986,16049.390167951824
2024-09-19,15300.2001953125,15296.402486963714,14637.623220149328,15073.693195300035,15040.893293466585,16513.131713239123,16050.509080712682
2024-09-20,15197.599609375,15301.885649440695,14639.90843264563,15077.208423735636,15044.838486454073,16519.98119427209,16076.573083236484
2024-09-23,15154.0,15292.0171568227,14629.531915802048,15080.723652171237,15048.783679441562,16521.19818002911,16060.38746737251
2024-09-24,15174.099609375,15300.516231942673,14639.733082300052,15084.238880606837,15052.72887242905,16528.275714460247,16070.7367014043
2024-09-25,15121.099609375,15303.88508256162,14645.398711065227,15087.754109042438,15056.674065416539,16535.353248891384,16088.670399162633
2024-09-26,15201.5,15306.300888709162,14645.52542826125,15091.269337478037,15060.619258404027,16542.43078332252,16099.355200061214
2024-09-27,15070.0,15311.784051186143,14645.469956645817,15094.784565913638,15064.564451391516,16549.28026435549,16103.580839409238
2024-09-30,15118.0,15301.915558568147,14638.763910260155,15098.29979434924,15068.509644379004,16550.49725011251,16129.33567250475
2024-10-01,15170.599609375,15310.41463368812,14647.727480876476,15101.81502278484,15072.454837366491,16557.574784543645,16089.435518391414
2024-10-02,15260.599609375,15313.783484307067,14648.327464665444,15105.330251220441,15076.40003035398,16564.652318974782,16125.062252958876
2024-10-03,15324.0,15316.19929045461,14651.205223977557,15108.84547965604,15080.345223341468,16571.72985340592,16136.503183980216
2024-10-04,15457.0,15321.68245293159,14653.918240052852,15112.36070809164,15084.290416328957,16578.579334438888,16145.480829432398
2024-10-07,15650.0,15311.813960313595,14642.862653696428,15115.875936527242,15088.235609316445,16581.18183714268,16130.54260893646
2024-10-08,15744.0,15320.313035433568,14653.371325594839,15119.391164962843,15092.180802303934,16588.25937157382,16130.831134103271
2024-10-09,15682.400390625,15323.681886052515,14653.169297955166,15122.906393398443,15096.125995291422,16595.336906004955,16161.39759138478
2024-10-10,15664.599609375,15326.097692200057,14656.573588360634,15126.421621834044,15100.071188278911,16602.414440436092,16170.074545741543
2024-10-11,15670.900390625,15330.515655228692,14657.490032844062,15129.936850269645,15104.0163812664,16607.819079579207,16166.664227466126
2024-10-14,15562.0,15320.647162610696,14648.475214630156,15133.452078705244,15107.961574253886,16610.421582283,16155.826713600334
2024-10-15,15573.0,15329.146237730669,14663.367804282838,15136.967307140845,15111.906767241375,16617.499116714138,16150.37700651632
2024-10-16,15578.599609375,15332.515088349615,14666.456638910662,15140.482535576446,15115.851960228863,16624.576651145275,16166.909362887776
2024-10-17,15583.900390625,15334.930894497158,14669.194133859479,15143.997764012047,15119.797153216352,16631.65418557641,16158.023853504254
2024-10-18,15493.0,15339.348857525792,14670.125312126502,15147.512992447648,15123.74234620384,16637.058824719526,16158.262450648532
2024-10-21,15467.0,15329.480364907797,14659.07295099759,15151.028220883247,15127.687539191329,16639.66132742332,16147.59393667883
2024-10-22,15556.0,15331.935358127439,14664.669820739202,15154.543449318848,15131.632732178818,16645.17670485017,16148.59327112981
2024-10-23,15586.0,15335.304208746385,14669.31292510902,15158.058677754449,15135.577925166306,16650.692082277023,16162.045351522764
2024-10-24,15663.0,15337.720014893928,14670.110892202118,15161.57390619005,15139.523118153793,16656.207459703874,16181.407633403522
2024-10-25,15621.5,15342.137977922563,14673.053412904743,15165.08913462565,15143.468311141281,16660.049941842703,16181.629786959846
2024-10-28,15688.099609375,15332.269485304567,14663.997565999034,15168.604363061251,15147.41350412877,16662.652444546497,16183.502343355887
2024-10-29,15747.0,15334.72447852421,14671.378895680167,15172.119591496852,15151.358697116259,16668.167821973348,16192.500636410738
2024-10-30,15768.0,15338.093329143156,14677.686430183601,15175.634819932451,15155.303890103747,16673.6831994002,16214.379141540652
2024-10-31,15695.5,15340.509135290698,14677.704167598966,15179.150048368052,15159.249083091236,16679.19857682705,16209.64905699899
2024-11-01,15713.0,15344.927098319333,14676.085977417331,15182.665276803653,15163.194276078724,16683.04105896588,16218.196323156528
2024-11-04,15842.0,15335.058605701337,14665.084920789322,15186.180505239254,15167.139469066213,16685.643561669673,16212.743112709311
2024-11-05,15790.0,15336.420981680343,14669.92300155189,15189.695733674855,15171.0846620537,16691.158939096524,16220.759889551337
2024-11-06,15665.0,15339.78983229929,14671.224084317639,15193.210962110454,15175.029855041188,16696.674316523375,16264.58141466982
2024-11-07,15818.2001953125,15342.205638446832,14669.998037462228,15196.726190546055,15178.975048028677,16702.22331785085,16293.952833311172
2024-11-08,15558.0,15346.623601475467,14667.514359034363,15200.241418981655,15182.920241016165,16706.099423890304,16282.9616207431
2024-11-11,15647.2001953125,15336.755108857471,14656.376507115448,15203.756647417256,15186.865434003654,16708.701926594098,16287.445759203069
2024-11-12,15765.0,15338.117484836477,14659.737981467812,15207.699434766651,15185.744840443764,16714.250927921574,16277.969060357878
2024-11-13,15788.900390625,15341.486335455424,14660.225315130614,15205.451063423861,15177.320277561972,16719.79992924905,16300.522538785644
2024-11-14,15847.2001953125,15343.902141602966,14659.745499154362,15203.202692081073,15168.89571468018,16725.348930576525,16323.917273960811
2024-11-15,15933.2998046875,15348.3201046316,14658.754960787935,15200.954320738285,15160.471151798387,16729.22503661598,16324.47681707082
2024-11-18,15891.2998046875,15338.451612013605,14644.474474317636,15198.705949395495,15152.046588916595,16732.41799633787,16327.26069839188
2024-11-19,15806.099609375,15339.813987992611,14650.441018326272,15193.142689766777,15146.028851446805,16737.966997665346,16321.803086684087
2024-11-20,15817.099609375,15343.182838611558,14655.952306303272,15187.57943013806,15140.011113977012,16743.51599899282,16347.831332488822
2024-11-21,15913.0,15345.5986447591,14650.916950201305,15182.01617050934,15133.99337650722,16749.065000320297,16367.272018742447
2024-11-22,15816.900390625,15350.016607787735,14644.553493647465,15176.452910880622,15127.97563903743,16752.94110635975,16352.30464623777
2024-11-25,15940.0,15340.148115169739,14632.268458390123,15170.889651251904,15121.957901567639,16756.134066081642,16326.796035329691
2024-11-26,15901.2001953125,15341.510491148745,14646.693017904981,15165.326391623186,15115.940164097847,16761.683067409118,16352.223091684988
2024-11-27,15930.0,15344.879341767692,14652.405052422444,15159.763131994468,15109.922426628054,16767.232068736594,16364.45895182211
2024-11-28,15863.5,15347.295147915234,14651.157445283234,15154.199872365749,15103.904689158264,16772.78107006407,16385.302994969577
2024-11-29,15878.0,15351.713110943869,14645.685443482762,15148.636612737031,15097.886951688473,16776.657176103523,16397.866676886824
2024-12-02,15829.0,15341.844618325873,14636.935810101395,15143.073353108313,15091.869214218681,16779.850135825414,16392.311493707602
2024-12-03,15910.0,15343.20699430488,14639.64055509414,15137.510093479596,15085.851476748889,16785.39913715289,16368.197239168834
2024-12-04,15940.0,15346.575844923826,14642.623698047864,15131.946833850878,15079.833739279098,16790.948138480366,16371.396753359812
2024-12-05,15906.599609375,15348.991651071368,14640.818214123565,15126.38357422216,15073.816001809308,16796.49713980784,16387.824941714196
2024-12-06,15839.7998046875,15353.409614100003,14633.370403734594,15120.82031459344,15067.798264339515,16800.373245847295,16368.344351049656
2024-12-09,15825.7998046875,15343.541121482007,14617.942733925867,15115.257054964723,15061.780526869723,16803.566205569186,16352.65728884046
2024-12-10,15864.0,15344.903497461013,14621.809816241906,15109.693795336005,15055.762789399932,16809.115206896662,16352.835474156456
2024-12-11,15908.0,15348.27234807996,14627.033596038225,15111.795885541114,15058.335348796501,16814.664208224138,16370.094990589212
2024-12-12,15963.0,15350.688154227502,14629.900363781702,15113.897975746226,15060.907908193072,16820.213209551614,16388.58388588077
2024-12-13,15967.400390625,15355.106117256137,14629.587984464153,15116.000065951335,15063.480467589641,16824.089315591067,16389.1434983489
2024-12-16,16025.7998046875,15345.237624638141,14619.753997247655,15118.102156156447,15066.05302698621,16827.28227531296,16392.544249229857
2024-12-17,15955.0,15346.600000617147,14631.59289962365,15120.204246361556,15068.62558638278,16832.831276640434,16409.43786414621
2024-12-18,15926.2001953125,15349.968851236094,14631.373994099964,15122.306336566666,15071.19814577935,16838.38027796791,16421.35775507866
2024-12-19,16145.2998046875,15352.384657383636,14631.741952265942,15124.408426771777,15073.770705175919,16843.929279295386,16454.95239547586
2024-12-20,15981.2998046875,15356.80262041227,14625.861199693853,15126.510516976887,15076.343264572488,16847.80538533484,16446.19359167373
2024-12-23,16159.2998046875,15346.934127794275,14612.719235373037,15128.612607181996,15078.915823969057,16850.99834505673,16421.74468181781
2024-12-24,16217.599609375,15348.296503773281,14614.243373547719,15130.714697387108,15081.488383365628,16856.547346384206,16441.158660019348
2024-12-25,15970.7998046875,15351.665354392228,14621.964734386827,15132.816787592217,15084.060942762197,16862.096347711682,16451.024693337215
2024-12-26,15069.400390625,15354.08116053977,14618.17831163734,15134.918877797329,15086.633502158766,16867.645349039158,16466.238946192218
2024-12-27,16189.0,15358.499123568405,14622.532127953882,15137.020968002438,15089.206061555335,16871.52145507861,16458.61502659343
2024-12-30,16178.0,15348.630630950409,14611.603976325296,15139.123058207548,15091.778620951905,16874.714414800503,16436.86725748751
2024-12-31,16085.599609375,15349.993006929415,14616.635638543325,15141.22514841266,15094.351180348474,16880.26341612798,16441.024544933163
2025-01-02,16230.5,15352.408813076958,14610.145021710137,15143.327238617769,15096.923739745043,16882.597862883802,16402.115414723085
2025-01-03,16201.099609375,15356.826776105592,14609.959101969578,15145.429328822878,15099.496299141612,16884.932309639626,16413.695765883574
2025-01-06,16178.7998046875,15346.958283487596,14599.61603145453,15147.53141902799,15102.068858538183,16885.132110129838,16413.76259204806
2025-01-07,16179.099609375,15348.320659466603,14603.770344022703,15149.6335092331,15104.641417934752,16887.46655688566,16397.10167890047
2025-01-08,16157.7001953125,15351.689510085549,14606.678669359968,15151.73559943821,15107.213977331321,16889.801003641485,16403.258008060166
2025-01-09,16187.599609375,15354.105316233092,14601.14248554225,15153.83768964332,15109.78653672789,16892.13545039731,16401.229721438478
2025-01-10,16237.0,15358.523279261726,14598.074836734342,15155.93977984843,15112.35909612446,16894.469897153132,16387.543118762587
2025-01-13,16268.0,15348.65478664373,14582.826587907703,15158.041870053541,15114.93165552103,16894.669697643345,16387.45774673259
2025-01-14,16295.2001953125,15350.017162622737,14595.341454555888,15160.14396025865,15117.504214917599,16897.00414439917,16390.092014479236
2025-01-15,16320.0,15353.386013241683,14596.379443762582,15162.246050463762,15120.07677431417,16898.47003030999,16372.8477475072
2025-01-16,16360.7998046875,15355.801819389226,14595.295614266985,15164.348140668872,15122.649333710739,16905.547564741126,16370.73360930438
2025-01-17,16368.7998046875,15361.284981866207,14600.042382050957,15166.450230873981,15125.221893107308,16912.397045774094,16365.938575454647
2025-01-20,16367.099609375,15351.416489248211,14590.517590592835,15168.552321079093,15127.794452503877,16912.63666194236,16350.84515044951
2025-01-21,16245.0,15359.915564368184,14605.951674605067,15170.654411284202,15130.367011900447,16919.714196373498,16352.10028599664
2025-01-22,16330.7998046875,15363.28441498713,14608.016929889065,15172.756501489312,15132.939571297016,16926.791730804634,16340.85518055067
2025-01-23,16232.7998046875,15365.700221134673,14616.380401392322,15174.858591694423,15135.512130693585,16933.86926523577,16345.136147940548
2025-01-24,16230.900390625,15371.183383611655,14617.724548972468,15176.960681899533,15138.084690090154,16940.71874626874,16348.8223362441
2025-01-27,16164.900390625,15361.314890993659,14608.199757514347,15179.062772104644,15140.657249486725,16940.958362437006,16327.350799115651
2025-01-28,16155.599609375,15369.813966113632,14622.296632205895,15181.164862309754,15143.229808883294,16948.035896868143,16330.739312910531
2025-01-29,15881.2001953125,15373.182816732578,14632.259882803319,15183.266952514863,15145.802368279863,16955.11343129928,16332.397631053987
2025-01-30,16238.0,15375.598622880121,14617.84776206531,15185.369042719974,15148.374927676432,16962.190965730417,16349.817758115556
2025-01-31,16274.5,15381.081785357102,14624.920478794133,15187.471132925084,15150.947487073003,16969.040446763385,16329.070145338852
2025-02-03,16341.2998046875,15371.213292739107,14614.860528613208,15189.573223130194,15153.520046469572,16969.28006293165,16335.526028849292
2025-02-04,16320.0,15379.71236785908,14629.484603815008,15191.675313335305,15156.09260586614,16976.35759736279,16326.434294458668
2025-02-05,16299.099609375,15383.081218478026,14619.655855305224,15193.777403540415,15158.66516526271,16983.435131793925,16348.583034273335
2025-02-06,16298.099609375,15385.497024625569,14626.062751343386,15195.879493745526,15161.23772465928,16990.512666225062,16380.383088411065
2025-02-07,16327.0,15389.914987654203,14629.705383275072,15197.981583950635,15163.81028405585,16995.917305368177,16388.22582306392
2025-02-10,16314.7001953125,15380.046495036207,14618.161784637783,15222.074592322244,15187.0531105494,16996.156921536443,16399.412412169917
2025-02-11,16330.099609375,15388.54557015618,14629.606281669923,15214.954103227095,15181.631557820858,17003.23445596758,16416.999025085275
2025-02-12,16343.2998046875,15391.914420775127,14624.557115574484,15207.833614131949,15176.210005092316,17010.311990398717,16399.985346560698
2025-02-13,16375.0,15394.33022692267,14631.596314762872,15200.7131250368,15170.788452363775,17017.389524829854,16423.845755309754
2025-02-14,16219.0,15398.748189951304,14620.704135826687,15193.592635941652,15165.366899635233,17022.79416397297,16408.745487923916
2025-02-17,16173.0,15388.879697333308,14608.926420447613,15187.988016937135,15156.272557726405,17023.033780141235,16368.33220934928
2025-02-18,16220.0,15391.33469055295,14614.254775738342,15182.38339793262,15147.178215817574,17028.549157568086,16376.24070996317
2025-02-19,16317.0,15394.703541171897,14620.9870892931,15176.778778928101,15138.083873908745,17034.064534994937,16400.73229883732
2025-02-20,16346.400390625,15397.11934731944,14628.304268155001,15171.174159923585,15128.989531999916,17039.57991242179,16401.50008412286
2025-02-21,16245.099609375,15401.537310348074,14633.176149293704,15165.569540919068,15119.895190091085,17043.422394560617,16379.589740635358
2025-02-24,16278.0,15391.668817730078,14623.38471356366,15159.96492191455,15110.800848182256,17043.662010728884,16384.75035550916
2025-02-25,16279.2998046875,15394.12381094972,14638.100907530701,15154.360302910034,15101.706506273427,17049.177388155735,16415.138662723857
2025-02-26,16314.0,15397.492661568667,14635.24172252516,15148.755683905518,15092.612164364597,17054.692765582586,16413.4826044687
2025-02-27,16367.400390625,15399.90846771621,14626.106100857403,15143.151064901002,15083.517822455768,17060.208143009437,16439.32340472054
2025-02-28,16553.69921875,15404.326430744844,14632.800862323134,15137.546445896485,15074.423480546939,17064.050625148266,16471.84910768523
2025-03-03,16522.0,15394.457938126849,14622.424345479552,15131.941826891967,15065.32913863811,17062.90472436976,16404.743433816533
