Date,actual,pure_trend,pure_threshold,gated_predictions
2024-11-15,15933.2998046875,15937.083759064868,16176.792942516162,15921.308186610378
2024-11-18,15891.2998046875,15939.508081749867,16179.581175756031,15923.650028727898
2024-11-19,15806.099609375,15941.915648346145,16182.366437319959,15926.026153000941
2024-11-20,15817.099609375,15944.311431223668,16185.15908165233,15928.239167060294
2024-11-21,15913.0,15946.694232708282,16187.953560788046,15930.605552625562
2024-11-22,15816.900390625,15949.058837479468,16190.745292792008,15932.90922623987
2024-11-25,15940.0,15951.411073461259,16193.542650901627,15935.273073457285
2024-11-26,15901.2001953125,15953.74659596767,16196.338295946223,15937.59866951123
2024-11-27,15930.0,15956.06799777671,16199.1386445672,15939.953914448815
2024-11-28,15863.5,15958.37536931351,16201.9404983628,15942.292535077222
2024-11-29,15878.0,15960.664552484883,16204.740435885918,15944.498176145458
2024-12-02,15829.0,15962.940470392427,16207.54518206181,15946.813269636217
2024-12-03,15910.0,15965.200374851162,16210.349431508064,15949.050467949957
2024-12-04,15940.0,15967.44493781957,16213.156059866438,15951.313240881875
2024-12-05,15906.599609375,15969.675673580854,16215.964605287663,15953.516154038023
2024-12-06,15839.7998046875,15971.888978366487,16218.771420357283,15955.68482879207
2024-12-09,15825.7998046875,15974.089395661395,16221.582698392931,15957.866180257333
2024-12-10,15864.0,15976.27438199724,16224.393069897931,15960.052772305722
2024-12-11,15908.0,15978.444491511063,16227.205024223314,15962.139230371085
2024-12-12,15963.0,15980.60207318517,16230.019532869035,15964.243694967508
2024-12-13,15967.400390625,15982.743206675928,16232.83156513415,15966.357910704255
2024-12-16,16025.7998046875,15984.872894670394,16235.648275517595,15968.503548437215
2024-12-17,15955.0,15986.988008276512,16238.462962617046,15970.691671786395
2024-12-18,15926.2001953125,15989.089533243236,16241.279041019145,15972.769814051322
2024-12-19,16145.2998046875,15991.179972001079,16244.097622056584,15976.165264713181
2024-12-20,15981.2998046875,15993.255967144183,16246.914064604587,15979.057794640714
2024-12-23,16159.2998046875,15995.320746462861,16249.73302487818,15980.899389681965
2024-12-24,16217.599609375,15997.372175567309,16252.549354065948,15983.203468992782
2024-12-25,15970.7998046875,15999.411395881152,16255.366532047032,15985.372693119767
2024-12-26,15069.400390625,16001.440934552236,16258.18557856725,15987.62176097216
2024-12-27,16189.0,16003.458058143699,16261.002531963375,15989.781413744688
2024-12-30,16178.0,16005.465737899407,16263.821487726802,15991.892628404623
2024-12-31,16085.599609375,16007.462629023243,16266.63858079263,15993.97358126428
2025-01-02,16230.5,16009.449726174244,16269.456531823269,15996.08001350305
2025-01-03,16201.099609375,16011.429202884045,16272.27589217445,15998.292527348754
2025-01-06,16178.7998046875,16013.398737784994,16275.093087971343,16000.34151551714
2025-01-07,16179.099609375,16015.360773009023,16277.911474938215,16002.353179255275
2025-01-08,16157.7001953125,16017.315302172472,16280.729242937914,16004.33204774576
2025-01-09,16187.599609375,16019.262762795477,16283.547682452096,16006.305810695078
2025-01-10,16237.0,16021.205628332782,16286.368148384878,16008.488721707015
2025-01-13,16268.0,16023.141247825482,16289.18620865284,16012.141264456277
2025-01-14,16295.2001953125,16025.072431269926,16292.00599687704,16013.707411151443
2025-01-15,16320.0,16026.999665610796,16294.826168567835,16015.88735760929
2025-01-16,16360.7998046875,16028.92306395371,16297.647220414823,16017.974490041142
2025-01-17,16368.7998046875,16030.844865977535,16300.47045075014,16020.165815724287
2025-01-20,16367.099609375,16032.763182134826,16303.292265069156,16022.366272388083
2025-01-21,16245.0,16034.680777565505,16306.116711149725,16024.34645501935
2025-01-22,16330.7998046875,16036.597805042029,16308.941668616873,16026.46217584578
2025-01-23,16232.7998046875,16038.51440165286,16311.767613304379,16028.407828922556
2025-01-24,16230.900390625,16040.432630192005,16314.595650545452,16030.581408533117
2025-01-27,16164.900390625,16042.35138880072,16317.423221336845,16032.732038299666
2025-01-28,16155.599609375,16044.272807211257,16320.253242413273,16034.63732339169
2025-01-29,15881.2001953125,16046.197238984345,16323.083916070222,16036.6205060175
2025-01-30,16238.0,16048.12490970898,16325.915750345403,16038.459957921255
2025-01-31,16274.5,16050.05799991579,16328.750073201118,16040.613548772568
2025-02-03,16341.2998046875,16051.995445730023,16331.584257431206,16042.85094425429
2025-02-04,16320.0,16053.93916917085,16334.420787552697,16044.7699150284
2025-02-05,16299.099609375,16055.889761256456,16337.258401195259,16046.783149645811
2025-02-06,16298.099609375,16057.84706952689,16340.096911613462,16048.719471134955
2025-02-07,16327.0,16059.813414612005,16342.93814531374,16050.86199422964
2025-02-10,16314.7001953125,16061.78796886475,16345.779676984412,16053.08509030367
2025-02-11,16330.099609375,16063.77237937925,16348.623551316236,16055.006740245013
2025-02-12,16343.2998046875,16065.767003346555,16351.468367657611,16057.075639837807
2025-02-13,16375.0,16067.77224505548,16354.314593741925,16059.030254098421
2025-02-14,16219.0,16069.790287604363,16357.16393065265,16061.068454482642
2025-02-17,16173.0,16071.820366047055,16360.013861895968,16063.282393618745
2025-02-18,16220.0,16073.863851839298,16362.866129221296,16065.243990945612
2025-02-19,16317.0,16075.921349184397,16365.719796574105,16067.295411617077
2025-02-20,16346.400390625,16077.992853199312,16368.574649823802,16069.263781579264
2025-02-21,16245.099609375,16080.08018346431,16371.432088376263,16071.306552334881
2025-02-24,16278.0,16082.182891236695,16374.290128131606,16073.503011715411
2025-02-25,16279.2998046875,16084.301798365079,16377.149887691588,16075.443623164538
2025-02-26,16314.0,16086.437723075069,16380.010992112506,16077.529171847522
2025-02-27,16367.400390625,16088.590683579392,16382.873301531448,16079.499601848634
2025-02-28,16553.69921875,16090.762074933247,16385.737641280095,16083.184902039344
2025-03-03,16522.0,16092.951234200249,16388.60196567886,16086.243336690046
2025-03-04,16451.19921875,16095.158554905296,16391.466956460743,16089.231853424657
2025-03-05,16379.0,16097.38525332654,16394.333145244527,16092.142049134949
2025-03-06,16268.900390625,16099.630866493422,16397.199702929756,16095.006911138371
2025-03-07,16322.099609375,16101.896561380512,16400.067638105436,16098.015288282864
2025-03-10,16292.599609375,16104.181800381697,16402.93540957747,16100.94066453628
2025-03-11,16324.0,16106.487022828645,16405.803929394373,16103.818637554401
2025-03-12,16433.900390625,16108.812759909977,16408.67308979793,16106.576825076638
2025-03-13,16305.599609375,16111.158321416935,16411.542003451526,16109.427406387516
2025-03-14,16259.2998046875,16113.52479902091,16414.4120840741,16112.28334492538
2025-03-17,16321.0,16115.911469651879,16417.281823789457,16115.082773680559
2025-03-18,16370.0,16118.318528040094,16420.152127395682,16117.764545958935
2025-03-19,16514.5,16120.74614552919,16423.022814120526,16120.389801530177
2025-03-20,16330.2998046875,16123.193673326497,16425.893408868862,16123.044781288696
2025-03-21,16428.5,16125.661528680816,16428.764801814537,16125.868068388621
2025-03-24,16519.0,16128.148700080608,16431.635509547683,16128.548798529057
2025-03-25,16575.80078125,16130.654773196908,16434.506020189645,16131.20750820156
2025-03-26,16621.0,16133.179716412838,16437.376465139307,16133.852291336896
2025-03-27,16629.0,16135.722955230936,16440.246924821953,16136.479111333665
2025-03-28,16560.900390625,16138.284450108431,16443.118081037766,16139.22896165782
2025-03-31,16575.0,16140.863568010333,16445.989448080694,16142.020432441126
2025-04-01,16652.0,16143.459291227495,16448.860843334423,16144.761581113884
2025-04-02,16731.400390625,16146.071161146865,16451.732285757724,16147.45382907892
2025-04-03,16739.0,16148.698362898293,16454.603902175466,16150.105348822437
2025-04-04,16739.80078125,16151.340488939348,16457.47622898246,16152.857922408386
2025-04-07,16738.0,16153.996265987904,16460.348284260872,16155.53401768337
2025-04-08,16855.69921875,16156.664252968887,16463.219747034913,16158.216370307997
2025-04-09,17051.900390625,16159.344107078705,16466.091375953918,16160.790865512618
2025-04-10,16805.5,16162.034427477562,16468.96270847452,16163.376638846916
2025-04-11,16833.80078125,16164.7349044782,16471.834888401503,16166.131997817522
2025-04-14,16788.0,16167.443771434318,16474.706490537654,16168.828703635312
2025-04-15,16780.0,16170.159761381574,16477.57780906206,16171.507229187357
2025-04-16,16813.5,16172.882083314798,16480.449236570956,16174.083276190835
2025-04-17,16794.599609375,16175.609531738675,16483.320817088545,16176.7165915057
2025-04-21,16794.599609375,16178.341218733209,16486.19303423126,16179.446452002356
2025-04-22,16814.900390625,16181.075422441714,16489.064810924105,16182.218401766822
2025-04-23,16858.099609375,16183.811041442865,16491.936797779996,16184.897283633709
2025-04-24,16846.0,16186.546931236948,16494.808938117323,16187.547485641053
2025-04-25,16778.5,16189.282029320028,16497.68158714142,16190.214609248364
2025-04-28,16823.0,16192.015501551261,16500.555308517585,16192.906529377704
2025-04-29,16795.0,16194.745827093018,16503.429288395633,16195.649204762272
2025-04-30,16711.900390625,16197.471715500797,16506.30377081895,16198.312109811637
2025-05-01,16545.900390625,16200.192181359425,16509.178874820667,16201.022748443396
2025-05-02,16606.0,16202.905991422775,16512.054542272374,16203.720486466133
2025-05-05,16460.0,16205.612177980967,16514.93107509307,16206.440139893897
2025-05-06,16421.5,16208.309678683789,16517.808303263286,16209.105603771897
2025-05-07,16432.0,16210.997091016894,16520.68602191562,16211.75612273613
2025-05-08,16492.599609375,16213.673505585371,16523.564414869208,16214.424573223203
2025-05-09,16538.30078125,16216.33791486287,16526.44358178131,16217.101057655813
2025-05-12,16543.0,16218.989467406342,16529.32377680579,16219.84881915115
2025-05-13,16688.80078125,16221.627175391131,16532.20470390634,16222.119205533523
2025-05-14,16599.400390625,16224.249782002858,16535.08603883979,16224.52230796006
2025-05-15,16558.19921875,16226.856515906387,16537.967904799967,16226.866810507441
2025-05-16,16511.80078125,16229.446769456355,16540.850636771193,16229.182506452331
2025-05-19,16487.0,16232.020055552797,16543.734611617336,16231.511877101215
2025-05-20,16428.0,16234.57552849722,16546.61930867418,16233.787367849965
2025-05-21,16403.0,16237.11232326716,16549.504575487674,16236.061726942407
2025-05-22,16347.599609375,16239.629790490098,16552.39029667043,16239.198728918842
2025-05-23,16356.900390625,16242.127561648833,16555.27677925391,16241.9998941247
2025-05-26,16211.0,16244.605374973926,16558.164345685167,16244.832048310454
2025-05-27,16243.5,16247.062583884106,16561.052386947915,16247.6699696668
2025-05-28,16279.0,16249.49878395178,16563.941049704426,16249.658223078211
2025-05-29,16286.0,16251.913478231078,16566.830013900984,16251.9731515291
2025-05-30,16293.0,16254.306717643849,16569.719827645506,16254.197905191322
2025-06-02,16322.0,16256.678299687273,16572.610424091137,16256.443753422293
2025-06-03,16288.5,16259.027903825296,16575.501367638055,16258.60601228157
2025-06-04,16332.400390625,16261.355227814065,16578.39253541236,16260.710770261858
2025-06-05,16291.5,16263.660145375636,16581.283861823445,16262.867961455157
2025-06-06,16246.400390625,16265.94292898098,16584.175838893927,16264.926690993218
2025-06-09,16309.0,16268.203538748467,16587.068267379575,16267.019679147683
2025-06-10,16278.7998046875,16270.44208438154,16589.961064911113,16268.975386469283
2025-06-11,16247.7998046875,16272.65852043931,16592.85403695471,16270.887281599935
2025-06-12,15778.0,16274.853046776645,16595.74725576452,16272.902867132372
2025-06-13,16164.5,16277.02597424774,16598.640851264536,16274.856035183084
2025-06-16,16282.599609375,16279.177606667752,16601.534848477662,16278.59360823702
2025-06-17,15801.0,16281.308275863532,16604.429149999745,16279.997755066604
2025-06-18,16275.0,16283.418191046514,16607.323584053105,16283.664664337924
2025-06-19,15598.5,16285.507689654169,16610.21811774804,16286.650483165653
2025-06-20,16390.0,16287.577233868606,16613.112813837837,16289.700861903315
2025-06-23,16431.0,16289.627347963278,16616.00777400744,16292.935394570013
2025-06-24,16370.0,16291.658501374886,16618.902846622965,16295.808895752683
2025-06-25,16290.0,16293.67114479217,16621.797978004273,16297.629566807089
2025-06-26,16290.0,16295.665674873273,16624.692972041183,16299.811320071332
2025-06-27,16222.7998046875,16297.642806794232,16627.588093101316,16302.016013409368
2025-06-30,16229.0,16299.603173405765,16630.483368672893,16304.213011434507
2025-07-01,16230.0,16301.547381635533,16633.378669393827,16306.22360814272
2025-07-02,16236.400390625,16303.476044030818,16636.27398375257,16308.2263593996
2025-07-03,16235.0,16305.3896137349,16639.16901429017,16310.216339122115
2025-07-04,16203.7001953125,16307.289014309978,16642.06420434206,16312.24814561421
2025-07-07,16178.0,16309.174991830218,16644.95955258226,16314.424394361036
2025-07-08,16318.900390625,16311.048314629192,16647.855029993156,16316.258959679719
2025-07-09,16261.0,16312.909669907729,16650.75053483173,16318.232621376785
2025-07-10,16235.0,16314.759671383597,16653.645871196994,16320.215148196761
2025-07-11,16209.099609375,16316.599294025036,16656.54139287572,16322.259514602632
2025-07-14,16222.0,16318.429377319566,16659.437093972683,16324.460065700754
2025-07-15,16256.2001953125,16320.250764931065,16662.33294218287,16326.400421582966
2025-07-16,16252.099609375,16322.064222488014,16665.228817184045,16328.44849448291
2025-07-17,16271.2001953125,16323.870549785266,16668.124707380586,16330.314404974657
2025-07-18,16329.7001953125,16325.670721319953,16671.0208054753,16332.293140521568
2025-07-21,16321.0,16327.465639192429,16673.917111344974,16334.381709234327
2025-07-22,16329.5,16329.256179039941,16676.8135540605,16336.217495708628
2025-07-23,16245.2998046875,16331.043205061094,16679.71007917833,16338.142433301495
2025-07-24,16266.099609375,16332.827576657952,16682.6066765557,16339.946846633746
2025-07-25,16307.0,16334.610314099518,16685.503519672322,16341.749590633446
2025-07-28,16353.0,16336.392408466687,16688.400671190026,16343.708222307867
2025-07-29,16398.80078125,16338.17476537726,16691.29801217709,16345.406988233504
2025-07-30,16367.900390625,16339.958389267753,16694.19562857213,16347.260103859951
2025-07-31,16426.80078125,16341.744140498611,16697.093374610977,16349.035721123018
2025-08-01,16483.0,16343.533077114285,16699.991421369,16350.934088855944
2025-08-04,16483.0,16345.326210581376,16702.88978506391,16355.05186137865
2025-08-05,16362.0,16347.124520130963,16705.78841062206,16356.300297999169
2025-08-06,16377.5,16348.929077221366,16708.68741771823,16358.27838866084
2025-08-07,16334.7001953125,16350.740759832106,16711.58661193066,16360.26632249196
2025-08-08,16300.0,16352.560646443333,16714.486171690518,16362.190088362024
2025-08-11,16249.0,16354.38972664333,16717.38605537312,16364.41193107792
2025-08-12,16298.0,16356.229000045772,16720.28627613736,16366.302046408242
2025-08-13,16248.2001953125,16358.079480967233,16723.18685948917,16368.209489454328
2025-08-14,16109.0,16359.942049660613,16726.087634129843,16370.10363165195
2025-08-15,16169.0,16361.817779612225,16728.988765515816,16372.094188832954
2025-08-18,16196.0,16363.707696181367,16731.890247685125,16374.214450468693
2025-08-19,16205.400390625,16365.6128172965,16734.792089238865,16375.98453208146
2025-08-20,16275.2001953125,16367.534145157591,16737.69426126313,16377.92736099362
2025-08-21,16263.599609375,16369.472588595729,16740.596652499873,16379.674207349377
2025-08-22,16339.7001953125,16371.429167644761,16743.499360197544,16381.588762466765
2025-08-25,16227.0,16373.40491163524,16746.402450665308,16383.783760590428
2025-08-26,16267.0,16375.400761045319,16749.305863373243,16385.569043100422
2025-08-27,16299.2001953125,16377.417685368053,16752.209615402826,16387.576664652384
2025-08-28,16314.0,16379.45652753896,16755.11358476302,16389.507568022986
2025-08-29,16344.2998046875,16381.518213186257,16758.017845452414,16391.543494239984
2025-09-01,16409.0,16383.603669176779,16760.922460084337,16393.7756557958
2025-09-02,16405.19921875,16385.713681702317,16763.827311907677,16395.694983189078
2025-09-03,16443.900390625,16387.849095299294,16766.73246697062,16397.85751357838
2025-09-04,16463.0,16390.010589231228,16769.637787806565,16399.83520450484
2025-09-05,16452.099609375,16392.198920111805,16772.54338145974,16401.850802121287
2025-09-08,16392.0,16394.414776144175,16775.449245078576,16404.111561234175
2025-09-09,16446.099609375,16396.65871687746,16778.355278363968,16406.139541621356
2025-09-10,16449.900390625,16398.931338794184,16781.261556593687,16408.214015398713
2025-09-11,16439.0,16401.233055253,16784.167947749516,16410.218903350513
2025-09-12,16413.599609375,16403.564323426774,16787.074559694145,16412.277970451127
2025-09-15,16401.0,16405.925496659398,16789.98136445869,16414.664791892057
2025-09-16,16364.599609375,16408.3168131205,16792.888313844593,16416.703995027885
2025-09-17,16398.099609375,16410.73850029021,16795.79547000809,16418.88272330162
2025-09-18,16418.599609375,16413.190600996702,16798.702726713153,16420.948387265973
2025-09-19,16569.099609375,16415.67313492694,16801.61013801522,16423.14731370449
2025-09-22,16637.0,16418.186031130328,16804.517699996668,16425.563809042767
2025-09-23,16582.0,16420.729085378487,16807.425384216494,16427.806734081983
2025-09-24,16633.0,16423.30205310353,16810.33324496776,16429.996496732798
2025-09-25,16695.099609375,16425.904509871627,16813.24120524375,16432.242145346157
2025-09-26,16759.099609375,16428.53595818817,16816.149277418048,16434.495287034995
2025-09-29,16723.0,16431.19583347642,16819.057492960044,16436.901742283684
2025-09-30,16628.0,16433.883407022928,16821.96580012538,16439.254499670926
2025-10-01,16683.0,16436.597917386258,16824.874265122377,16441.545389213574
2025-10-02,16644.099609375,16439.33841773154,16827.782804225277,16443.933511025705
2025-10-03,16601.5,16442.10389721973,16830.69144042868,16446.27263431888
2025-10-06,16558.0,16444.893295318714,16833.60023152321,16448.71002552653
2025-10-07,16596.5,16447.70538477187,16836.509115654597,16451.01632896021
2025-10-08,16587.0,16450.538924776367,16839.418170976303,16453.41057828259
2025-10-09,16556.0,16453.39249750119,16842.327295692994,16455.845111793096
2025-10-10,16577.69921875,16456.264658635704,16845.236538778237,16458.25481404826
2025-10-13,16598.0,16459.15392274171,16848.145943424617,16461.43401480159
2025-10-14,16548.0,16462.058676773668,16851.055458824267,16463.703337901727
2025-10-15,16585.900390625,16464.977315636334,16853.965157234572,16466.710140946387
2025-10-16,16575.0,16467.908107097715,16856.87495632509,16469.429099015102
2025-10-17,16561.900390625,16470.84931767162,16859.78490969312,16472.13768095855
2025-10-20,16566.0,16473.799194074356,16862.695038834292,16474.98259401925
2025-10-21,16542.0,16476.755903964236,16865.605304355664,16477.542627169958
2025-10-22,16598.900390625,16479.717644711727,16868.515759454185,16480.26361262373
2025-10-23,16596.599609375,16482.682554428262,16871.426358536573,16482.938304505413
2025-10-24,16593.80078125,16485.648784906734,16874.337134898167,16485.63163010108
2025-10-27,16597.80078125,16488.61451415285,16877.24811412203,16488.383944876154
2025-10-28,16158.2001953125,16491.57787875916,16880.1592545646,16491.088458940005
2025-10-29,16561.779296875,16494.53708027332,16883.070606105623,16493.825236806333
2025-10-30,16562.0,16497.49030985218,16885.982139820215,16496.50481431485
2025-10-31,16150.0,16500.435788426,16888.893865611277,16499.206342497568
2025-11-03,16630.0,16503.371806925865,16891.805820595062,16502.027523746325
2025-11-04,16640.900390625,16506.296640715693,16894.717956287783,16504.716230948445
2025-11-05,16707.0,16509.208663220412,16897.63033682511,16507.48499220452
2025-11-06,16669.0,16512.106250495537,16900.542927649272,16510.212740470422
2025-11-07,16694.099609375,16514.987810890234,16903.45572727384,16512.942930810663
2025-11-10,16653.0,16517.851830102347,16906.36877271948,16515.777681410047
2025-11-11,16690.0,16520.696805168915,16909.28201614773,16518.477766489563
2025-11-12,16694.900390625,16523.521377849807,16912.195526241623,16521.25868614359
2025-11-13,16729.0,16526.324236318287,16915.109256865548,16523.978622442057
2025-11-14,16719.0,16529.104151551855,16918.02321197808,16526.530659047876
2025-11-17,16679.5,16531.86000620847,16920.93741873718,16529.246212375976
2025-11-18,16738.900390625,16534.590723412253,16923.851839085095,16531.820499847927
2025-11-19,16727.69921875,16537.29535098213,16926.766524220864,16534.488837221972
2025-11-20,16686.69921875,16539.972985899156,16929.68143162021,16537.105141235923
2025-11-21,16731.0,16542.622806035844,16932.596566684988,16539.731364512154
2025-11-24,16639.0,16545.244099851112,16935.511953111592,16542.460012604177
2025-11-25,16645.0,16547.836206281983,16938.42756175465,16545.050125882157
2025-11-26,16633.5,16550.398577304353,16941.3434254243,16547.677121806053
2025-11-27,16614.69921875,16552.930727105268,16944.25951378146,16550.250394943898
2025-11-28,16603.900390625,16555.43224072734,16947.175823661906,16552.830404855245
2025-12-01,16635.0,16557.902810192867,16950.09238238227,16555.444779628488
2025-12-02,16609.0,16560.342168944102,16953.009157425364,16557.981797640852
2025-12-03,16609.900390625,16562.750153139325,16955.926176431993,16560.52246797342
2025-12-04,16594.0,16565.126662817267,16958.843419953806,16563.064760906953
2025-12-05,16654.400390625,16567.471656562302,16961.760876743956,16565.532580536197
2025-12-08,16683.0,16569.78519665214,16964.678578184066,16568.037550087396
2025-12-09,16686.0,16572.067374946237,16967.59648186044,16570.489078144605
2025-12-10,16662.0,16574.318378654338,16970.514617937093,16572.904396405786
2025-12-11,16639.0,16576.538450902754,16973.432969727997,16575.352421714608
2025-12-12,16649.0,16578.727883440373,16976.351527494022,16577.7051763067
2025-12-15,16623.099609375,16580.887054469826,16979.2703160035,16580.109738279833
2025-12-16,16645.80078125,16583.01636434916,16982.18929404225,16582.42569498263
2025-12-17,16644.599609375,16585.11629542949,16985.108492868003,16584.74901635418
2025-12-18,16657.0,16587.18737396842,16988.02789522338,16587.05020774514
2025-12-19,16685.19921875,16589.230161587227,16990.947493162246,16589.28854422691
2025-12-22,16678.5,16591.245286734415,16993.867305747634,16591.57724706072
2025-12-23,16756.400390625,16593.23339341943,16996.787301375625,16593.792568107656
2025-12-24,16735.0,16595.19519001578,16999.70750836716,16596.028373600875
2025-12-26,16753.099609375,16597.13141941742,17002.627913030592,16598.232716136394
2025-12-29,16741.099609375,16599.042846156797,17005.548505311508,16600.38230880644
2025-12-30,16770.0,16600.930287558138,17008.469301145622,16602.562741874845
2025-12-31,16709.0,16602.794572032515,17011.390278352133,16604.681719712058
2026-01-02,16668.0,16604.636574720527,17014.311458892636,16606.800734268225
2026-01-05,16683.0,16606.457200553938,17017.232836953674,16608.900162967384
2026-01-06,16727.19921875,16608.25736336119,17020.15439789906,16610.955406700883
2026-01-07,16742.0,16610.03802391905,17023.076162780977,16613.012269092505
2026-01-08,16753.0,16611.80014674402,17025.998112569418,16615.04908205688
2026-01-09,16805.69921875,16613.544729311325,17028.920265993303,16617.047887279365
2026-01-12,16826.69921875,16615.272791262283,17031.842620216474,16619.05516242573
2026-01-13,16859.400390625,16616.98535441887,17034.76516113123,16621.015502848117
2026-01-14,16840.80078125,16618.683482882374,17037.68791477167,16622.993119052135
2026-01-15,16845.099609375,16620.36823967014,17040.610861376743,16624.93949144733
2026-01-16,16878.900390625,16622.040714541028,17043.534019784256,16626.858901434167
2026-01-19,16876.599609375,16623.702013004367,17046.457387012106,16628.78572983977
2026-01-20,16939.0,16625.35323941916,17049.380953004205,16630.669522890632
2026-01-21,16960.099609375,16626.995530763514,17052.304741639986,16634.58791806003
2026-01-22,16897.0,16628.63001997707,17055.228734465632,16635.82528757821
2026-01-23,16820.0,16630.25786211632,17058.15294952469,16637.863363797147
2026-01-26,16770.0,16631.889585703877,17061.0773858417,16639.799273716653
2026-01-27,16734.0,16633.524735247647,17064.002035976308,16641.69434680835
2026-01-28,16674.69921875,16635.163439027903,17066.92691969106,16643.757902123274
2026-01-29,16722.80078125,16636.806341983243,17069.852022058618,16645.543830065046
2026-01-30,16778.30078125,16638.45390025247,17072.77735651159,16647.47054692194
2026-02-02,16758.400390625,16640.107259196593,17075.702926027967,16649.29467857691
2026-02-03,16758.400390625,16641.76642796678,17078.628723364105,16651.2378389452
2026-02-04,16759.0,16643.43182196621,17081.55476584945,16653.212350733007
2026-02-05,16800.0,16645.10347164502,17084.481040551887,16654.954376670637
2026-02-06,16879.900390625,16646.781959539207,17087.40755912507,16659.019665151478
2026-02-09,16843.5,16648.468058488597,17090.33432759288,16661.96966126417
2026-02-10,16796.0,16650.16139504495,17093.26133633388,16663.42950308876
2026-02-11,16778.0,16651.86196316017,17096.18860200663,16665.741755939383
2026-02-12,16793.900390625,16653.569249204436,17099.116113282624,16667.63629380024
2026-02-13,16809.0,16655.28334828837,17102.043880199075,16671.70772642346
2026-02-16,16826.099609375,16657.005412127248,17104.97190846944,16674.68826521084
2026-02-17,16806.599609375,16658.735150790268,17107.900187037427,16677.79043134648
2026-02-18,16840.0,16660.482629948587,17110.82873083081,16680.98618425518
2026-02-19,16915.30078125,16662.248025182646,17113.757529236984,16683.927313118667
2026-02-20,16887.19921875,16664.032324273976,17116.686591651847,16687.38368380433
2026-02-23,16843.400390625,16665.83763335387,17119.615921491913,16689.334720217823
2026-02-24,16804.30078125,16667.66473026377,17122.54550752802,16692.615591601447
2026-02-25,16816.80078125,16669.515952925896,17125.475361645877,16695.51786722342
2026-02-26,16749.80078125,16671.392007673094,17128.405474886993,16697.61883547164
2026-02-27,16749.0,16673.294006200864,17131.335853076154,16700.54007067947
2026-03-02,16795.0,16675.22371848038,17134.266498319124,16703.60613142826
2026-03-03,16863.0,16677.182433242797,17137.197400685145,16706.478665883602
2026-03-04,16898.099609375,16679.17199643457,17140.128570558143,16709.45910819953
2026-03-05,16865.0,16681.192771637154,17143.05999995359,16712.11199279806
2026-03-06,16913.099609375,16683.245705377627,17145.991691297568,16715.27558489753
2026-03-09,16923.69921875,16685.33247201366,17148.923647636526,16717.965336694542
2026-03-10,16886.0,16687.45389950877,17151.85585893029,16720.963627329955
2026-03-11,16852.0,16689.612126051477,17154.788334481917,16723.900141340502
2026-03-12,16884.0,16691.807508891263,17157.721066857815,16726.577668123096
2026-03-13,16908.0,16694.0412278566,17160.654057223295,16729.59886886971
2026-03-16,16952.099609375,16696.31486560832,17163.587309344894,16732.3118460469
2026-03-17,16953.099609375,16698.629493131884,17166.520812667244,16735.200414716986
2026-03-18,16971.30078125,16700.98637426924,17169.454574765092,16737.898702172923
2026-03-19,17041.69921875,16703.38559462488,17172.388588100497,16740.442491754777
2026-03-20,16915.900390625,16705.82798843757,17175.32285393754,16743.440618982768
2026-03-23,16959.30078125,16708.314071105295,17178.257376319187,16746.248769842605
2026-03-24,16865.099609375,16710.84399849536,17181.192147269707,16748.97948232656
2026-03-25,16797.30078125,16713.418422692786,17184.127173520537,16751.498739505445
2026-03-26,16749.599609375,16716.037216265206,17187.06244843206,16753.95132074211
2026-03-27,16925.0,16718.7001344554,17189.99797380389,16757.022513992444
2026-03-30,16958.0,16721.406524690487,17192.93375357806,16759.797305401506
2026-03-31,16975.400390625,16724.15518574704,17195.86977977666,16762.518141989392
2026-04-01,16936.400390625,16726.94631836591,17198.806057102203,16765.17783782187
2026-04-02,16924.099609375,16729.778928407184,17201.74258127554,16767.787516067325
2026-04-03,16959.0,16732.651952484786,17204.679352986463,16770.684553836232
2026-04-06,16988.0,16735.564120104707,17207.616377226692,16773.45337535366
2026-04-07,17015.30078125,16738.51399170485,17210.55364583563,16776.22722372188
2026-04-08,17027.400390625,16741.500885307345,17213.491163468534,16779.000506565742
2026-04-09,17005.5,16744.523327312316,17216.42892708902,16781.654873714706
2026-04-10,17059.0,16747.579198997024,17219.36693774358,16784.186020447578
2026-04-13,17083.0,16750.666644837514,17222.305200001603,16786.66894350406
2026-04-14,17079.19921875,16753.78339458739,17225.24370662016,16789.106670916968
2026-04-15,17129.0,16756.927554758644,17228.182463136887,16791.667602363974
2026-04-16,17146.099609375,16760.09695915743,17231.121467105855,16794.06961871676
2026-04-17,17123.0,16763.288867140098,17234.060720047848,16796.55981446194
2026-04-20,17133.0,16766.500862822402,17237.00022736257,16798.948697683903
2026-04-21,17123.80078125,16769.730332009967,17239.93998346108,16801.28896919184
2026-04-22,17133.099609375,16772.974711800816,17242.87999396367,16803.691044316816
2026-04-23,17199.5,16776.230816173294,17245.820257647232,16805.889559295316
2026-04-24,17329.0,16779.49554809227,17248.760775681636,16808.232604276873
2026-04-27,17246.0,16782.766244762395,17251.701552792292,16810.528788008865
2026-04-28,17216.0,16786.03998782819,17254.64258518747,16812.819247550786
2026-04-29,17244.0,16789.314244671372,17257.583877502668,16815.106359109366
2026-04-30,17334.19921875,16792.586154293385,17260.525428972,16817.270716225572
