Date,actual,pure_trend,fluctuating_predictions
2025-04-11,16833.80078125,16246.565744915928,16710.302747720096
2025-04-14,16788.0,16245.14997698748,16625.087940489597
2025-04-15,16780.0,16246.179289228818,16611.761683604578
2025-04-16,16813.5,16249.242275558929,16631.779312751205
2025-04-17,16794.599609375,16252.115893257593,16644.399011605663
2025-04-21,16794.599609375,16254.848021785276,16661.164706654014
2025-04-22,16814.900390625,16259.637431944513,16708.751428060397
2025-04-23,16858.099609375,16259.04497130315,16642.99407489698
2025-04-24,16846.0,16261.206123799066,16637.55329236999
2025-04-25,16778.5,16261.147103696292,16582.34935809753
2025-04-28,16823.0,16264.843835020116,16617.889954819308
2025-04-29,16795.0,16267.756047398881,16617.975106572703
2025-04-30,16711.900390625,16269.495579261778,16600.44228735543
2025-05-01,16545.900390625,16272.816738572508,16612.725679557894
2025-05-02,16606.0,16273.836291441457,16574.21516111223
2025-05-05,16460.0,16276.920231591635,16589.716572801844
2025-05-06,16421.5,16280.519705674666,16599.88357582979
2025-05-07,16432.0,16283.296353889706,16596.753334038993
2025-05-08,16492.599609375,16285.668602101345,16585.294093035172
2025-05-09,16538.30078125,16286.68526171992,16543.145933569467
2025-05-12,16543.0,16290.510078221623,16570.491940921893
2025-05-13,16688.80078125,16290.35999594742,16501.369122794385
2025-05-14,16599.400390625,16293.419589811816,16505.865551618866
2025-05-15,16558.19921875,16297.084489257983,16519.21963493635
2025-05-16,16511.80078125,16297.89703705516,16470.475084685484
2025-05-19,16487.0,16301.21181177085,16484.869242294983
2025-05-20,16428.0,16304.51991393477,16483.56927999182
2025-05-21,16403.0,16307.406980254193,16481.83079830606
2025-05-22,16347.599609375,16313.1157635605,16533.632444735147
2025-05-23,16356.900390625,16314.033770079548,16482.817821558354
2025-05-26,16211.0,16319.124687424222,16530.07075891618
2025-05-27,16243.5,16322.365729475485,16523.92338129863
2025-05-28,16279.0,16323.299734577364,16479.767680456418
2025-05-29,16286.0,16328.181428903641,16516.21132104737
2025-05-30,16293.0,16330.376557375082,16488.70336210883
2025-06-02,16322.0,16333.402915112298,16489.415990896654
2025-06-03,16288.5,16336.803458832495,16489.1804401123
2025-06-04,16332.400390625,16338.995179643773,16467.431925673933
2025-06-05,16291.5,16343.122991096689,16487.960062558133
2025-06-06,16246.400390625,16346.311015199783,16480.43501209702
2025-06-09,16309.0,16348.430512562329,16462.97491475747
2025-06-10,16278.7998046875,16351.811662275186,16461.122541435678
2025-06-11,16247.7998046875,16354.210498712418,16445.02902258875
2025-06-12,15778.0,16358.38334230614,16466.84411875727
2025-06-13,16164.5,16360.923208805387,16446.398519038743
2025-06-16,16282.599609375,16366.694423635023,16505.208121269232
2025-06-17,15801.0,16368.134021439448,16463.319886846595
2025-06-18,16275.0,16372.889228650087,16495.633714861608
2025-06-19,15598.5,16376.117810606635,16497.79614778708
2025-06-20,16390.0,16379.032884193262,16485.97162278602
2025-06-23,16431.0,16383.07510516964,16508.03435121592
2025-06-24,16370.0,16385.05426462919,16478.158491822694
2025-06-25,16290.0,16386.61322091879,16449.89754853092
2025-06-26,16290.0,16390.685555251886,16474.034934414078
2025-06-27,16222.7998046875,16392.9579823914,16451.29010722171
2025-06-30,16229.0,16395.978452296957,16454.970484527978
2025-07-01,16230.0,16398.94244940335,16448.750249382018
2025-07-02,16236.400390625,16401.572958373123,16442.880470678472
2025-07-03,16235.0,16404.62531751816,16446.248453976314
2025-07-04,16203.7001953125,16406.98121283308,16430.72919646408
2025-07-07,16178.0,16410.111938053407,16439.916012600002
2025-07-08,16318.900390625,16414.129309289197,16460.474157192406
2025-07-09,16261.0,16416.09429248184,16444.551501427923
2025-07-10,16235.0,16418.556526870347,16439.89385685131
2025-07-11,16209.099609375,16421.421503845402,16439.138344719082
2025-07-14,16222.0,16425.08256071359,16461.678495734002
2025-07-15,16256.2001953125,16427.93486481019,16458.883422122934
2025-07-16,16252.099609375,16430.85286157118,16465.92554815905
2025-07-17,16271.2001953125,16433.293826558944,16459.593215804292
2025-07-18,16329.7001953125,16435.353506503823,16447.424937524764
2025-07-21,16321.0,16438.42629417627,16461.40684550481
2025-07-22,16329.5,16440.9878334359,16457.913559623597
2025-07-23,16245.2998046875,16443.28348287339,16455.335941718487
2025-07-24,16266.099609375,16444.933426035524,16441.042477890634
2025-07-25,16307.0,16447.26673208128,16437.525448839162
2025-07-28,16353.0,16449.63283596526,16441.089039141585
2025-07-29,16398.80078125,16452.220285536285,16443.93201843825
2025-07-30,16367.900390625,16454.98459912302,16453.295147657744
2025-07-31,16426.80078125,16456.964070264057,16449.922564893233
2025-08-01,16483.0,16460.14907492546,16466.824882762292
2025-08-04,16483.0,16464.818426519058,16518.154136560148
2025-08-05,16362.0,16464.704471084977,16470.96674152145
2025-08-06,16377.5,16467.99526037205,16496.16133729581
2025-08-07,16334.7001953125,16469.16658591918,16477.02102497484
2025-08-08,16300.0,16471.691290396986,16485.944574322253
2025-08-11,16249.0,16472.872663802853,16470.862363035405
2025-08-12,16298.0,16476.036054161625,16492.08213967073
2025-08-13,16248.2001953125,16476.54775129036,16463.93751190638
2025-08-14,16109.0,16478.467523106836,16464.56157203456
2025-08-15,16169.0,16480.7938930268,16472.423680597505
2025-08-18,16196.0,16482.883966073543,16478.63426332958
2025-08-19,16205.400390625,16484.612692268965,16475.29262193095
2025-08-20,16275.2001953125,16487.179173766046,16493.304795365395
2025-08-21,16263.599609375,16488.613679278158,16483.21664776706
2025-08-22,16339.7001953125,16491.362423229857,16505.336509599656
2025-08-25,16227.0,16490.986059723924,16466.07714643677
2025-08-26,16267.0,16493.897715920768,16493.51040359387
2025-08-27,16299.2001953125,16495.293839489994,16487.42301927525
2025-08-28,16314.0,16497.038922809774,16489.640965622537
2025-08-29,16344.2998046875,16498.465534842715,16486.546028158893
2025-09-01,16409.0,16501.015045538523,16509.280226730403
2025-09-02,16405.19921875,16502.552106825402,16507.319652727154
2025-09-03,16443.900390625,16505.49375590069,16536.860248039207
2025-09-04,16463.0,16505.87906447939,16513.262352700767
2025-09-05,16452.099609375,16506.839482433195,16502.927428755265
2025-09-08,16392.0,16508.82735551351,16515.226234788952
2025-09-09,16446.099609375,16510.31382918142,16513.376810978203
2025-09-10,16449.900390625,16511.785502732633,16512.445088541775
2025-09-11,16439.0,16513.33734019835,16511.687272854368
2025-09-12,16413.599609375,16514.135953418998,16497.860550670506
2025-09-15,16401.0,16516.06879659151,16508.36119772113
2025-09-16,16364.599609375,16517.933343887216,16512.196666369848
2025-09-17,16398.099609375,16520.030962721845,16525.391935339565
2025-09-18,16418.599609375,16520.92351057109,16511.7905076927
2025-09-19,16569.099609375,16522.41923054981,16511.04312477915
2025-09-22,16637.0,16523.688732188057,16506.657557648658
2025-09-23,16582.0,16525.82686985184,16517.27391053991
2025-09-24,16633.0,16528.0402118594,16533.440253114703
2025-09-25,16695.099609375,16529.22717581079,16528.094467026756
2025-09-26,16759.099609375,16531.564895277836,16545.910620050938
2025-09-29,16723.0,16532.039658238336,16529.319349284706
2025-09-30,16628.0,16534.345114624924,16542.116554298147
2025-10-01,16683.0,16535.98852498942,16546.662181295673
2025-10-02,16644.099609375,16537.155556146656,16539.407718654784
2025-10-03,16601.5,16539.142699713935,16549.33271432141
2025-10-06,16558.0,16540.58107469688,16548.88831453799
2025-10-07,16596.5,16541.980816346382,16545.723139400598
2025-10-08,16587.0,16544.640188478366,16571.108403189697
2025-10-09,16556.0,16545.267102809714,16555.20404214699
2025-10-10,16577.69921875,16547.490127679306,16569.996230516146
2025-10-13,16598.0,16552.84728416851,16654.73964431778
2025-10-14,16548.0,16551.460578022045,16598.204999380014
2025-10-15,16585.900390625,16555.19794824932,16647.53746253355
2025-10-16,16575.0,16556.239499405223,16636.469817850535
2025-10-17,16561.900390625,16560.473027787437,16692.684499907067
2025-10-20,16566.0,16560.018819387853,16658.565352883546
2025-10-21,16542.0,16560.841082451094,16643.021827236807
2025-10-22,16598.900390625,16563.457292859173,16667.328039798635
2025-10-23,16596.599609375,16565.823882276596,16680.885482843998
2025-10-24,16593.80078125,16567.06242727844,16672.940684577992
2025-10-27,16597.80078125,16568.218227990692,16662.739298545184
2025-10-28,16158.2001953125,16569.393728123272,16648.612953837546
2025-10-29,16561.779296875,16572.33446544453,16674.405896020875
2025-10-30,16562.0,16574.00408126042,16667.382362758573
2025-10-31,16150.0,16577.179063605363,16699.201669957925
2025-11-03,16630.0,16579.185511354128,16697.02644905053
2025-11-04,16640.900390625,16580.7519416865,16687.813239456835
2025-11-05,16707.0,16585.137195849748,16738.01527153588
2025-11-06,16669.0,16586.156654940096,16713.153546225087
2025-11-07,16694.099609375,16590.800211026777,16766.720537450045
2025-11-10,16653.0,16592.48404177617,16752.805855091312
2025-11-11,16690.0,16593.24672719948,16720.074180332766
2025-11-12,16694.900390625,16596.847944720223,16748.513147124486
2025-11-13,16729.0,16599.34642551723,16745.617067071777
2025-11-14,16719.0,16604.418052628545,16800.691451158807
2025-11-17,16679.5,16606.53826531915,16787.123064890435
2025-11-18,16738.900390625,16610.630439191205,16813.451505106736
2025-11-19,16727.69921875,16615.14941962347,16848.680117659045
2025-11-20,16686.69921875,16616.983779646787,16824.161116996514
2025-11-21,16731.0,16622.879274970783,16888.168822350417
2025-11-24,16639.0,16623.977407568742,16844.786380782953
2025-11-25,16645.0,16625.85269561571,16820.504183164307
2025-11-26,16633.5,16628.93041911202,16820.795904831895
2025-11-27,16614.69921875,16631.219768766176,16800.657737020298
2025-11-28,16603.900390625,16636.059993403604,16836.879027840892
2025-12-01,16635.0,16638.29858111915,16810.821951977192
2025-12-02,16609.0,16642.832897031647,16835.05749657798
2025-12-03,16609.900390625,16645.800930157075,16825.283542734043
2025-12-04,16594.0,16648.96121965126,16816.905989371757
2025-12-05,16654.400390625,16653.32731633044,16837.181458314586
2025-12-08,16683.0,16656.261549205916,16820.6715944704
2025-12-09,16686.0,16660.839118230484,16839.470726723335
2025-12-10,16662.0,16664.690919498426,16842.090034989124
2025-12-11,16639.0,16667.17811654579,16816.554652687206
2025-12-12,16649.0,16671.69372999588,16838.003176470545
2025-12-15,16623.099609375,16676.326192126224,16852.025909458112
2025-12-16,16645.80078125,16680.2163676205,16851.183867739455
2025-12-17,16644.599609375,16684.23880773627,16855.639135011887
2025-12-18,16657.0,16688.905431745596,16870.91303094997
2025-12-19,16685.19921875,16692.190568606824,16860.193999511197
2025-12-22,16678.5,16694.610816900644,16832.081083744502
2025-12-23,16756.400390625,16698.19251413711,16827.459422261556
2025-12-24,16735.0,16702.046846318706,16827.85422781861
2025-12-26,16753.099609375,16705.174919373138,16814.481941898463
2025-12-29,16741.099609375,16709.502377911336,16827.366276272613
2025-12-30,16770.0,16713.622949541685,16832.97047642004
2025-12-31,16709.0,16717.61414600997,16838.08328956606
2026-01-02,16668.0,16722.18522186518,16855.71357095843
2026-01-05,16683.0,16724.95569768925,16835.43341251631
2026-01-06,16727.19921875,16729.069556195867,16845.397632305652
2026-01-07,16742.0,16732.250666445703,16834.007462930345
2026-01-08,16753.0,16736.662757670747,16851.173304716976
2026-01-09,16805.69921875,16740.363268928613,16853.02335020608
2026-01-12,16826.69921875,16742.907179466245,16832.970672102125
2026-01-13,16859.400390625,16747.196252416892,16850.204083297107
2026-01-14,16840.80078125,16751.017073662846,16855.18696001776
2026-01-15,16845.099609375,16755.051649856232,16868.231946120388
2026-01-16,16878.900390625,16757.872508450004,16857.995962495366
2026-01-19,16876.599609375,16761.183945131066,16856.79966127804
2026-01-20,16939.0,16764.572591339624,16860.726634580562
2026-01-21,16960.099609375,16770.818217265936,16921.507860387348
2026-01-22,16897.0,16771.054826859392,16864.027939428284
2026-01-23,16820.0,16774.257786597056,16868.613591213052
2026-01-26,16770.0,16777.43450792014,16868.99572907199
2026-01-27,16734.0,16780.314047574106,16867.28521832781
2026-01-28,16674.69921875,16783.445633801588,16870.734547225245
2026-01-29,16722.80078125,16786.217512486593,16869.288620684572
2026-01-30,16778.30078125,16789.620664028218,16881.922131148614
2026-02-02,16758.400390625,16792.689389644973,16887.2674742302
2026-02-03,16758.400390625,16794.55201899689,16872.318290730134
2026-02-04,16759.0,16799.12626646795,16912.576426537056
2026-02-05,16800.0,16801.728131926673,16910.957301171213
2026-02-06,16879.900390625,16806.36044734253,16953.71686950293
2026-02-09,16843.5,16806.28647770831,16899.22392630151
2026-02-10,16796.0,16808.1504170297,16895.042381593626
2026-02-11,16778.0,16811.857240972502,16922.49570558189
2026-02-12,16793.900390625,16813.383353366855,16906.37649755844
2026-02-13,16809.0,16818.466743387235,16967.148697828263
2026-02-16,16826.099609375,16819.444044398737,16940.370337382537
2026-02-17,16806.599609375,16821.840776395547,16947.8351346518
2026-02-18,16840.0,16824.26595625484,16955.03496295999
2026-02-19,16915.30078125,16825.38612919358,16936.704132853723
2026-02-20,16887.19921875,16828.759847796267,16968.54063238033
2026-02-23,16843.400390625,16829.141915075317,16936.74629013729
2026-02-24,16804.30078125,16832.497167502777,16970.040711840862
2026-02-25,16816.80078125,16833.304127084102,16950.945964259805
2026-02-26,16749.80078125,16834.262650117005,16936.452313830418
2026-02-27,16749.0,16837.825808627087,16978.68440185741
2026-03-02,16795.0,16839.272283875736,16970.908963858783
2026-03-03,16863.0,16841.396054196637,16982.701890136806
2026-03-04,16898.099609375,16844.477871089908,17015.19200612636
2026-03-05,16865.0,16843.93504392608,16976.49742367403
2026-03-06,16913.099609375,16848.11382057834,17034.46528168853
2026-03-09,16923.69921875,16850.998415090166,17059.874784770407
2026-03-10,16886.0,16850.359466880287,17026.795186993124
2026-03-11,16852.0,16852.70263833573,17048.074693705217
2026-03-12,16884.0,16853.575852526727,17040.001325424582
2026-03-13,16908.0,16857.799549288597,17103.782835703914
2026-03-16,16952.099609375,16858.63121669711,17094.301131899807
2026-03-17,16953.099609375,16858.401983825857,17069.25596701171
2026-03-18,16971.30078125,16860.13536721354,17078.53010681283
2026-03-19,17041.69921875,16862.7437906701,17105.711715251135
2026-03-20,16915.900390625,16864.518229977635,17121.955769536984
2026-03-23,16959.30078125,16867.515843540714,17156.127406290754
2026-03-24,16865.099609375,16867.42815573824,17130.51433988569
2026-03-25,16797.30078125,16870.03166270903,17159.912507009747
2026-03-26,16749.599609375,16869.798166589946,17130.98639796341
2026-03-27,16925.0,16874.468577356183,17207.345025499555
2026-03-30,16958.0,16877.336887298243,17238.25783694074
2026-03-31,16975.400390625,16877.785831090747,17225.72251818162
2026-04-01,16936.400390625,16876.54303499581,17176.972845894656
2026-04-02,16924.099609375,16878.07172967784,17180.01846293925
2026-04-03,16959.0,16880.467959298385,17207.184889834036
2026-04-06,16988.0,16882.050872835745,17210.216105931053
2026-04-07,17015.30078125,16882.6400960858,17195.41156648099
2026-04-08,17027.400390625,16885.073287815692,17216.221088636063
2026-04-09,17005.5,16882.78070804339,17144.489019957895
2026-04-10,17059.0,16885.113021421956,17167.04556957253
2026-04-13,17083.0,16886.86491092746,17171.211021490373
2026-04-14,17079.19921875,16887.16046937509,17146.588173830693
2026-04-15,17129.0,16888.317062646664,17138.92799119614
2026-04-16,17146.099609375,16888.573400329467,17111.900086024576
2026-04-17,17123.0,16890.784396088333,17130.045790585158
2026-04-20,17133.0,16891.968009576565,17118.77313400248
2026-04-21,17123.80078125,16894.03193986841,17128.86372711412
2026-04-22,17133.099609375,16895.933722595517,17136.239196177758
2026-04-23,17199.5,16895.86321312211,17101.01413859898
2026-04-24,17329.0,16898.79503510618,17133.66921942265
2026-04-27,17246.0,16899.589624489436,17113.832511233388
2026-04-28,17216.0,16901.072184595232,17112.758484974795
2026-04-29,17244.0,16902.91044225793,17118.014586473906
2026-04-30,17334.19921875,16904.146599174543,17106.187884487837
2026-05-01,17311.0,16904.663911940766,17088.523921421493
2026-05-04,17288.5,16906.916377710866,17097.769197027148
2026-05-05,17346.19921875,16909.255105738142,17110.755222338335
2026-05-06,17389.80078125,16909.78232499027,17088.231318090977
2026-05-07,17296.900390625,16910.195222039965,17058.30594476859
2026-05-08,17294.900390625,16912.60660426492,17078.770595644433
2026-05-11,17358.0,16913.75682336962,17062.291357427643
2026-05-12,17413.0,16916.233523406136,17077.516883440006
2026-05-13,17549.0,16917.730364898594,17073.57977241348
2026-05-14,17500.0,16918.783303992,17056.858437824805
2026-05-15,17530.599609375,16920.150239331404,17052.05900247723
2026-05-18,17586.0,16923.525000625068,17085.234451858425
2026-05-19,17701.0,16924.679051637973,17072.665232336465
2026-05-20,17777.0,16927.562612366284,17096.56371247562
2026-05-21,17658.400390625,16927.996160621584,17067.638793372524
2026-05-22,17692.0,16929.847657612725,17069.39127638975
2026-05-25,17692.0,16931.926519386456,17069.271189067258
2026-05-26,17762.0,16934.04919443185,17072.00583753929
2026-05-27,17699.69921875,16936.108235577667,17068.995758702215
2026-05-28,17804.0,16937.65321124364,17056.93518147854
2026-05-29,17840.0,16939.310501711974,17048.23010311247
