Date,USDIDR_pred,USDIDR_actual,error
2025-04-07,15545.072699531778,16738.0,1192.9273004682218
2025-04-08,15660.790448014053,16855.69921875,1194.9087707359467
2025-04-09,15735.327961676865,17051.900390625,1316.572428948135
2025-04-10,15785.580824324474,16805.5,1019.9191756755263
2025-04-11,15726.412099908983,16833.80078125,1107.3886813410172
2025-04-14,15686.66757137904,16788.0,1101.3324286209609
2025-04-15,15683.136759447072,16780.0,1096.863240552928
2025-04-16,15669.799489553203,16813.5,1143.7005104467971
2025-04-17,15637.607511836188,16794.599609375,1156.9920975388122
2025-04-21,15581.083359243234,16794.599609375,1213.5162501317664
2025-04-22,15607.539641828822,16814.900390625,1207.360748796178
2025-04-23,15642.558776007936,16858.099609375,1215.540833367064
2025-04-24,15636.462194999567,16846.0,1209.5378050004329
2025-04-25,15608.66377566683,16778.5,1169.8362243331703
2025-04-28,15583.583849314384,16823.0,1239.4161506856162
2025-04-29,15602.47514176482,16795.0,1192.5248582351796
2025-04-30,15600.899735849991,16711.900390625,1111.000654775009
2025-05-01,15583.166133565766,16545.900390625,962.7342570592336
2025-05-02,15568.521568551629,16606.0,1037.4784314483713
2025-05-05,15548.049708169872,16460.0,911.9502918301278
2025-05-06,15544.799623700017,16421.5,876.700376299983
2025-05-07,15555.324102274762,16432.0,876.6758977252375
2025-05-08,15575.150726216052,16492.599609375,917.4488831589479
2025-05-09,15532.325726588106,16538.30078125,1005.9750546618943
2025-05-12,15532.914554161742,16543.0,1010.0854458382582
2025-05-13,15539.357955718975,16688.80078125,1149.442825531025
2025-05-14,15508.549032402852,16599.400390625,1090.8513582221476
2025-05-15,15501.711340557005,16558.19921875,1056.4878781929947
2025-05-16,15502.29708011815,16511.80078125,1009.5037011318509
2025-05-19,15497.583690446569,16487.0,989.4163095534313
2025-05-20,15534.986019592416,16428.0,893.0139804075843
2025-05-21,15559.615820563862,16403.0,843.3841794361379
2025-05-22,15550.442655736124,16347.599609375,797.1569536388761
2025-05-23,15552.505815631099,16356.900390625,804.3945749939012
2025-05-26,15535.260423955393,16211.0,675.739576044607
2025-05-27,15566.208436282235,16243.5,677.2915637177648
2025-05-28,15557.55745414655,16279.0,721.4425458534497
2025-05-29,15514.800097230584,16286.0,771.1999027694164
2025-05-30,15480.598582677141,16293.0,812.4014173228588
2025-06-02,15455.699953626654,16322.0,866.300046373346
2025-06-03,15457.479381705001,16288.5,831.0206182949987
2025-06-04,15483.288094069572,16332.400390625,849.1122965554277
2025-06-05,15485.490916088353,16291.5,806.0090839116474
2025-06-06,15502.75040540177,16246.400390625,743.64998522323
2025-06-09,15489.971936665748,16309.0,819.0280633342518
2025-06-10,15518.011536383883,16278.7998046875,760.7882683036169
2025-06-11,15546.492741216363,16247.7998046875,701.3070634711366
2025-06-12,15549.997347404731,15778.0,228.00265259526896
2025-06-13,15552.566787003398,16164.5,611.9332129966024
2025-06-16,15558.467968170171,16282.599609375,724.1316412048291
2025-06-17,15587.39081461616,15801.0,213.60918538384067
2025-06-18,15594.381586025938,16275.0,680.6184139740617
2025-06-19,15600.753720376333,15598.5,-2.253720376333149
2025-06-20,15588.814593590456,16390.0,801.1854064095442
2025-06-23,15592.420939099515,16431.0,838.5790609004853
2025-06-24,15607.94570969767,16370.0,762.0542903023306
2025-06-25,15598.768890648067,16290.0,691.2311093519329
2025-06-26,15567.65705739779,16290.0,722.3429426022103
2025-06-27,15548.942383938564,16222.7998046875,673.8574207489364
2025-06-30,15544.96279490018,16229.0,684.0372050998194
2025-07-01,15578.256723698525,16230.0,651.7432763014749
2025-07-02,15589.912627106733,16236.400390625,646.4877635182675
2025-07-03,15603.618582460456,16235.0,631.3814175395437
2025-07-04,15604.106345422702,16203.7001953125,599.5938498897976
2025-07-07,15601.84323041534,16178.0,576.1567695846607
2025-07-08,15633.813455733023,16318.900390625,685.0869348919769
2025-07-09,15644.25336548254,16261.0,616.7466345174598
2025-07-10,15639.151045291723,16235.0,595.8489547082772
2025-07-11,15633.843604158474,16209.099609375,575.2560052165263
2025-07-14,15590.867918376545,16222.0,631.1320816234547
2025-07-15,15619.539039492385,16256.2001953125,636.6611558201148
2025-07-16,15637.521174237618,16252.099609375,614.5784351373823
2025-07-17,15608.231061048155,16271.2001953125,662.9691342643455
2025-07-18,15602.874383841088,16329.7001953125,726.8258114714117
2025-07-21,15588.50625220308,16321.0,732.4937477969197
2025-07-22,15618.439231847507,16329.5,711.0607681524925
2025-07-23,15634.68027245109,16245.2998046875,610.6195322364092
2025-07-24,15626.644876260983,16266.099609375,639.4547331140166
2025-07-25,15606.877450638129,16307.0,700.1225493618713
2025-07-28,15591.434383503818,16353.0,761.565616496182
2025-07-29,15635.85794550194,16398.80078125,762.9428357480592
2025-07-30,15658.421906202384,16367.900390625,709.478484422616
2025-07-31,15658.081671373893,16426.80078125,768.7191098761068
2025-08-01,15618.889385624647,16483.0,864.1106143753532
2025-08-04,15590.484622016098,16483.0,892.515377983902
2025-08-05,15623.356584313226,16362.0,738.6434156867745
2025-08-06,15605.140889449103,16377.5,772.3591105508967
2025-08-07,15600.74758075225,16334.7001953125,733.9526145602504
2025-08-08,15604.962903185711,16300.0,695.0370968142888
2025-08-11,15619.747447887885,16249.0,629.2525521121152
2025-08-12,15654.756472754376,16298.0,643.2435272456241
2025-08-13,15666.926690128681,16248.2001953125,581.273505183819
2025-08-14,15633.71522788447,16109.0,475.28477211553036
2025-08-15,15594.51404967586,16169.0,574.4859503241405
2025-08-18,15555.667233894674,16196.0,640.3327661053263
2025-08-19,15592.895098415443,16205.400390625,612.5052922095565
2025-08-20,15599.6210967914,16275.2001953125,675.5790985211006
2025-08-21,15607.605409594142,16263.599609375,655.9941997808583
2025-08-22,15615.922571073937,16339.7001953125,723.7776242385626
2025-08-25,15606.797576775813,16227.0,620.2024232241874
2025-08-26,15645.821225780368,16267.0,621.178774219632
2025-08-27,15666.690224118787,16299.2001953125,632.5099711937128
2025-08-28,15640.787346738181,16314.0,673.2126532618186
2025-08-29,15620.075536738888,16344.2998046875,724.2242679486117
2025-09-01,15578.348044362088,16409.0,830.6519556379117
2025-09-02,15582.132276998493,16405.19921875,823.0669417515073
2025-09-03,15581.878965789521,16443.900390625,862.0214248354787
2025-09-04,15588.851430490364,16463.0,874.1485695096362
2025-09-05,15587.528492547928,16452.099609375,864.5711168270718
2025-09-08,15604.175054050236,16392.0,787.8249459497638
2025-09-09,15654.150553052517,16446.099609375,791.9490563224826
2025-09-10,15663.99340339193,16449.900390625,785.9069872330692
2025-09-11,15672.284566246426,16439.0,766.715433753574
2025-09-12,15618.9493547545,16413.599609375,794.6502546204993
2025-09-15,15569.707494173303,16401.0,831.2925058266974
2025-09-16,15600.453857369164,16364.599609375,764.1457520058357
2025-09-17,15607.446084185669,16398.099609375,790.653525189331
2025-09-18,15583.508558055884,16418.599609375,835.0910513191156
2025-09-19,15562.431580786255,16569.099609375,1006.6680285887451
2025-09-22,15549.581200100933,16637.0,1087.4187998990674
2025-09-23,15577.61567257314,16582.0,1004.3843274268602
2025-09-24,15600.774141702896,16633.0,1032.2258582971044
2025-09-25,15621.308015715838,16695.099609375,1073.7915936591617
2025-09-26,15624.02203939864,16759.099609375,1135.0775699763599
2025-09-29,15624.74689916965,16723.0,1098.2531008303504
2025-09-30,15663.340664395106,16628.0,964.6593356048943
2025-10-01,15667.280775498284,16683.0,1015.7192245017159
2025-10-02,15634.875014051671,16644.099609375,1009.2245953233287
2025-10-03,15586.208660922735,16601.5,1015.2913390772646
2025-10-06,15546.036485763134,16558.0,1011.9635142368661
2025-10-07,15589.480841286517,16596.5,1007.0191587134832
2025-10-08,15613.480668329314,16587.0,973.5193316706864
2025-10-09,15620.964182106585,16556.0,935.0358178934148
2025-10-10,15613.237082452864,16577.69921875,964.4621362971357
2025-10-13,15617.716337660428,16598.0,980.2836623395724
2025-10-14,15667.94857260843,16548.0,880.0514273915705
2025-10-15,15659.764129308129,16585.900390625,926.1362613168712
2025-10-16,15627.259335731404,16575.0,947.7406642685964
2025-10-17,15629.412622353755,16561.900390625,932.4877682712449
2025-10-20,15570.683637759728,16566.0,995.3163622402717
2025-10-21,15548.132946651569,16542.0,993.867053348431
2025-10-22,15565.301372248297,16598.900390625,1033.5990183767026
2025-10-23,15559.1913105746,16596.599609375,1037.4082988003993
2025-10-24,15576.640964490109,16593.80078125,1017.1598167598913
2025-10-27,15622.506001865082,16597.80078125,975.294779384918
2025-10-28,15646.888655050552,16158.2001953125,511.3115402619478
2025-10-29,15657.714613496364,16561.779296875,904.0646833786359
2025-10-30,15652.371581121462,16562.0,909.6284188785376
2025-10-31,15598.686498045054,16150.0,551.3135019549463
2025-11-03,15545.452156504414,16630.0,1084.5478434955858
2025-11-04,15593.202796310366,16640.900390625,1047.6975943146335
2025-11-05,15596.782942012987,16707.0,1110.2170579870126
2025-11-06,15585.92930572443,16669.0,1083.0706942755696
2025-11-07,15555.462041304927,16694.099609375,1138.637568070073
2025-11-10,15561.918441959133,16653.0,1091.081558040867
2025-11-11,15563.269855757666,16690.0,1126.730144242334
2025-11-12,15558.86490871452,16694.900390625,1136.0354819104796
2025-11-13,15547.305920701056,16729.0,1181.6940792989444
2025-11-14,15562.479551879964,16719.0,1156.5204481200362
2025-11-17,15553.45604439762,16679.5,1126.0439556023794
2025-11-18,15592.468766500633,16738.900390625,1146.4316241243669
2025-11-19,15607.880103551512,16727.69921875,1119.8191151984884
2025-11-20,15583.57753024213,16686.69921875,1103.1216885078702
2025-11-21,15585.828722420807,16731.0,1145.171277579193
2025-11-24,15569.105063900875,16639.0,1069.8949360991246
2025-11-25,15572.259180502004,16645.0,1072.7408194979962
2025-11-26,15552.222660249543,16633.5,1081.277339750457
2025-11-27,15524.149343712736,16614.69921875,1090.5498750372644
2025-11-28,15505.509739751524,16603.900390625,1098.3906508734763
2025-12-01,15507.789217124155,16635.0,1127.2107828758453
2025-12-02,15531.006859956935,16609.0,1077.993140043065
2025-12-03,15555.359749528425,16609.900390625,1054.5406410965752
2025-12-04,15555.011061721154,16594.0,1038.988938278846
2025-12-05,15547.74056968915,16654.400390625,1106.6598209358508
2025-12-08,15541.897249964019,16683.0,1141.1027500359814
2025-12-09,15586.182496791609,16686.0,1099.817503208391
2025-12-10,15624.630437416776,16662.0,1037.3695625832243
2025-12-11,15627.690403304414,16639.0,1011.3095966955862
2025-12-12,15622.36022547821,16649.0,1026.6397745217891
2025-12-15,15614.141976647928,16623.099609375,1008.9576327270715
2025-12-16,15655.760128000666,16645.80078125,990.0406532493344
2025-12-17,15667.160031715572,16644.599609375,977.4395776594283
2025-12-18,15660.988556879103,16657.0,996.0114431208967
2025-12-19,15627.989363293143,16685.19921875,1057.2098554568565
2025-12-22,15592.602435820956,16678.5,1085.897564179044
2025-12-23,15607.908927603195,16756.400390625,1148.4914630218045
2025-12-24,15612.21392635589,16735.0,1122.7860736441107
2025-12-26,15601.05503785681,16753.099609375,1152.0445715181904
2025-12-29,15601.83405762697,16741.099609375,1139.2655517480307
2025-12-30,15632.456415358078,16770.0,1137.5435846419223
2025-12-31,15642.245627726757,16709.0,1066.7543722732426
2026-01-02,15619.759474590062,16668.0,1048.2405254099376
2026-01-05,15597.772915621126,16683.0,1085.2270843788738
2026-01-06,15609.430898121309,16727.19921875,1117.768320628691
2026-01-07,15628.834967009974,16742.0,1113.1650329900258
2026-01-08,15606.577465496284,16753.0,1146.4225345037157
2026-01-09,15593.59724817833,16805.69921875,1212.1019705716699
2026-01-12,15564.373212851322,16826.69921875,1262.326005898678
2026-01-13,15599.107176526026,16859.400390625,1260.2932140989742
2026-01-14,15613.568055092052,16840.80078125,1227.2327261579485
2026-01-15,15598.214780139382,16845.099609375,1246.8848292356179
2026-01-16,15592.200490702631,16878.900390625,1286.6998999223688
2026-01-19,15560.205170925687,16876.599609375,1316.3944384493134
2026-01-20,15591.418201451483,16939.0,1347.5817985485173
2026-01-21,15628.617370705337,16960.099609375,1331.4822386696633
2026-01-22,15610.439833912858,16897.0,1286.5601660871416
2026-01-23,15561.886458807849,16820.0,1258.1135411921514
2026-01-26,15504.03597150614,16770.0,1265.9640284938596
2026-01-27,15508.22754553797,16734.0,1225.7724544620305
2026-01-28,15598.437493975127,16674.69921875,1076.261724774873
2026-01-29,15612.64606877556,16722.80078125,1110.1547124744393
2026-01-30,15629.224326393372,16778.30078125,1149.0764548566276
2026-02-02,15684.223811797225,16758.400390625,1074.1765788277753
2026-02-03,15698.944301857939,16758.400390625,1059.4560887670614
2026-02-04,15692.29417117736,16759.0,1066.70582882264
2026-02-05,15648.499904615108,16800.0,1151.5000953848921
2026-02-06,15639.426701774648,16879.900390625,1240.4736888503521
2026-02-09,15584.842671822315,16843.5,1258.6573281776855
2026-02-10,15557.888829385818,16796.0,1238.111170614182
2026-02-11,15531.918520583948,16778.0,1246.0814794160524
2026-02-12,15547.186832372601,16793.900390625,1246.7135582523988
2026-02-13,15541.502036160302,16809.0,1267.497963839698
2026-02-16,15529.497622340663,16826.099609375,1296.601987034337
2026-02-17,15573.418431712424,16806.599609375,1233.1811776625764
2026-02-18,15571.581219263646,16840.0,1268.4187807363542
2026-02-19,15548.575771095662,16915.30078125,1366.7250101543377
2026-02-20,15526.349171492193,16887.19921875,1360.850047257807
2026-02-23,15498.478367159434,16843.400390625,1344.9220234655659
2026-02-24,15565.240043788659,16804.30078125,1239.060737461341
2026-02-25,15561.673367522679,16816.80078125,1255.1274137273213
2026-02-26,15552.31899050603,16749.80078125,1197.4817907439701
2026-02-27,15539.028631113957,16749.0,1209.971368886043
2026-03-02,15580.720454072765,16795.0,1214.2795459272347
2026-03-03,15641.925751117891,16863.0,1221.0742488821088
2026-03-04,15746.29296736341,16898.099609375,1151.8066420115902
2026-03-05,15708.189931888568,16865.0,1156.810068111432
2026-03-06,15659.556476325155,16913.099609375,1253.543133049845
2026-03-09,15681.688124053993,16923.69921875,1242.0110946960067
2026-03-10,15689.94308484345,16886.0,1196.0569151565505
2026-03-11,15670.012270626985,16852.0,1181.987729373015
2026-03-12,15634.979483018911,16884.0,1249.0205169810888
2026-03-13,15680.11955006081,16908.0,1227.88044993919
2026-03-16,15633.848817375056,16952.099609375,1318.2507919999443
2026-03-17,15623.703694960548,16953.099609375,1329.395914414452
2026-03-18,15645.286285161106,16971.30078125,1326.0144960888938
2026-03-19,15644.858068526255,17041.69921875,1396.841150223745
2026-03-20,15585.280165270286,16915.900390625,1330.6202253547144
2026-03-23,15612.912379098003,16959.30078125,1346.388402151997
2026-03-24,15633.834052553377,16865.099609375,1231.2655568216232
2026-03-25,15647.31788080687,16797.30078125,1149.9829004431303
2026-03-26,15668.221135856385,16749.599609375,1081.3784735186146
2026-03-27,15624.533455154531,16925.0,1300.466544845469
2026-03-30,15599.589547712667,16958.0,1358.410452287333
2026-03-31,15667.268755269472,16975.400390625,1308.1316353555285
2026-04-01,15658.626200986231,16936.400390625,1277.7741896387688
2026-04-02,15671.365416949844,16924.099609375,1252.734192425156
2026-04-03,15600.465953359042,16959.0,1358.534046640958
2026-04-06,15548.793501976694,16988.0,1439.2064980233063
2026-04-07,15571.718413568638,17015.30078125,1443.5823676813616
2026-04-08,15629.635175839616,17027.400390625,1397.7652147853842
2026-04-09,15591.039143940518,17005.5,1414.4608560594825
2026-04-10,15513.347617210882,17059.0,1545.6523827891178
2026-04-13,15494.297695130193,17083.0,1588.7023048698065
2026-04-14,15504.332585352888,17079.19921875,1574.8666333971123
2026-04-15,15515.557114930747,17129.0,1613.442885069253
2026-04-16,15497.954389359817,17146.099609375,1648.1452200151834
2026-04-17,15509.401065077196,17123.0,1613.598934922804
2026-04-20,15515.091532097991,17133.0,1617.9084679020089
2026-04-21,15569.192669671045,17123.80078125,1554.6081115789548
2026-04-22,15601.067085595241,17133.099609375,1532.0325237797588
2026-04-23,15608.987523817352,17199.5,1590.5124761826482
2026-04-24,15686.772577553436,17329.0,1642.2274224465637
2026-04-27,15624.87536705857,17246.0,1621.1246329414298
2026-04-28,15663.214410369608,17216.0,1552.7855896303918
2026-04-29,15660.757360126592,17244.0,1583.2426398734078
2026-04-30,15679.072182518723,17334.19921875,1655.127036231277
2026-05-01,15628.000560005032,17311.0,1682.9994399949683
2026-05-04,15586.96629202275,17288.5,1701.5337079772507
2026-05-05,15618.560687916963,17346.19921875,1727.6385308330373
2026-05-06,15640.715227225715,17389.80078125,1749.0855540242846
2026-05-07,15618.054685926194,17296.900390625,1678.845704698806
2026-05-08,15656.736358971337,17294.900390625,1638.1640316536632
2026-05-11,15643.060247891723,17358.0,1714.9397521082774
2026-05-12,15671.411721511558,17413.0,1741.5882784884416
2026-05-13,15694.598275903072,17549.0,1854.4017240969279
2026-05-14,15678.800497656777,17500.0,1821.1995023432228
2026-05-15,15652.750088239318,17530.599609375,1877.8495211356822
2026-05-18,15618.024989512294,17586.0,1967.9750104877057
2026-05-19,15701.610806260516,17701.0,1999.3891937394837
2026-05-20,15716.170723190862,17777.0,2060.829276809138
2026-05-21,15789.926323357395,17658.400390625,1868.4740672676053
2026-05-22,15712.007068009067,17692.0,1979.9929319909334
2026-05-25,15637.517542762405,17692.0,2054.4824572375946
2026-05-26,15675.777365984264,17762.0,2086.222634015736
2026-05-27,15676.449910006666,17699.69921875,2023.249308743334
2026-05-28,15647.683573042681,17804.0,2156.316426957319
2026-05-29,15595.01337186547,17840.0,2244.9866281345294
