Date,actual,predicted
2026-01-02,16668.0,16808.425764212803
2026-01-05,16683.0,16809.428490486618
2026-01-06,16727.19921875,16810.320747228874
2026-01-07,16742.0,16804.721284365947
2026-01-08,16753.0,16812.721435932406
2026-01-09,16805.69921875,16814.502078391048
2026-01-12,16826.69921875,16808.262946694642
2026-01-13,16859.400390625,16815.287261644975
2026-01-14,16840.80078125,16821.623885907393
2026-01-15,16845.099609375,16839.35620761076
2026-01-16,16878.900390625,16826.35372086382
2026-01-19,16876.599609375,16828.545091169915
2026-01-20,16939.0,16829.039215067205
2026-01-21,16960.099609375,16865.112303127637
2026-01-22,16897.0,16830.228675767023
2026-01-23,16820.0,16833.90134266678
2026-01-26,16770.0,16835.289202721207
2026-01-27,16734.0,16832.800110233067
2026-01-28,16674.69921875,16832.685618250205
2026-01-29,16722.80078125,16833.657361625195
2026-01-30,16778.30078125,16837.360734372505
2026-02-02,16758.400390625,16838.58213266048
2026-02-03,16758.400390625,16831.595913880887
2026-02-04,16759.0,16857.459806738276
2026-02-05,16800.0,16852.117464056293
2026-02-06,16879.900390625,16871.972769789936
2026-02-09,16843.5,16852.781167717672
2026-02-10,16796.0,16836.728451833183
2026-02-11,16778.0,16854.294119071634
2026-02-12,16793.900390625,16845.331010340313
2026-02-13,16809.0,16869.027657200986
2026-02-16,16826.099609375,16859.79320609249
2026-02-17,16806.599609375,16860.08202810668
2026-02-18,16840.0,16866.918979799
2026-02-19,16915.30078125,16854.41956433781
2026-02-20,16887.19921875,16867.44218861572
2026-02-23,16843.400390625,16853.440906293436
2026-02-24,16804.30078125,16872.172699223975
2026-02-25,16816.80078125,16864.307547351345
2026-02-26,16749.80078125,16859.503498687336
2026-02-27,16749.0,16873.943418516104
2026-03-02,16795.0,16884.529254935263
2026-03-03,16863.0,16889.233022574288
2026-03-04,16898.099609375,16911.339334593078
2026-03-05,16865.0,16880.197613233435
2026-03-06,16913.099609375,16918.92223861606
2026-03-09,16923.69921875,16922.99956009136
2026-03-10,16886.0,16896.393413676222
2026-03-11,16852.0,16912.850580302467
2026-03-12,16884.0,16907.5980887047
2026-03-13,16908.0,16935.380067805938
2026-03-16,16952.099609375,16928.821634214684
2026-03-17,16953.099609375,16905.384856081586
2026-03-18,16971.30078125,16919.466224712993
2026-03-19,17041.69921875,16927.16928605925
2026-03-20,16915.900390625,16931.81876050473
2026-03-23,16959.30078125,16950.108225245014
2026-03-24,16865.099609375,16940.754922939504
2026-03-25,16797.30078125,16952.775133322204
2026-03-26,16749.599609375,16938.727595153156
2026-03-27,16925.0,16976.28778366379
2026-03-30,16958.0,16989.60164236785
2026-03-31,16975.400390625,16981.85386392056
2026-04-01,16936.400390625,16954.177717348743
2026-04-02,16924.099609375,16959.751633130392
2026-04-03,16959.0,16975.31735640986
2026-04-06,16988.0,16974.907619434078
2026-04-07,17015.30078125,16965.400687673933
2026-04-08,17027.400390625,16985.88510883398
2026-04-09,17005.5,16939.590371740862
2026-04-10,17059.0,16955.327005991236
2026-04-13,17083.0,16956.970813479846
2026-04-14,17079.19921875,16946.023232019506
2026-04-15,17129.0,16947.791433991108
2026-04-16,17146.099609375,16933.395949850106
2026-04-17,17123.0,16941.59957260013
2026-04-20,17133.0,16944.231044670578
2026-04-21,17123.80078125,16950.34816661386
2026-04-22,17133.099609375,16949.41718005612
2026-04-23,17199.5,16943.117297765762
2026-04-24,17329.0,16953.24354290765
2026-04-27,17246.0,16947.546799183117
2026-04-28,17216.0,16946.865927546405
2026-04-29,17244.0,16947.94446698592
2026-04-30,17334.19921875,16950.71013087815
2026-05-01,17311.0,16935.91325253209
2026-05-04,17288.5,16940.556600348064
2026-05-05,17346.19921875,16955.608493085416
2026-05-06,17389.80078125,16942.94315127585
2026-05-07,17296.900390625,16934.52907979338
2026-05-08,17294.900390625,16940.57976782838
2026-05-11,17358.0,16936.275730483576
2026-05-12,17413.0,16951.501609909774
2026-05-13,17549.0,16949.50715213184
2026-05-14,17500.0,16943.061764971993
2026-05-15,17530.599609375,16939.491327168533
2026-05-18,17586.0,16964.10231278242
2026-05-19,17701.0,16955.142281493918
2026-05-20,17777.0,16965.010258177823
2026-05-21,17658.400390625,16952.462410583677
2026-05-22,17692.0,16952.737941706917
2026-05-25,17692.0,16952.643278820884
2026-05-26,17762.0,16956.1868266482
2026-05-27,17699.69921875,16951.763086974006
2026-05-28,17804.0,16950.455328399035
2026-05-29,17840.0,16941.213008261857
