Date,actual,pure_trend,gated_macro_trend
2025-04-11,16833.80078125,16253.615012031318,16294.032843212555
2025-04-14,16788.0,16255.304513264122,16296.026483772961
2025-04-15,16780.0,16257.004446711859,16298.077017049198
2025-04-16,16813.5,16258.713941630778,16300.195936482507
2025-04-17,16794.599609375,16260.432478031513,16302.383109524515
2025-04-21,16794.599609375,16262.16067571127,16304.639191962788
2025-04-22,16814.900390625,16263.916735481127,16306.974058682312
2025-04-23,16858.099609375,16265.728320129012,16309.383607268572
2025-04-24,16846.0,16267.588493931462,16311.878341093807
2025-04-25,16778.5,16269.500597799484,16314.459064348697
2025-04-28,16823.0,16271.468152991103,16317.126028303144
2025-04-29,16795.0,16273.494931264324,16319.884197501618
2025-04-30,16711.900390625,16275.585666413928,16322.727845820065
2025-05-01,16545.900390625,16277.741684807163,16325.666723579967
2025-05-02,16606.0,16279.965735306376,16328.700238216928
2025-05-05,16460.0,16282.261043201102,16331.82698093125
2025-05-06,16421.5,16284.631155068611,16335.051603001522
2025-05-07,16432.0,16287.080253056925,16338.369417594966
2025-05-08,16492.599609375,16289.609468448023,16341.785798084029
2025-05-09,16538.30078125,16292.219671492858,16345.298849559384
2025-05-12,16543.0,16294.910240431871,16348.90436993617
2025-05-13,16688.80078125,16297.684770995606,16352.60374160207
2025-05-14,16599.400390625,16300.546682795608,16356.38867830579
2025-05-15,16558.19921875,16303.49508051964,16360.259577328054
2025-05-16,16511.80078125,16306.53056088628,16364.212919966241
2025-05-19,16487.0,16309.65301576009,16368.242252409882
2025-05-20,16428.0,16312.863664691642,16372.345585318577
2025-05-21,16403.0,16316.163170007894,16376.51243892958
2025-05-22,16347.599609375,16319.548777663293,16380.74072808602
2025-05-23,16356.900390625,16323.018868552155,16385.024614542785
2025-05-26,16211.0,16326.570108627982,16389.35604149182
2025-05-27,16243.5,16330.199096546261,16393.73113164325
2025-05-28,16279.0,16333.904041747091,16398.140526154097
2025-05-29,16286.0,16337.680672011998,16402.580441461232
2025-05-30,16293.0,16341.524903189664,16407.046289323207
2025-06-02,16322.0,16345.430931831273,16411.53015434578
2025-06-03,16288.5,16349.393342071313,16416.0283125322
2025-06-04,16332.400390625,16353.408408900521,16420.532205909913
2025-06-05,16291.5,16357.470120102698,16425.0380912503
2025-06-06,16246.400390625,16361.572955197911,16429.54071214264
2025-06-09,16309.0,16365.710804742146,16434.033453287222
2025-06-10,16278.7998046875,16369.878278706894,16438.51325453493
2025-06-11,16247.7998046875,16374.071148334411,16442.97278937756
2025-06-12,15778.0,16378.284531138996,16447.408829986296
2025-06-13,16164.5,16382.512579293969,16451.815867941812
2025-06-16,16282.599609375,16386.74965396766,16456.18702491698
2025-06-17,15801.0,16390.990520376716,16460.520153370824
2025-06-18,16275.0,16395.230789111243,16464.80899004393
2025-06-19,15598.5,16399.46551650524,16469.050427325867
2025-06-20,16390.0,16403.69020115766,16473.241201463115
2025-06-23,16431.0,16407.899810963565,16477.376483815886
2025-06-24,16370.0,16412.089960730897,16481.45480789232
2025-06-25,16290.0,16416.25640861665,16485.47165185761
2025-06-26,16290.0,16420.393529066405,16489.42512546891
2025-06-27,16222.7998046875,16424.49736514678,16493.31323789958
2025-06-30,16229.0,16428.564105002253,16497.132743942217
2025-07-01,16230.0,16432.589686307667,16500.88309670707
2025-07-02,16236.400390625,16436.57117204013,16504.56145213409
2025-07-03,16235.0,16440.505004331408,16508.166241808925
2025-07-04,16203.7001953125,16444.388253973677,16511.69641435839
2025-07-07,16178.0,16448.21814177486,16515.14985955189
2025-07-08,16318.900390625,16451.9919756588,16518.526678700975
2025-07-09,16261.0,16455.70781319494,16521.82489858814
2025-07-10,16235.0,16459.36339908358,16525.04387651508
2025-07-11,16209.099609375,16462.956966483413,16528.183335581223
2025-07-14,16222.0,16466.486881606557,16531.241884093728
2025-07-15,16256.2001953125,16469.951331200686,16534.220226367182
2025-07-16,16252.099609375,16473.348769314343,16537.11730310338
2025-07-17,16271.2001953125,16476.67801214449,16539.933330645756
2025-07-18,16329.7001953125,16479.93808469206,16542.668813331053
2025-07-21,16321.0,16483.128067622816,16545.323177941875
2025-07-22,16329.5,16486.246946920415,16547.897660599134
2025-07-23,16245.2998046875,16489.29408939693,16550.39210633098
2025-07-24,16266.099609375,16492.268869052677,16552.80721200938
2025-07-25,16307.0,16495.17101164102,16555.144091236732
2025-07-28,16353.0,16498.000262329453,16557.40275032911
2025-07-29,16398.80078125,16500.7563627666,16559.584813101796
2025-07-30,16367.900390625,16503.439528420455,16561.690699850238
2025-07-31,16426.80078125,16506.049785835206,16563.721374574274
2025-08-01,16483.0,16508.587472368956,16565.67824155098
2025-08-04,16483.0,16511.052982535828,16567.561654623114
2025-08-05,16362.0,16513.446642052648,16569.37328945969
2025-08-06,16377.5,16515.769168183404,16571.114015914583
2025-08-07,16334.7001953125,16518.02112459701,16572.785005448226
2025-08-08,16300.0,16520.203248946247,16574.387798872973
2025-08-11,16249.0,16522.316401093398,16575.92314881259
2025-08-12,16298.0,16524.36127200359,16577.41444999148
2025-08-13,16248.2001953125,16526.33884684468,16578.901840590577
2025-08-14,16109.0,16528.24999269941,16580.369718233236
2025-08-15,16169.0,16530.095616833587,16581.823207962956
2025-08-18,16196.0,16531.876838456854,16583.262714053657
2025-08-19,16205.400390625,16533.59470164075,16584.692189517053
2025-08-20,16275.2001953125,16535.25035225767,16586.172615236526
2025-08-21,16263.599609375,16536.844911402903,16587.622376347957
2025-08-22,16339.7001953125,16538.379563736722,16589.072461965723
2025-08-25,16227.0,16539.859190814455,16590.517566882478
2025-08-26,16267.0,16541.341416985706,16591.96214782429
2025-08-27,16299.2001953125,16542.806367355966,16593.41551871519
2025-08-28,16314.0,16544.258940579057,16594.865606601776
2025-08-29,16344.2998046875,16545.699971132468,16596.32022327717
2025-09-01,16409.0,16547.130990342957,16597.773984965806
2025-09-02,16405.19921875,16548.558087642225,16599.23255659391
2025-09-03,16443.900390625,16549.978605545803,16600.70547427421
2025-09-04,16463.0,16551.394954979176,16602.180377071967
2025-09-05,16452.099609375,16552.807905917092,16603.666459464763
2025-09-08,16392.0,16554.218889787182,16605.15641882372
2025-09-09,16446.099609375,16555.633224573434,16606.65968757443
2025-09-10,16449.900390625,16557.048503121157,16608.185061830736
2025-09-11,16439.0,16558.466792593295,16609.716285206814
2025-09-12,16413.599609375,16559.88484952337,16611.264623297902
2025-09-15,16401.0,16561.30468990078,16612.82311044335
2025-09-16,16364.599609375,16562.733439898868,16614.394339963754
2025-09-17,16398.099609375,16564.167092719465,16615.98521531845
2025-09-18,16418.599609375,16565.608437053685,16617.583144990862
2025-09-19,16569.099609375,16567.057068107413,16619.19771613887
2025-09-22,16637.0,16568.514482284165,16620.821440064396
2025-09-23,16582.0,16569.985475688987,16622.453089824954
2025-09-24,16633.0,16571.466293879697,16624.102691136177
2025-09-25,16695.099609375,16572.95906038843,16625.759725765663
2025-09-26,16759.099609375,16574.46268738966,16627.43112988934
2025-09-29,16723.0,16575.97495448698,16629.11096450815
2025-09-30,16628.0,16577.49986667819,16630.79925995966
2025-10-01,16683.0,16579.03516806071,16632.5061959548
2025-10-02,16644.099609375,16580.582315729258,16634.222956597183
2025-10-03,16601.5,16582.13984951465,16635.95543420428
2025-10-06,16558.0,16583.705114116725,16637.698398042863
2025-10-07,16596.5,16585.282192796574,16639.453792498345
2025-10-08,16587.0,16586.86841807434,16641.225566429177
2025-10-09,16556.0,16588.46509845907,16643.010128092134
2025-10-10,16577.69921875,16590.071009154864,16644.808030469994
2025-10-13,16598.0,16591.685921640943,16646.61691905997
2025-10-14,16548.0,16593.312011441205,16648.436704422224
2025-10-15,16585.900390625,16594.950047687715,16650.270937626305
2025-10-16,16575.0,16596.59947486089,16652.111722694568
2025-10-17,16561.900390625,16598.25987101757,16653.97809503138
2025-10-20,16566.0,16599.930349741127,16655.916664391676
2025-10-21,16542.0,16601.612672510295,16657.911901984884
2025-10-22,16598.900390625,16603.305580650245,16659.975260785584
2025-10-23,16596.599609375,16605.009853271386,16662.101959549396
2025-10-24,16593.80078125,16606.72451226859,16664.302390726243
2025-10-27,16597.80078125,16608.448621638272,16666.583317215816
2025-10-28,16158.2001953125,16610.183691427126,16668.942871206375
2025-10-29,16561.779296875,16611.926155936555,16671.39054599728
2025-10-30,16562.0,16613.688214738067,16673.92456253658
2025-10-31,16150.0,16615.51325220796,16676.552534486516
2025-11-03,16630.0,16617.388066993768,16679.175294131303
2025-11-04,16640.900390625,16619.319345183885,16681.924334833187
2025-11-05,16707.0,16621.308723941736,16684.76292938318
2025-11-06,16669.0,16623.36036068311,16687.692307998714
2025-11-07,16694.099609375,16625.4807827364,16690.717897821516
2025-11-10,16653.0,16627.669632080015,16693.834492494498
2025-11-11,16690.0,16629.931761015676,16697.053836326893
2025-11-12,16694.900390625,16632.26894583523,16700.36956312139
2025-11-13,16729.0,16634.685086967755,16703.78184662875
2025-11-14,16719.0,16637.185873890845,16707.292619445132
2025-11-17,16679.5,16639.771090936087,16710.894462982607
2025-11-18,16738.900390625,16642.442855824662,16714.59506184763
2025-11-19,16727.69921875,16645.19955060144,16718.38686081129
2025-11-20,16686.69921875,16648.04423424619,16722.273304764894
2025-11-21,16731.0,16650.98244005902,16726.242552923664
2025-11-24,16639.0,16654.011254776153,16730.281261009357
2025-11-25,16645.0,16657.132514497887,16734.402293315994
2025-11-26,16633.5,16660.34508457957,16738.59164978386
2025-11-27,16614.69921875,16663.649954925688,16742.845170313092
2025-11-28,16603.900390625,16667.049295607485,16747.15351044523
2025-12-01,16635.0,16670.53827384589,16751.505543138566
2025-12-02,16609.0,16674.116590766112,16755.908386180152
2025-12-03,16609.900390625,16677.779915060695,16760.347204671685
2025-12-04,16594.0,16681.523767506253,16764.81826861577
2025-12-05,16654.400390625,16685.347224842295,16769.319203238894
2025-12-08,16683.0,16689.244341819896,16773.833782352056
2025-12-09,16686.0,16693.21188183898,16778.367367471314
2025-12-10,16662.0,16697.24321105275,16782.907695693826
2025-12-11,16639.0,16701.331367889623,16787.452525535537
2025-12-12,16649.0,16705.47374185538,16791.9996793299
2025-12-15,16623.099609375,16709.662521868784,16796.532235654333
2025-12-16,16645.80078125,16713.89279347545,16801.05651784167
2025-12-17,16644.599609375,16718.157521927325,16805.561479193562
2025-12-18,16657.0,16722.450452988876,16810.045421184015
2025-12-19,16685.19921875,16726.76769781666,16814.50252499205
2025-12-22,16678.5,16731.10399176076,16818.924537770446
2025-12-23,16756.400390625,16735.453404986023,16823.305846460044
2025-12-24,16735.0,16739.80990305927,16827.399628340845
2025-12-26,16753.099609375,16744.167563429713,16831.525574092575
2025-12-29,16741.099609375,16748.522564755065,16835.582118162038
2025-12-30,16770.0,16752.86913991486,16839.81733584449
2025-12-31,16709.0,16757.203158207434,16843.90811221659
2026-01-02,16668.0,16761.5191625859,16847.929211462488
2026-01-05,16683.0,16765.812227952323,16851.902205873103
2026-01-06,16727.19921875,16770.07908938959,16855.80375521345
2026-01-07,16742.0,16774.31281531584,16859.658453757107
2026-01-08,16753.0,16778.50962974301,16863.43131349074
2026-01-09,16805.69921875,16782.665637002287,16867.117662615125
2026-01-12,16826.69921875,16786.776189591576,16870.74293822139
2026-01-13,16859.400390625,16790.83892153489,16874.28935275076
2026-01-14,16840.80078125,16794.849653037436,16877.795557744234
2026-01-15,16845.099609375,16798.805726793635,16881.208260810155
2026-01-16,16878.900390625,16802.704386912555,16884.51866718784
2026-01-19,16876.599609375,16806.542546117656,16887.7522420652
2026-01-20,16939.0,16810.318860851043,16890.900074767378
2026-01-21,16960.099609375,16814.030598472666,16893.999131398363
2026-01-22,16897.0,16817.676227990396,16896.993213628553
2026-01-23,16820.0,16821.254249989983,16899.893409439414
2026-01-26,16770.0,16824.76268391379,16902.725605955475
2026-01-27,16734.0,16828.2001749753,16905.470975186952
2026-01-28,16674.69921875,16831.565333757568,16908.162229118672
2026-01-29,16722.80078125,16834.857355121905,16910.76600779812
2026-01-30,16778.30078125,16838.07547106194,16913.28036181448
2026-02-02,16758.400390625,16841.218448188032,16915.7204682646
2026-02-03,16758.400390625,16844.285956315358,16918.063546121055
2026-02-04,16759.0,16847.277147775476,16920.352146281486
2026-02-05,16800.0,16850.191918110144,16922.565809311334
2026-02-06,16879.900390625,16853.030173235515,16924.69033880391
2026-02-09,16843.5,16855.791413219584,16926.745242140292
2026-02-10,16796.0,16858.476261933753,16928.706369668576
2026-02-11,16778.0,16861.084564739664,16930.61737811909
2026-02-12,16793.900390625,16863.61686909297,16932.444847354356
2026-02-13,16809.0,16866.073712382433,16934.19647000858
2026-02-16,16826.099609375,16868.455266687943,16935.86749903022
2026-02-17,16806.599609375,16870.762606765908,16937.468812446994
2026-02-18,16840.0,16872.996203864335,16939.01242261645
2026-02-19,16915.30078125,16875.156924620682,16940.51338757058
2026-02-20,16887.19921875,16877.24582715268,16942.001504773732
2026-02-23,16843.400390625,16879.26346724698,16943.472858038567
2026-02-24,16804.30078125,16881.211110743025,16944.920648472238
2026-02-25,16816.80078125,16883.089604494464,16946.36727214935
2026-02-26,16749.80078125,16884.89988056981,16947.801145847086
2026-02-27,16749.0,16886.643224464235,16949.225549001003
2026-03-02,16795.0,16888.32061036269,16950.65377561853
2026-03-03,16863.0,16889.933394388383,16952.07150458304
2026-03-04,16898.099609375,16891.48266660591,16953.49233133407
2026-03-05,16865.0,16892.969663501088,16954.902863161504
2026-03-06,16913.099609375,16894.45092153495,16956.310169413166
2026-03-09,16923.69921875,16895.916388913476,16957.7255140274
2026-03-10,16886.0,16897.367685728732,16959.134285594606
2026-03-11,16852.0,16898.80617038734,16960.55005072584
2026-03-12,16884.0,16900.233035971996,16961.968350838848
2026-03-13,16908.0,16901.65483228179,16963.39204956694
2026-03-16,16952.099609375,16903.069564311118,16964.8266754729
2026-03-17,16953.099609375,16904.479350599846,16966.26379653542
2026-03-18,16971.30078125,16905.885081968405,16967.715131919034
2026-03-19,17041.69921875,16907.28790874606,16969.175864993973
2026-03-20,16915.900390625,16908.69354616407,16970.654039053654
2026-03-23,16959.30078125,16910.10016458084,16972.146086598164
2026-03-24,16865.099609375,16911.509768977012,16973.64851537318
2026-03-25,16797.30078125,16912.919378164737,16975.16270139546
2026-03-26,16749.599609375,16914.329916945408,16976.689526693583
2026-03-27,16925.0,16915.749035695928,16978.230391882196
2026-03-30,16958.0,16917.1736131731,16979.786840165292
2026-03-31,16975.400390625,16918.605832233414,16981.35255546379
2026-04-01,16936.400390625,16920.04567922723,16982.931251243495
2026-04-02,16924.099609375,16921.494190805115,16984.520321294112
2026-04-03,16959.0,16922.95661166369,16986.120601877577
2026-04-06,16988.0,16924.429794405998,16987.735286826857
2026-04-07,17015.30078125,16925.91535975981,16989.3576594312
2026-04-08,17027.400390625,16927.412717648407,16990.994187921988
2026-04-09,17005.5,16928.91928482691,16992.64181218598
2026-04-10,17059.0,16930.438862775096,16994.30169577551
2026-04-13,17083.0,16931.96967200449,16995.978343795196
2026-04-14,17079.19921875,16933.51296666037,16997.66574088716
2026-04-15,17129.0,16935.067693382927,16999.367938450847
2026-04-16,17146.099609375,16936.630780486335,17001.08344336344
2026-04-17,17123.0,16938.206054736263,17002.811657195245
2026-04-20,17133.0,16939.791334633865,17004.5553813531
2026-04-21,17123.80078125,16941.387676483748,17006.310988144836
2026-04-22,17133.099609375,16942.99406588492,17008.079920469987
2026-04-23,17199.5,16944.60991884118,17009.860649585225
2026-04-24,17329.0,16946.23739096513,17011.652200953078
2026-04-27,17246.0,16947.877441819244,17013.454645157242
2026-04-28,17216.0,16949.529797444007,17015.26521574163
2026-04-29,17244.0,16951.19398430757,17017.103082822407
2026-04-30,17334.19921875,16952.868911516416,17019.012501707064
2026-05-01,17311.0,16954.556353887467,17020.98018622634
2026-05-04,17288.5,16956.25522072764,17023.014643706538
2026-05-05,17346.19921875,16957.966195436355,17025.11664510067
2026-05-06,17389.80078125,16959.688491271714,17027.292539763464
2026-05-07,17296.900390625,16961.420895788135,17029.54946242621
2026-05-08,17294.900390625,16963.165056855974,17031.887550973628
2026-05-11,17358.0,16964.917670576724,17034.314091873395
2026-05-12,17413.0,16966.67829638629,17036.828480735712
2026-05-13,17549.0,16968.470112504736,17039.437661788736
2026-05-14,17500.0,16970.324746886046,17042.146785788897
2026-05-15,17530.599609375,16972.234561021593,17044.955239495725
2026-05-18,17586.0,16974.203791156568,17047.867603382772
2026-05-19,17701.0,16976.235402060676,17050.879820630984
2026-05-20,17777.0,16978.334697460665,17053.997061945316
2026-05-21,17658.400390625,16980.50609988921,17057.224545706304
2026-05-22,17692.0,16982.75189415305,17060.55842346432
2026-05-25,17692.0,16985.07511128368,17064.001621528998
2026-05-26,17762.0,16987.478698007122,17067.551565636557
2026-05-27,17699.69921875,16989.96744179111,17071.210229642613
2026-05-28,17804.0,16992.545436165437,17074.97925251397
2026-05-29,17840.0,16995.213411780325,17078.85238535042
