Date,OIL,GOLD,SP500,IHSG,VIX,CPI,BI_rate,US_rate
2024-04-11,85.0199966430664,2354.800048828125,5199.06005859375,7286.8818359375,14.90999984741211,2.18151273615189,6.0,5.33
2024-04-12,85.66000366210938,2356.199951171875,5123.41015625,7286.8818359375,17.309999465942383,2.18151273615189,6.0,5.33
2024-04-15,85.41000366210938,2365.800048828125,5061.81982421875,7286.8818359375,19.229999542236328,2.18151273615189,6.0,5.33
2024-04-16,85.36000061035156,2390.800048828125,5051.41015625,7164.80712890625,18.399999618530277,2.18151273615189,6.0,5.33
2024-04-17,82.69000244140625,2371.699951171875,5022.2099609375,7130.8408203125,18.209999084472656,2.18151273615189,6.0,5.33
2024-04-18,82.7300033569336,2382.300048828125,5011.1201171875,7166.81396484375,18.0,2.18151273615189,6.0,5.33
2024-04-19,83.13999938964844,2398.39990234375,4967.22998046875,7087.31689453125,18.709999084472656,2.18151273615189,6.0,5.33
2024-04-22,82.8499984741211,2332.199951171875,5010.60009765625,7073.81982421875,16.940000534057617,2.18151273615189,6.0,5.33
2024-04-23,83.36000061035156,2327.699951171875,5070.5498046875,7110.81298828125,15.6899995803833,2.18151273615189,6.0,5.33
2024-04-24,82.80999755859375,2324.5,5071.6298828125,7174.533203125,15.970000267028809,2.18151273615189,6.25,5.33
2024-04-25,83.56999969482422,2329.800048828125,5048.419921875,7155.2939453125,15.369999885559082,2.18151273615189,6.25,5.33
2024-04-26,83.8499984741211,2334.800048828125,5099.9599609375,7036.0751953125,15.029999732971191,2.18151273615189,6.25,5.33
2024-04-29,82.62999725341797,2345.39990234375,5116.169921875,7155.7841796875,14.670000076293944,2.18151273615189,6.25,5.33
2024-04-30,81.93000030517578,2291.39990234375,5035.68994140625,7234.19677734375,15.649999618530272,2.18151273615189,6.25,5.33
2024-05-01,79.0,2299.89990234375,5018.39013671875,7234.19677734375,15.390000343322754,2.18151273615189,6.25,5.33
2024-05-02,78.94999694824219,2299.199951171875,5064.2001953125,7117.4248046875,14.68000030517578,2.18151273615189,6.25,5.33
2024-05-03,78.11000061035156,2299.0,5127.7900390625,7134.72412109375,13.489999771118164,2.18151273615189,6.25,5.33
2024-05-06,78.4800033569336,2321.60009765625,5180.740234375,7135.89013671875,13.489999771118164,2.18151273615189,6.25,5.33
2024-05-07,78.37999725341797,2315.199951171875,5187.7001953125,7123.61181640625,13.229999542236328,2.18151273615189,6.25,5.33
2024-05-08,78.98999786376953,2313.60009765625,5187.669921875,7088.794921875,13.0,2.18151273615189,6.25,5.33
2024-05-09,79.26000213623047,2332.10009765625,5214.080078125,7088.794921875,12.6899995803833,2.18151273615189,6.25,5.33
2024-05-10,78.26000213623047,2367.300048828125,5222.68017578125,7088.794921875,12.550000190734863,2.18151273615189,6.25,5.33
2024-05-13,79.12000274658203,2336.10009765625,5221.419921875,7099.26123046875,13.600000381469728,2.18151273615189,6.25,5.33
2024-05-14,78.0199966430664,2353.39990234375,5246.68017578125,7083.76318359375,13.420000076293944,2.18151273615189,6.25,5.33
2024-05-15,78.62999725341797,2388.699951171875,5308.14990234375,7179.8310546875,12.449999809265137,2.18151273615189,6.25,5.33
2024-05-16,79.2300033569336,2380.0,5297.10009765625,7246.69580078125,12.420000076293944,2.18151273615189,6.25,5.33
2024-05-17,80.05999755859375,2412.199951171875,5303.27001953125,7317.23779296875,11.989999771118164,2.18151273615189,6.25,5.33
2024-05-20,79.80000305175781,2433.89990234375,5308.1298828125,7266.69091796875,12.149999618530272,2.18151273615189,6.25,5.33
2024-05-21,79.26000213623047,2421.699951171875,5321.41015625,7186.037109375,11.859999656677246,2.18151273615189,6.25,5.33
2024-05-22,77.56999969482422,2389.199951171875,5307.009765625,7222.3818359375,12.289999961853027,2.18151273615189,6.25,5.33
2024-05-23,76.87000274658203,2335.0,5267.83984375,7222.3818359375,12.770000457763672,2.18151273615189,6.25,5.33
2024-05-24,77.72000122070312,2332.5,5304.72021484375,7222.3818359375,11.93000030517578,2.18151273615189,6.25,5.33
2024-05-27,77.72000122070312,2332.5,5304.72021484375,7176.419921875,11.93000030517578,2.18151273615189,6.25,5.33
2024-05-28,79.83000183105469,2355.199951171875,5306.0400390625,7253.6259765625,12.920000076293944,2.18151273615189,6.25,5.33
2024-05-29,79.2300033569336,2340.300048828125,5266.9501953125,7140.22900390625,14.279999732971191,2.18151273615189,6.25,5.33
2024-05-30,77.91000366210938,2342.89990234375,5235.47998046875,7034.14208984375,14.470000267028809,2.18151273615189,6.25,5.33
2024-05-31,76.98999786376953,2322.89990234375,5277.509765625,6970.73583984375,12.920000076293944,2.18151273615189,6.25,5.33
2024-06-03,74.22000122070312,2346.60009765625,5283.39990234375,7036.19091796875,13.109999656677246,2.18151273615189,6.25,5.33
2024-06-04,73.25,2325.5,5291.33984375,7099.31201171875,13.15999984741211,2.18151273615189,6.25,5.33
2024-06-05,74.06999969482422,2354.10009765625,5354.02978515625,6947.669921875,12.630000114440918,2.18151273615189,6.25,5.33
2024-06-06,75.55000305175781,2370.300048828125,5352.9599609375,6974.89697265625,12.579999923706056,2.18151273615189,6.25,5.33
2024-06-07,75.52999877929688,2305.199951171875,5346.990234375,6897.9501953125,12.220000267028809,2.18151273615189,6.25,5.33
2024-06-10,77.73999786376953,2307.699951171875,5360.7900390625,6921.5478515625,12.739999771118164,2.18151273615189,6.25,5.33
2024-06-11,77.9000015258789,2307.5,5375.31982421875,6855.69091796875,12.850000381469728,2.18151273615189,6.25,5.33
2024-06-12,78.5,2336.0,5421.02978515625,6850.09716796875,12.039999961853027,2.18151273615189,6.25,5.33
2024-06-13,78.62000274658203,2300.199951171875,5433.740234375,6831.56396484375,11.9399995803833,2.18151273615189,6.25,5.33
2024-06-14,78.44999694824219,2331.39990234375,5431.60009765625,6734.83203125,12.65999984741211,2.18151273615189,6.25,5.33
2024-06-17,80.33000183105469,2312.39990234375,5473.22998046875,6734.83203125,12.75,2.18151273615189,6.25,5.33
2024-06-18,81.56999969482422,2330.39990234375,5487.02978515625,6734.83203125,12.300000190734863,2.18151273615189,6.25,5.33
2024-06-19,81.56999969482422,2330.39990234375,5487.02978515625,6726.9189453125,12.300000190734863,2.18151273615189,6.25,5.33
2024-06-20,82.16999816894531,2353.800048828125,5473.169921875,6819.32080078125,13.279999732971191,2.18151273615189,6.25,5.33
2024-06-21,80.7300033569336,2316.39990234375,5464.6201171875,6879.97802734375,13.199999809265137,2.18151273615189,6.25,5.33
2024-06-24,81.62999725341797,2330.0,5447.8701171875,6889.1650390625,13.329999923706056,2.18151273615189,6.25,5.33
2024-06-25,80.83000183105469,2316.60009765625,5469.2998046875,6882.7041015625,12.84000015258789,2.18151273615189,6.25,5.33
2024-06-26,80.9000015258789,2299.199951171875,5477.89990234375,6905.64208984375,12.550000190734863,2.18151273615189,6.25,5.33
2024-06-27,81.73999786376953,2324.5,5482.8701171875,6967.951171875,12.239999771118164,2.18151273615189,6.25,5.33
2024-06-28,81.54000091552734,2327.699951171875,5460.47998046875,7063.5771484375,12.4399995803833,2.18151273615189,6.25,5.33
2024-07-01,83.37999725341797,2327.60009765625,5475.08984375,7139.6259765625,12.220000267028809,2.18151273615189,6.25,5.33
2024-07-02,82.80999755859375,2323.0,5509.009765625,7125.14208984375,12.029999732971191,2.18151273615189,6.25,5.33
2024-07-03,83.87999725341797,2359.800048828125,5537.02001953125,7196.7548828125,12.09000015258789,2.18151273615189,6.25,5.33
2024-07-04,83.87999725341797,2359.800048828125,5537.02001953125,7220.88916015625,12.09000015258789,2.18151273615189,6.25,5.33
2024-07-05,83.16000366210938,2388.5,5567.18994140625,7253.3720703125,12.479999542236328,2.18151273615189,6.25,5.33
2024-07-08,82.33000183105469,2355.199951171875,5572.85009765625,7250.97705078125,12.369999885559082,2.18151273615189,6.25,5.33
2024-07-09,81.41000366210938,2360.10009765625,5576.97998046875,7269.80078125,12.510000228881836,2.18151273615189,6.25,5.33
2024-07-10,82.0999984741211,2372.199951171875,5633.91015625,7287.0419921875,12.850000381469728,2.18151273615189,6.25,5.33
2024-07-11,82.62000274658203,2415.0,5584.5400390625,7300.4072265625,12.920000076293944,2.18151273615189,6.25,5.33
2024-07-12,82.20999908447266,2414.0,5615.35009765625,7327.580078125,12.460000038146973,2.18151273615189,6.25,5.33
2024-07-15,81.91000366210938,2422.89990234375,5631.22021484375,7278.86279296875,13.119999885559082,2.18151273615189,6.25,5.33
2024-07-16,80.76000213623047,2462.39990234375,5667.2001953125,7224.29296875,13.1899995803833,2.18151273615189,6.25,5.33
2024-07-17,82.8499984741211,2454.800048828125,5588.27001953125,7224.2177734375,14.479999542236328,2.18151273615189,6.25,5.33
2024-07-18,82.81999969482422,2451.800048828125,5544.58984375,7321.07080078125,15.93000030517578,2.18151273615189,6.25,5.33
2024-07-19,80.12999725341797,2395.5,5505.0,7294.4951171875,16.520000457763672,2.18151273615189,6.25,5.33
2024-07-22,79.77999877929688,2392.0,5564.41015625,7321.97607421875,14.90999984741211,2.18151273615189,6.25,5.33
2024-07-23,76.95999908447266,2404.60009765625,5555.740234375,7313.85693359375,14.720000267028809,2.18151273615189,6.25,5.33
2024-07-24,77.58999633789062,2413.300048828125,5427.1298828125,7262.7587890625,18.040000915527344,2.18151273615189,6.25,5.33
2024-07-25,78.27999877929688,2351.89990234375,5399.22021484375,7240.27685546875,18.459999084472656,2.18151273615189,6.25,5.33
2024-07-26,77.16000366210938,2380.0,5459.10009765625,7288.1669921875,16.389999389648438,2.18151273615189,6.25,5.33
2024-07-29,75.80999755859375,2377.300048828125,5463.5400390625,7288.89697265625,16.600000381469727,2.18151273615189,6.25,5.33
2024-07-30,74.7300033569336,2405.0,5436.43994140625,7241.86376953125,17.690000534057617,2.18151273615189,6.25,5.33
2024-07-31,77.91000366210938,2426.5,5522.2998046875,7255.76220703125,16.360000610351562,2.18151273615189,6.25,5.33
2024-08-01,76.30999755859375,2435.0,5446.68017578125,7325.98486328125,18.59000015258789,2.18151273615189,6.25,5.33
2024-08-02,73.5199966430664,2425.699951171875,5346.56005859375,7308.123046875,23.38999938964844,2.18151273615189,6.25,5.33
2024-08-05,72.94000244140625,2401.699951171875,5186.330078125,7059.65283203125,38.56999969482422,2.18151273615189,6.25,5.33
2024-08-06,73.19999694824219,2389.10009765625,5240.02978515625,7129.21484375,27.709999084472656,2.18151273615189,6.25,5.33
2024-08-07,75.2300033569336,2390.5,5199.5,7212.130859375,27.850000381469727,2.18151273615189,6.25,5.33
2024-08-08,76.19000244140625,2422.199951171875,5319.31005859375,7195.12109375,23.790000915527344,2.18151273615189,6.25,5.33
2024-08-09,76.83999633789062,2432.10009765625,5344.16015625,7256.99609375,20.3700008392334,2.18151273615189,6.25,5.33
2024-08-12,80.05999755859375,2462.39990234375,5344.39013671875,7297.625,20.709999084472656,2.18151273615189,6.25,5.33
2024-08-13,78.3499984741211,2466.699951171875,5434.43017578125,7356.63818359375,18.1200008392334,2.18151273615189,6.25,5.33
2024-08-14,76.9800033569336,2439.39990234375,5455.2099609375,7436.0390625,16.190000534057617,2.18151273615189,6.25,5.33
2024-08-15,78.16000366210938,2453.10009765625,5543.22021484375,7409.5009765625,15.229999542236328,2.18151273615189,6.25,5.33
2024-08-16,76.6500015258789,2498.60009765625,5554.25,7432.08984375,14.800000190734863,2.18151273615189,6.25,5.33
2024-08-19,74.37000274658203,2501.800048828125,5608.25,7466.8310546875,14.649999618530272,2.18151273615189,6.25,5.33
2024-08-20,74.04000091552734,2511.300048828125,5597.1201171875,7533.98486328125,15.880000114440918,2.18151273615189,6.25,5.33
2024-08-21,71.93000030517578,2508.39990234375,5620.85009765625,7554.5927734375,16.270000457763672,2.18151273615189,6.25,5.33
2024-08-22,73.01000213623047,2478.89990234375,5570.64013671875,7488.67578125,17.549999237060547,2.18151273615189,6.25,5.33
2024-08-23,74.83000183105469,2508.39990234375,5634.60986328125,7544.2978515625,15.859999656677246,2.18151273615189,6.25,5.33
2024-08-26,77.41999816894531,2517.699951171875,5616.83984375,7606.19482421875,16.149999618530273,2.18151273615189,6.25,5.33
2024-08-27,75.52999877929688,2516.0,5625.7998046875,7597.880859375,15.43000030517578,2.18151273615189,6.25,5.33
2024-08-28,74.5199966430664,2501.0,5592.18017578125,7658.875,17.110000610351562,2.18151273615189,6.25,5.33
2024-08-29,75.91000366210938,2525.699951171875,5591.9599609375,7627.60400390625,15.649999618530272,2.18151273615189,6.25,5.33
2024-08-30,73.55000305175781,2493.800048828125,5648.39990234375,7670.73291015625,15.0,2.18151273615189,6.25,5.33
2024-09-02,73.55000305175781,2493.800048828125,5648.39990234375,7694.52978515625,15.0,2.18151273615189,6.25,5.13
2024-09-03,70.33999633789062,2489.89990234375,5528.93017578125,7616.52099609375,20.71999931335449,2.18151273615189,6.25,5.13
2024-09-04,69.19999694824219,2493.39990234375,5520.06982421875,7672.89599609375,21.31999969482422,2.18151273615189,6.25,5.13
2024-09-05,69.1500015258789,2511.39990234375,5503.41015625,7681.04296875,19.899999618530277,2.18151273615189,6.25,5.13
2024-09-06,67.66999816894531,2493.5,5408.419921875,7721.84619140625,22.3799991607666,2.18151273615189,6.25,5.13
2024-09-09,68.70999908447266,2501.800048828125,5471.0498046875,7702.73876953125,19.450000762939453,2.18151273615189,6.25,5.13
2024-09-10,65.75,2512.300048828125,5495.52001953125,7761.38818359375,19.07999992370605,2.18151273615189,6.25,5.13
2024-09-11,67.30999755859375,2512.10009765625,5554.1298828125,7760.955078125,17.690000534057617,2.18151273615189,6.25,5.13
2024-09-12,68.97000122070312,2551.199951171875,5595.759765625,7798.15380859375,17.06999969482422,2.18151273615189,6.25,5.13
2024-09-13,68.6500015258789,2581.300048828125,5626.02001953125,7812.130859375,16.559999465942383,2.18151273615189,6.25,5.13
2024-09-16,70.08999633789062,2580.39990234375,5633.08984375,7812.130859375,17.139999389648438,2.18151273615189,6.25,5.13
2024-09-17,71.19000244140625,2564.300048828125,5634.580078125,7831.77880859375,17.610000610351562,2.18151273615189,6.25,5.13
2024-09-18,70.91000366210938,2570.699951171875,5618.259765625,7829.134765625,18.229999542236328,2.18151273615189,6.0,5.13
2024-09-19,71.94999694824219,2588.0,5713.64013671875,7905.39013671875,16.329999923706055,2.18151273615189,6.0,5.13
2024-09-20,71.91999816894531,2619.89990234375,5702.5498046875,7743.00390625,16.149999618530273,2.18151273615189,6.0,5.13
2024-09-23,70.37000274658203,2626.5,5718.56982421875,7775.73095703125,15.890000343322754,2.18151273615189,6.0,5.13
2024-09-24,71.55999755859375,2651.199951171875,5732.93017578125,7778.4912109375,15.390000343322754,2.18151273615189,6.0,5.13
2024-09-25,69.69000244140625,2659.199951171875,5722.259765625,7740.90185546875,15.40999984741211,2.18151273615189,6.0,5.13
2024-09-26,67.66999816894531,2669.89990234375,5745.3701171875,7744.51611328125,15.369999885559082,2.18151273615189,6.0,5.13
2024-09-27,68.18000030517578,2644.300048828125,5738.169921875,7696.916015625,16.959999084472656,2.18151273615189,6.0,5.13
2024-09-30,68.16999816894531,2636.10009765625,5762.47998046875,7527.92919921875,16.729999542236328,2.18151273615189,6.0,5.13
2024-10-01,69.83000183105469,2667.300048828125,5708.75,7642.1328125,19.26000022888184,2.18151273615189,6.0,4.83
2024-10-02,70.0999984741211,2647.10009765625,5709.5400390625,7563.26220703125,18.899999618530277,2.18151273615189,6.0,4.83
2024-10-03,73.70999908447266,2657.10009765625,5699.93994140625,7543.828125,20.489999771118164,2.18151273615189,6.0,4.83
2024-10-04,74.37999725341797,2645.800048828125,5751.06982421875,7496.0908203125,19.209999084472656,2.18151273615189,6.0,4.83
2024-10-07,77.13999938964844,2644.800048828125,5695.93994140625,7504.134765625,22.63999938964844,2.18151273615189,6.0,4.83
2024-10-08,73.56999969482422,2615.0,5751.1298828125,7557.14208984375,21.420000076293945,2.18151273615189,6.0,4.83
2024-10-09,73.23999786376953,2606.0,5792.0400390625,7501.28515625,20.86000061035156,2.18151273615189,6.0,4.83
2024-10-10,75.8499984741211,2620.60009765625,5780.0498046875,7480.080078125,20.93000030517578,2.18151273615189,6.0,4.83
2024-10-11,75.55999755859375,2657.60009765625,5815.02978515625,7520.60205078125,20.459999084472656,2.18151273615189,6.0,4.83
2024-10-14,73.83000183105469,2647.800048828125,5859.85009765625,7559.65478515625,19.700000762939453,2.18151273615189,6.0,4.83
2024-10-15,70.58000183105469,2661.39990234375,5815.259765625,7626.951171875,20.63999938964844,2.18151273615189,6.0,4.83
2024-10-16,70.38999938964844,2674.0,5842.47021484375,7648.93994140625,19.57999992370605,2.18151273615189,6.0,4.83
2024-10-17,70.66999816894531,2691.0,5841.47021484375,7735.0390625,19.11000061035156,2.18151273615189,6.0,4.83
2024-10-18,69.22000122070312,2713.699951171875,5864.669921875,7760.06005859375,18.030000686645508,2.18151273615189,6.0,4.83
2024-10-21,70.55999755859375,2723.10009765625,5853.97998046875,7772.59619140625,18.3700008392334,2.18151273615189,6.0,4.83
2024-10-22,72.08999633789062,2744.199951171875,5851.2001953125,7788.98291015625,18.200000762939453,2.18151273615189,6.0,4.83
2024-10-23,70.7699966430664,2714.39990234375,5797.419921875,7787.56494140625,19.239999771118164,2.18151273615189,6.0,4.83
2024-10-24,70.19000244140625,2734.89990234375,5809.85986328125,7716.548828125,19.07999992370605,2.18151273615189,6.0,4.83
2024-10-25,71.77999877929688,2740.89990234375,5808.1201171875,7694.66015625,20.32999992370605,2.18151273615189,6.0,4.83
2024-10-28,67.37999725341797,2742.89990234375,5823.52001953125,7634.630859375,19.799999237060547,2.18151273615189,6.0,4.83
2024-10-29,67.20999908447266,2768.39990234375,5832.919921875,7606.60009765625,19.34000015258789,2.18151273615189,6.0,4.83
2024-10-30,68.61000061035156,2788.5,5813.669921875,7569.85009765625,20.350000381469727,2.18151273615189,6.0,4.83
2024-10-31,69.26000213623047,2738.300048828125,5705.4501953125,7574.01904296875,23.15999984741211,2.18151273615189,6.0,4.83
2024-11-01,69.48999786376953,2738.60009765625,5728.7998046875,7505.2568359375,21.8799991607666,2.18151273615189,6.0,4.64
2024-11-04,71.47000122070312,2736.10009765625,5712.68994140625,7479.5029296875,21.979999542236328,2.18151273615189,6.0,4.64
2024-11-05,71.98999786376953,2740.300048828125,5782.759765625,7491.93115234375,20.489999771118164,2.18151273615189,6.0,4.64
2024-11-06,71.69000244140625,2667.60009765625,5929.0400390625,7383.8681640625,16.270000457763672,2.18151273615189,6.0,4.64
2024-11-07,72.36000061035156,2698.39990234375,5973.10009765625,7243.85986328125,15.199999809265137,2.18151273615189,6.0,4.64
2024-11-08,70.37999725341797,2687.5,5995.5400390625,7287.19091796875,14.9399995803833,2.18151273615189,6.0,4.64
2024-11-11,68.04000091552734,2611.199951171875,6001.35009765625,7266.4599609375,14.970000267028809,2.18151273615189,6.0,4.64
2024-11-12,68.12000274658203,2600.0,5983.990234375,7321.98583984375,14.710000038146973,2.18151273615189,6.0,4.64
2024-11-13,68.43000030517578,2580.800048828125,5985.3798828125,7308.6708984375,14.020000457763672,2.18151273615189,6.0,4.64
2024-11-14,68.69999694824219,2568.199951171875,5949.169921875,7214.56103515625,14.3100004196167,2.18151273615189,6.0,4.64
2024-11-15,67.0199966430664,2565.699951171875,5870.6201171875,7161.2578125,16.139999389648438,2.18151273615189,6.0,4.64
2024-11-18,69.16000366210938,2610.60009765625,5893.6201171875,7134.27685546875,15.579999923706056,2.18151273615189,6.0,4.64
2024-11-19,69.38999938964844,2627.10009765625,5916.97998046875,7195.71484375,16.350000381469727,2.18151273615189,6.0,4.64
2024-11-20,68.87000274658203,2648.199951171875,5917.10986328125,7180.3349609375,17.15999984741211,2.18151273615189,6.0,4.64
2024-11-21,70.0999984741211,2672.10009765625,5948.7099609375,7140.912109375,16.8700008392334,2.18151273615189,6.0,4.64
2024-11-22,71.23999786376953,2709.89990234375,5969.33984375,7195.56494140625,15.239999771118164,2.18151273615189,6.0,4.64
2024-11-25,68.94000244140625,2616.800048828125,5987.3701171875,7314.10791015625,14.600000381469728,2.18151273615189,6.0,4.64
2024-11-26,68.7699966430664,2620.300048828125,6021.6298828125,7245.88818359375,14.100000381469728,2.18151273615189,6.0,4.64
2024-11-27,68.72000122070312,2639.89990234375,5998.740234375,7245.88818359375,14.100000381469728,2.18151273615189,6.0,4.64
2024-11-28,68.72000122070312,2639.89990234375,5998.740234375,7200.1572265625,14.100000381469728,2.18151273615189,6.0,4.64
2024-11-29,68.0,2657.0,6032.3798828125,7114.26611328125,13.510000228881836,2.18151273615189,6.0,4.64
2024-12-02,68.0999984741211,2634.89990234375,6047.14990234375,7046.98583984375,13.34000015258789,2.18151273615189,6.0,4.48
2024-12-03,69.94000244140625,2644.699951171875,6049.8798828125,7196.01708984375,13.300000190734863,2.18151273615189,6.0,4.48
2024-12-04,68.54000091552734,2653.800048828125,6086.490234375,7326.76416015625,13.449999809265137,2.18151273615189,6.0,4.48
2024-12-05,68.30000305175781,2626.60009765625,6075.10986328125,7313.31298828125,13.539999961853027,2.18151273615189,6.0,4.48
2024-12-06,67.19999694824219,2638.60009765625,6090.27001953125,7382.78515625,12.770000457763672,2.18151273615189,6.0,4.48
2024-12-09,68.37000274658203,2664.89990234375,6052.85009765625,7437.73095703125,14.1899995803833,2.18151273615189,6.0,4.48
2024-12-10,68.58999633789062,2697.60009765625,6034.91015625,7453.287109375,14.18000030517578,2.18151273615189,6.0,4.48
2024-12-11,70.29000091552734,2733.800048828125,6084.18994140625,7464.751953125,13.579999923706056,2.18151273615189,6.0,4.48
2024-12-12,70.0199966430664,2687.5,6051.25,7394.23779296875,13.920000076293944,2.18151273615189,6.0,4.48
2024-12-13,71.29000091552734,2656.0,6051.08984375,7324.7890625,13.8100004196167,2.18151273615189,6.0,4.48
2024-12-16,70.70999908447266,2651.39990234375,6074.080078125,7258.630859375,14.6899995803833,2.18151273615189,6.0,4.48
2024-12-17,70.08000183105469,2644.39990234375,6050.60986328125,7157.73193359375,15.869999885559082,2.18151273615189,6.0,4.48
2024-12-18,70.58000183105469,2636.5,5872.16015625,7107.875,27.6200008392334,2.18151273615189,6.0,4.48
2024-12-19,69.91000366210938,2592.199951171875,5867.080078125,6977.23779296875,24.09000015258789,2.18151273615189,6.0,4.48
2024-12-20,69.45999908447266,2628.699951171875,5930.85009765625,6983.865234375,18.36000061035156,2.18151273615189,6.0,4.48
2024-12-23,69.23999786376953,2612.300048828125,5974.06982421875,7096.44482421875,16.780000686645508,2.18151273615189,6.0,4.48
2024-12-24,70.0999984741211,2620.0,6040.0400390625,7065.74609375,14.270000457763672,2.18151273615189,6.0,4.48
2024-12-25,70.0999984741211,2620.0,6040.0400390625,7065.74609375,14.270000457763672,2.18151273615189,6.0,4.48
2024-12-26,69.62000274658203,2638.800048828125,6037.58984375,7065.74609375,14.729999542236328,2.18151273615189,6.0,4.48
2024-12-27,70.5999984741211,2617.199951171875,5970.83984375,7036.57080078125,15.949999809265137,2.18151273615189,6.0,4.48
2024-12-30,70.98999786376953,2606.10009765625,5906.93994140625,7079.90478515625,17.399999618530273,2.18151273615189,6.0,4.48
2024-12-31,71.72000122070312,2629.199951171875,5881.6298828125,7079.90478515625,17.350000381469727,2.18151273615189,6.0,4.48
2025-01-02,73.12999725341797,2658.89990234375,5868.5498046875,7163.205078125,17.93000030517578,0.76,6.0,4.33
2025-01-03,73.95999908447266,2645.0,5942.47021484375,7164.42919921875,16.1299991607666,0.76,6.0,4.33
2025-01-06,73.55999755859375,2638.39990234375,5975.3798828125,7080.47412109375,16.040000915527344,0.76,6.0,4.33
2025-01-07,74.25,2656.699951171875,5909.02978515625,7083.2841796875,17.81999969482422,0.76,6.0,4.33
2025-01-08,73.31999969482422,2664.5,5918.25,7080.35205078125,17.700000762939453,0.76,6.0,4.33
2025-01-09,73.91999816894531,2683.800048828125,5918.25,7064.587890625,17.700000762939453,0.76,6.0,4.33
2025-01-10,76.56999969482422,2708.5,5827.0400390625,7088.8662109375,19.540000915527344,0.76,6.0,4.33
2025-01-13,78.81999969482422,2673.5,5836.22021484375,7016.87890625,19.190000534057617,0.76,6.0,4.33
2025-01-14,77.5,2677.5,5842.91015625,6956.6650390625,18.709999084472656,0.76,6.0,4.33
2025-01-15,80.04000091552734,2712.5,5949.91015625,7079.56201171875,16.1200008392334,0.76,5.75,4.33
2025-01-16,78.68000030517578,2746.39990234375,5937.33984375,7107.51904296875,16.600000381469727,0.76,5.75,4.33
2025-01-17,77.87999725341797,2744.300048828125,5996.66015625,7154.658203125,15.970000267028809,0.76,5.75,4.33
2025-01-20,77.87999725341797,2744.300048828125,5996.66015625,7170.73681640625,15.970000267028809,0.76,5.75,4.33
2025-01-21,75.88999938964844,2755.0,6049.240234375,7181.81982421875,15.0600004196167,0.76,5.75,4.33
2025-01-22,75.44000244140625,2767.60009765625,6086.3701171875,7257.1279296875,15.100000381469728,0.76,5.75,4.33
2025-01-23,74.62000274658203,2763.10009765625,6118.7099609375,7232.64306640625,15.020000457763672,0.76,5.75,4.33
2025-01-24,74.66000366210938,2777.300048828125,6101.240234375,7166.05615234375,14.850000381469728,0.76,5.75,4.33
2025-01-27,73.16999816894531,2737.5,6012.27978515625,7166.05615234375,17.899999618530273,0.76,5.75,4.33
2025-01-28,73.7699966430664,2766.800048828125,6067.7001953125,7166.05615234375,16.40999984741211,0.76,5.75,4.33
2025-01-29,72.62000274658203,2769.10009765625,6039.31005859375,7166.05615234375,16.559999465942383,0.76,5.75,4.33
2025-01-30,72.7300033569336,2823.0,6071.169921875,7073.47802734375,15.84000015258789,0.76,5.75,4.33
2025-01-31,72.52999877929688,2812.5,6040.52978515625,7109.19580078125,16.43000030517578,0.76,5.75,4.33
2025-02-03,73.16000366210938,2833.89990234375,5994.56982421875,7030.05810546875,18.6200008392334,0.76,5.75,4.33
2025-02-04,72.69999694824219,2853.300048828125,6037.8798828125,7073.458984375,17.209999084472656,0.76,5.75,4.33
2025-02-05,71.02999877929688,2871.60009765625,6061.47998046875,7024.22802734375,15.770000457763672,0.76,5.75,4.33
2025-02-06,70.61000061035156,2856.0,6083.56982421875,6875.5361328125,15.5,0.76,5.75,4.33
2025-02-07,71.0,2867.300048828125,6025.990234375,6742.576171875,16.540000915527344,0.76,5.75,4.33
2025-02-10,72.31999969482422,2914.300048828125,6066.43994140625,6648.14208984375,15.8100004196167,0.76,5.75,4.33
2025-02-11,73.31999969482422,2912.5,6068.5,6531.990234375,16.020000457763672,0.76,5.75,4.33
2025-02-12,71.37000274658203,2909.0,6051.97021484375,6645.77783203125,15.890000343322754,0.76,5.75,4.33
2025-02-13,71.29000091552734,2925.89990234375,6115.06982421875,6613.56787109375,15.100000381469728,0.76,5.75,4.33
2025-02-14,70.73999786376953,2883.60009765625,6114.6298828125,6638.458984375,14.770000457763672,0.76,5.75,4.33
2025-02-17,70.73999786376953,2883.60009765625,6114.6298828125,6830.8818359375,14.770000457763672,0.76,5.75,4.33
2025-02-18,71.8499984741211,2931.60009765625,6129.580078125,6873.55419921875,15.350000381469728,0.76,5.75,4.33
2025-02-19,72.25,2919.39990234375,6144.14990234375,6794.8681640625,15.270000457763672,0.76,5.75,4.33
2025-02-20,72.56999969482422,2940.0,6117.52001953125,6788.0419921875,15.65999984741211,0.76,5.75,4.33
2025-02-21,70.4000015258789,2937.60009765625,6013.1298828125,6803.0009765625,18.209999084472656,0.76,5.75,4.33
2025-02-24,70.69999694824219,2947.89990234375,5983.25,6749.60107421875,18.979999542236328,0.76,5.75,4.33
2025-02-25,68.93000030517578,2904.5,5955.25,6587.0869140625,19.43000030517578,0.76,5.75,4.33
2025-02-26,68.62000274658203,2916.800048828125,5956.06005859375,6606.17822265625,19.100000381469727,0.76,5.75,4.33
2025-02-27,70.3499984741211,2883.199951171875,5861.56982421875,6485.4482421875,21.1299991607666,0.76,5.75,4.33
