Date,actual,elasticnet_full,elasticnet_residual_safe,ar_plus_trend,ensemble_final
2024-08-12,15918.0,15611.97290071963,14544.025323909198,15855.230868582148,15855.230868582148
2024-08-13,15949.099609375,15614.034968224398,14557.418244931496,15856.685810958525,15856.685810958525
2024-08-14,15749.0,15616.097260721048,14564.079099552346,15858.13460103751,15858.13460103751
2024-08-15,15619.5,15618.159778223793,14564.257086737753,15859.580456804288,15859.580456804288
2024-08-16,15755.0,15620.222520746838,14565.786324266277,15861.024031225006,15861.024031225006
2024-08-19,15683.0,15622.285488304396,14551.318251592564,15862.467870723329,15862.467870723329
2024-08-20,15523.0,15624.348680910674,14561.425390501852,15863.91464657669,15863.91464657669
2024-08-21,15442.0,15626.41209857988,14551.849011292717,15865.362200752264,15865.362200752264
2024-08-22,15484.0,15628.47574132622,14541.762470631504,15866.810930585301,15866.810930585301
2024-08-23,15728.5,15630.539609163898,14532.723533738024,15868.260662595823,15868.260662595823
2024-08-26,15377.2001953125,15632.603702107117,14521.011025734915,15869.715127292991,15869.715127292991
2024-08-27,15462.599609375,15634.66802017008,14517.843037988803,15871.176199920428,15871.176199920428
2024-08-28,15467.099609375,15636.732563366988,14511.006750449027,15872.642179329783,15872.642179329783
2024-08-29,15440.0,15638.797331712043,14501.273600916247,15874.11467114787,15874.11467114787
2024-08-30,15444.7998046875,15640.862325219441,14492.153593049907,15875.594358530408,15875.594358530408
2024-09-02,15525.0,15642.927543903383,14479.393412804722,15877.083358326658,15877.083358326658
2024-09-03,15520.099609375,15644.992987778063,14477.878820143515,15878.582976896983,15878.582976896983
2024-09-04,15532.900390625,15647.058656857682,14472.809568276169,15880.091067908532,15880.091067908532
2024-09-05,15444.400390625,15649.124551156428,14479.963006227055,15881.60913579755,15881.60913579755
2024-09-06,15417.0,15651.1906706885,14486.330562647536,15883.135512941644,15883.135512941644
2024-09-09,15405.0,15653.257015468087,14469.867778803993,15884.670272674755,15884.670272674755
2024-09-10,15456.7998046875,15655.32358550938,14489.368876674747,15886.215351104722,15886.215351104722
2024-09-11,15489.0,15657.390380826571,14497.243080889719,15887.769059020471,15887.769059020471
2024-09-12,15437.0,15659.457401433847,14503.138247730225,15889.332258303291,15889.332258303291
2024-09-13,15418.7001953125,15661.524647345397,14509.382938950856,15890.90301165615,15890.90301165615
2024-09-16,15393.0,15663.592118575409,14492.935784320396,15892.481423184236,15892.481423184236
2024-09-17,15385.0,15665.659815138068,14508.547270629966,15894.069048675081,15894.069048675081
2024-09-18,15345.0,15667.727737047555,14502.160923676436,15895.664464901372,15895.664464901372
2024-09-19,15300.2001953125,15669.795884318057,14496.192695790072,15897.267993785714,15897.267993785714
2024-09-20,15197.599609375,15671.864256963756,14490.538669543785,15898.879268036648,15898.879268036648
2024-09-23,15154.0,15673.932854998833,14476.052851610222,15900.498321580695,15900.498321580695
2024-09-24,15174.099609375,15676.001678437467,14496.268163649416,15902.12758297737,15902.12758297737
2024-09-25,15121.099609375,15678.07072729384,14486.993545412743,15903.766233142967,15903.766233142967
2024-09-26,15201.5,15680.140001582124,14480.260161347122,15905.414054647748,15905.414054647748
2024-09-27,15070.0,15682.2095013165,14474.73007854468,15907.070671634081,15907.070671634081
2024-09-30,15118.0,15684.27922651114,14462.991922734554,15908.735897062128,15908.735897062128
2024-10-01,15170.599609375,15686.34917718022,14485.139220740031,15910.410625602612,15910.410625602612
2024-10-02,15260.599609375,15688.419353337913,14475.300816807701,15912.094167436764,15912.094167436764
2024-10-03,15324.0,15690.489754998393,14470.47443580977,15913.78647712968,15913.78647712968
2024-10-04,15457.0,15692.560382175829,14467.265791081185,15915.48696396584,15915.48696396584
2024-10-07,15650.0,15694.63123488439,14456.660722176699,15917.19547589796,15917.19547589796
2024-10-08,15744.0,15696.702313138243,14478.156080889765,15918.911607744838,15918.911607744838
2024-10-09,15682.400390625,15698.773616951561,14468.327729547364,15920.672407543425,15920.672407543425
2024-10-10,15664.599609375,15700.845146338504,14464.593600438935,15922.47970640893,15922.47970640893
2024-10-11,15670.900390625,15702.916901313245,14460.619328849965,15924.333695877694,15924.333695877694
2024-10-14,15562.0,15704.988881889944,14449.892043749267,15926.236906143582,15926.236906143582
2024-10-15,15573.0,15707.061088082759,14466.407284508708,15928.192491190966,15928.192491190966
2024-10-16,15578.599609375,15709.133519905861,14469.789563378883,15930.205447760736,15930.205447760736
2024-10-17,15583.900390625,15711.206177373402,14472.722895349885,15932.277571151644,15932.277571151644
2024-10-18,15493.0,15713.27906049955,14475.689970258558,15934.411326380785,15934.411326380785
2024-10-21,15467.0,15715.352169298456,14459.463539691451,15936.608914441924,15936.608914441924
2024-10-22,15556.0,15717.42550378428,14471.757218627381,15938.873192769133,15938.873192769133
2024-10-23,15586.0,15719.499063971178,14475.616337720194,15941.208799589564,15941.208799589564
2024-10-24,15663.0,15721.572849873304,14477.300632175902,15943.617154011326,15943.617154011326
2024-10-25,15621.5,15723.646861504814,14479.37890796733,15946.100595943777,15946.100595943777
2024-10-28,15688.099609375,15725.72109887986,14463.329453550843,15948.657761930983,15948.657761930983
2024-10-29,15747.0,15727.795562012592,14474.496839644453,15951.289642125557,15951.289642125557
2024-10-30,15768.0,15729.870250917164,14478.590353013467,15954.00141270671,15954.00141270671
2024-10-31,15695.5,15731.945165607722,14480.233601922298,15956.792806729552,15956.792806729552
2024-11-01,15713.0,15734.020306098415,14480.141869854056,15959.664757935494,15959.664757935494
2024-11-04,15842.0,15736.09567240339,14463.574630664236,15962.616914373024,15962.616914373024
2024-11-05,15790.0,15738.171264536793,14475.12805323073,15965.649616908722,15965.649616908722
2024-11-06,15665.0,15740.24708251277,14476.631885382296,15968.765353560451,15968.765353560451
2024-11-07,15818.2001953125,15742.323126345462,14476.441262359042,15971.962092387592,15971.962092387592
2024-11-08,15558.0,15744.399396049012,14476.527015920035,15975.238848206996,15975.238848206996
2024-11-11,15647.2001953125,15746.475891637563,14460.093595667155,15978.59347930829,15978.59347930829
2024-11-12,15765.0,15748.552613125254,14471.53813004737,15982.022241629427,15982.022241629427
2024-11-13,15788.900390625,15750.629560526226,14473.279456121498,15985.52409788264,15985.52409788264
2024-11-14,15847.2001953125,15752.706733854613,14473.499902559499,15989.09572131925,15989.09572131925
2024-11-15,15933.2998046875,15754.784133124553,14473.968604119258,15992.73417549031,15992.73417549031
2024-11-18,15891.2998046875,15756.861758350184,14457.461036081671,15996.435118130268,15996.435118130268
2024-11-19,15806.099609375,15758.939609545638,14469.166784888237,16000.192637869603,16000.192637869603
2024-11-20,15817.099609375,15761.017686725048,14471.11495011158,16004.003949809592,16004.003949809592
2024-11-21,15913.0,15763.09598990255,14471.293240578543,16007.86391867564,16007.86391867564
2024-11-22,15816.900390625,15765.174519092267,14471.751959400812,16011.768063987538,16011.768063987538
2024-11-25,15940.0,15767.253274308336,14455.244170546925,16015.710791030997,16015.710791030997
2024-11-26,15901.2001953125,15769.332255564881,14466.664847474702,16019.686769396092,16019.686769396092
2024-11-27,15930.0,15771.411462876034,14468.102979912956,16023.69182581709,16023.69182581709
2024-11-28,15863.5,15773.49089625592,14468.369902813318,16027.72201420849,16027.72201420849
2024-11-29,15878.0,15775.570555718665,14468.811814236044,16031.772460127435,16031.772460127435
2024-12-02,15829.0,15777.650441278389,14452.312040983526,16035.837884416065,16035.837884416065
2024-12-03,15910.0,15779.730552949217,14463.468880970859,16039.912929297341,16039.912929297341
2024-12-04,15940.0,15781.81089074527,14463.404308389781,16043.993648850992,16043.993648850992
2024-12-05,15906.599609375,15783.891454680672,14463.726665910384,16048.075211968673,16048.075211968673
2024-12-06,15839.7998046875,15785.97224476954,14463.902140179309,16052.153645636694,16052.153645636694
2024-12-09,15825.7998046875,15788.053261025992,14447.462202871935,16056.224337857884,16056.224337857884
2024-12-10,15864.0,15790.134503464149,14457.047611769189,16060.282483930885,16060.282483930885
2024-12-11,15908.0,15792.215972098122,14457.053616131596,16064.324845582116,16064.324845582116
2024-12-12,15963.0,15794.297666942028,14457.36103042606,16068.345982871779,16068.345982871779
2024-12-13,15967.400390625,15796.37958800998,14455.981833846214,16072.341465314934,16072.341465314934
2024-12-16,16025.7998046875,15798.46173531609,14439.871105658083,16076.307840756364,16076.307840756364
2024-12-17,15955.0,15800.544108874472,14449.555965693777,16080.240834560265,16080.240834560265
2024-12-18,15926.2001953125,15802.626708699234,14449.321631357987,16084.137557719152,16084.137557719152
2024-12-19,16145.2998046875,15804.709534804486,14447.9076010241,16087.994556487845,16087.994556487845
2024-12-20,15981.2998046875,15806.792587204338,14448.22084235977,16091.808746053197,16091.808746053197
2024-12-23,16159.2998046875,15808.87586591289,14431.55615012513,16095.577341476388,16095.577341476388
2024-12-24,16217.599609375,15810.959370944258,14446.517205311102,16099.297283034657,16099.297283034657
2024-12-25,15970.7998046875,15813.043102312538,14445.18221112199,16102.966563524655,16102.966563524655
2024-12-26,15069.400390625,15815.127060031837,14445.547591431177,16106.582774366974,16106.582774366974
2024-12-27,16189.0,15817.211244116255,14445.495690833348,16110.143976354502,16110.143976354502
2024-12-30,16178.0,15819.295654579895,14429.032232633886,16113.648419707379,16113.648419707379
2024-12-31,16085.599609375,15821.380291436855,14447.391181661365,16117.094297771833,16117.094297771833
2025-01-02,16230.5,15823.465154701234,14434.820748559243,16120.47986785697,16120.47986785697
2025-01-03,16201.099609375,15825.550244387132,14432.789485669236,16123.80361128231,16123.80361128231
2025-01-06,16178.7998046875,15827.635560508645,14419.238547093633,16127.064400260424,16127.064400260424
2025-01-07,16179.099609375,15829.721103079863,14431.674873928236,16130.26126191632,16130.26126191632
2025-01-08,16157.7001953125,15831.806872114888,14426.637107183618,16133.392981008423,16133.392981008423
2025-01-09,16187.599609375,15833.892867627806,14423.83912645952,16136.458799879692,16136.458799879692
2025-01-10,16237.0,15835.979089632714,14420.557993554556,16139.457833060385,16139.457833060385
2025-01-13,16268.0,15838.065538143699,14408.822564203156,16142.389561088417,16142.389561088417
2025-01-14,16295.2001953125,15840.152213174852,14420.829800360227,16145.25369773268,16145.25369773268
2025-01-15,16320.0,15842.239114740261,14414.702099638971,16148.049659873794,16148.049659873794
2025-01-16,16360.7998046875,15844.326242854015,14421.866607815646,16150.77752367598,16150.77752367598
2025-01-17,16368.7998046875,15846.413597530196,14411.22730158755,16153.437123626336,16153.437123626336
2025-01-20,16367.099609375,15848.50117878289,14401.118013719968,16156.028542489426,16156.028542489426
2025-01-21,16245.0,15850.588986626182,14426.248401562836,16158.552094868248,16158.552094868248
2025-01-22,16330.7998046875,15852.677021074156,14412.799582319427,16161.007846280156,16161.007846280156
2025-01-23,16232.7998046875,15854.765282140888,14420.006762651778,16163.39632930393,16163.39632930393
2025-01-24,16230.900390625,15856.853769840463,14408.166302510506,16165.717971119517,16165.717971119517
2025-01-27,16164.900390625,15858.94248418696,14397.200712240328,16167.973268280257,16167.973268280257
2025-01-28,16155.599609375,15861.031425194455,14421.89169650358,16170.162989250213,16170.162989250213
2025-01-29,15881.2001953125,15863.120592877025,14408.717516534354,16172.287653841078,16172.287653841078
2025-01-30,16238.0,15865.209987248745,14415.10065095281,16174.348067855008,16174.348067855008
2025-01-31,16274.5,15867.299608323689,14414.299427001759,16176.345015083445,16176.345015083445
2025-02-03,16341.2998046875,15869.38945611593,14398.006452192803,16178.279222744035,16178.279222744035
2025-02-04,16320.0,15871.479530639543,14421.151558739302,16180.151645532178,16180.151645532178
2025-02-05,16299.099609375,15873.569831908597,14421.748171542611,16181.963195209602,16181.963195209602
2025-02-06,16298.099609375,15875.660359937161,14425.344072674561,16183.7149167727,16183.7149167727
2025-02-07,16327.0,15877.751114739303,14427.650115987612,16185.407806045347,16185.407806045347
2025-02-10,16314.7001953125,15879.84209632909,14409.972664402152,16187.04290488458,16187.04290488458
2025-02-11,16330.099609375,15881.933304720591,14419.03216482065,16188.621399318046,16188.621399318046
2025-02-12,16343.2998046875,15884.024739927869,14416.779492320089,16190.14440606729,16190.14440606729
2025-02-13,16375.0,15886.116401964988,14414.329728195811,16191.624630942564,16191.624630942564
2025-02-14,16219.0,15888.208290846009,14411.249967490126,16193.104856084914,16193.104856084914
2025-02-17,16173.0,15890.300406584995,14394.68720573225,16194.57029986521,16194.57029986521
2025-02-18,16220.0,15892.39274919601,14407.20535910649,16196.024939751946,16196.024939751946
2025-02-19,16317.0,15894.485318693107,14406.43206859328,16197.469488026296,16197.469488026296
2025-02-20,16346.400390625,15896.578115090346,14405.817748964922,16198.906061281772,16198.906061281772
2025-02-21,16245.099609375,15898.671138401784,14405.035807636656,16200.338990261265,16200.338990261265
2025-02-24,16278.0,15900.764388641477,14387.96376735271,16201.766549968725,16201.766549968725
2025-02-25,16279.2998046875,15902.85786582348,14400.744263120916,16203.190803951962,16203.190803951962
2025-02-26,16314.0,15904.951569961848,14400.298867338734,16204.612443435288,16204.612443435288
2025-02-27,16367.400390625,15907.045501070628,14399.708454252337,16206.033375497134,16206.033375497134
2025-02-28,16553.69921875,15909.139659163873,14399.477981289,16207.457388906932,16207.457388906932
2025-03-03,16522.0,15911.234044255634,14382.28596263531,16208.882927676344,16208.882927676344
2025-03-04,16451.19921875,15913.328656359961,14397.692040507993,16210.311160548084,16210.311160548084
2025-03-05,16379.0,15915.4234954909,14399.996219935856,16211.739771231874,16211.739771231874
2025-03-06,16268.900390625,15917.518561662495,14402.746301025532,16213.171324151908,16213.171324151908
2025-03-07,16322.099609375,15919.613854888794,14405.611184286809,16214.61085193901,16214.61085193901
2025-03-10,16292.599609375,15921.70937518384,14387.786525889549,16216.05568326211,16216.05568326211
2025-03-11,16324.0,15923.805122561675,14400.829122400635,16217.507862147526,16217.507862147526
2025-03-12,16433.900390625,15925.90109703634,14403.638522633273,16218.967271123074,16218.967271123074
2025-03-13,16305.599609375,15927.997298621876,14406.309379710498,16220.435752504005,16220.435752504005
2025-03-14,16259.2998046875,15930.093727332323,14408.93850463367,16221.916501703367,16221.916501703367
2025-03-17,16321.0,15932.19038318172,14391.152148345654,16223.406940046574,16223.406940046574
2025-03-18,16370.0,15934.287266184101,14402.272208454977,16224.908533411173,16224.908533411173
2025-03-19,16514.5,15936.384376353504,14405.48081391586,16226.420089629211,16226.420089629211
2025-03-20,16330.2998046875,15938.481713703964,14408.0700408739,16227.940433211446,16227.940433211446
2025-03-21,16428.5,15940.579278249512,14413.687664844265,16229.472304331954,16229.472304331954
2025-03-24,16519.0,15942.67707000418,14395.28107048815,16231.014201192611,16231.014201192611
2025-03-25,16575.80078125,15944.775088981998,14408.326811108955,16232.56703923997,16232.56703923997
2025-03-26,16621.0,15946.873335197002,14413.95605187796,16234.129272453456,16234.129272453456
2025-03-27,16629.0,15948.971808663215,14419.155803921563,16235.699417046606,16235.699417046606
2025-03-28,16560.900390625,15951.070509394664,14424.664522814419,16237.280210306146,16237.280210306146
2025-03-31,16575.0,15953.169437405379,14406.259244458197,16238.869816809784,16238.869816809784
2025-04-01,16652.0,15955.268592709383,14420.078992442908,16240.469047170065,16240.469047170065
2025-04-02,16731.400390625,15957.367975320698,14426.625575056676,16242.076928834947,16242.076928834947
2025-04-03,16739.0,15959.467585253351,14432.708735157705,16243.693554258612,16243.693554258612
2025-04-04,16739.80078125,15961.56742252136,14438.820588785593,16245.320726356049,16245.320726356049
2025-04-07,16738.0,15963.667487138744,14420.273586809935,16246.958989994866,16246.958989994866
2025-04-08,16855.69921875,15965.767779119526,14434.120473771643,16248.607842693558,16248.607842693558
2025-04-09,17051.900390625,15967.868298477722,14440.392674330391,16250.266839593445,16250.266839593445
2025-04-10,16805.5,15969.96904522735,14446.258492458186,16251.935510775762,16251.935510775762
2025-04-11,16833.80078125,15972.070019382425,14452.448997579804,16253.615012031318,16253.615012031318
2025-04-14,16788.0,15974.17122095696,14433.862436149546,16255.304513264122,16255.304513264122
2025-04-15,16780.0,15976.272649964969,14447.747829580008,16257.004446711859,16257.004446711859
2025-04-16,16813.5,15978.374306420466,14454.03909214768,16258.713941630778,16258.713941630778
2025-04-17,16794.599609375,15980.47619033746,14459.92943827018,16260.432478031513,16260.432478031513
2025-04-21,16794.599609375,15982.57830172996,14441.664567915144,16262.16067571127,16262.16067571127
2025-04-22,16814.900390625,15984.680640611978,14455.136618729814,16263.916735481127,16263.916735481127
2025-04-23,16858.099609375,15986.783206997516,14461.606828729511,16265.728320129012,16265.728320129012
2025-04-24,16846.0,15988.886000900586,14467.476380709655,16267.588493931462,16267.588493931462
2025-04-25,16778.5,15990.989022335187,14473.39744902238,16269.500597799484,16269.500597799484
2025-04-28,16823.0,15993.092271315327,14455.059827887078,16271.468152991103,16271.468152991103
2025-04-29,16795.0,15995.195747855007,14468.63003150934,16273.494931264324,16273.494931264324
2025-04-30,16711.900390625,15997.299451968225,14475.069624934602,16275.585666413928,16275.585666413928
2025-05-01,16545.900390625,15999.403383668987,14479.660769730746,16277.741684807163,16277.741684807163
2025-05-02,16606.0,16001.507542971289,14484.56176015465,16279.965735306376,16279.965735306376
2025-05-05,16460.0,16003.61192988913,14465.389937996286,16282.261043201102,16282.261043201102
2025-05-06,16421.5,16005.716544436506,14479.141917438623,16284.631155068611,16284.631155068611
2025-05-07,16432.0,16007.821386627409,14485.548923702594,16287.080253056925,16287.080253056925
2025-05-08,16492.599609375,16009.92645647584,14490.147423725863,16289.609468448023,16289.609468448023
2025-05-09,16538.30078125,16012.031753995789,14495.048371303192,16292.219671492858,16292.219671492858
2025-05-12,16543.0,16014.137279201246,14475.641336135974,16294.910240431871,16294.910240431871
2025-05-13,16688.80078125,16016.243032106206,14489.73693449903,16297.684770995606,16297.684770995606
2025-05-14,16599.400390625,16018.349012724651,14496.010896194426,16300.546682795608,16300.546682795608
2025-05-15,16558.19921875,16020.455221070577,14500.636449592164,16303.49508051964,16303.49508051964
2025-05-16,16511.80078125,16022.561657157967,14505.535625888688,16306.53056088628,16306.53056088628
2025-05-19,16487.0,16024.668321000809,14486.113733787817,16309.65301576009,16309.65301576009
2025-05-20,16428.0,16026.775212613084,14500.224256061578,16312.863664691642,16312.863664691642
2025-05-21,16403.0,16028.88233200878,14504.729266829345,16316.163170007894,16316.163170007894
2025-05-22,16347.599609375,16030.989679201875,14507.613933854353,16319.548777663293,16319.548777663293
2025-05-23,16356.900390625,16033.097254206354,14511.230207052631,16323.018868552155,16323.018868552155
2025-05-26,16211.0,16035.205057036193,14492.058240727054,16326.570108627982,16326.570108627982
2025-05-27,16243.5,16037.313087705374,14510.296844431326,16330.199096546261,16330.199096546261
2025-05-28,16279.0,16039.421346227873,14513.946428681087,16333.904041747091,16333.904041747091
2025-05-29,16286.0,16041.529832617665,14517.006132847726,16337.680672011998,16337.680672011998
2025-05-30,16293.0,16043.638546888731,14520.585619982925,16341.524903189664,16341.524903189664
2025-06-02,16322.0,16045.74748905504,14501.40734665962,16345.430931831273,16345.430931831273
2025-06-03,16288.5,16047.856659130566,14519.671408828426,16349.393342071313,16349.393342071313
2025-06-04,16332.400390625,16049.966057129279,14523.713484548158,16353.408408900521,16353.408408900521
2025-06-05,16291.5,16052.07568306515,14526.694592699534,16357.470120102698,16357.470120102698
2025-06-06,16246.400390625,16054.185536952149,14530.29265270524,16361.572955197911,16361.572955197911
2025-06-09,16309.0,16056.29561880424,14511.097568155114,16365.710804742146,16365.710804742146
2025-06-10,16278.7998046875,16058.405928635399,14529.377509209075,16369.878278706894,16369.878278706894
2025-06-11,16247.7998046875,16060.516466459583,14533.403942789617,16374.071148334411,16374.071148334411
2025-06-12,15778.0,16062.627232290759,14536.374416156521,16378.284531138996,16378.284531138996
2025-06-13,16164.5,16064.73822614289,14539.965556071968,16382.512579293969,16382.512579293969
2025-06-16,16282.599609375,16066.849448029936,14520.761337966267,16386.74965396766,16386.74965396766
2025-06-17,15801.0,16068.960897965862,14535.278917701913,16390.990520376716,16390.990520376716
2025-06-18,16275.0,16071.072575964627,14541.683132286082,16395.230789111243,16395.230789111243
2025-06-19,15598.5,16073.184482040186,14545.891396672489,16399.46551650524,16399.46551650524
2025-06-20,16390.0,16075.296616206497,14550.492401031694,16403.69020115766,16403.69020115766
2025-06-23,16431.0,16077.408978477515,14530.10558006771,16407.899810963565,16407.899810963565
2025-06-24,16370.0,16079.5215688672,14544.344166147659,16412.089960730897,16412.089960730897
2025-06-25,16290.0,16081.6343873895,14550.8191609639,16416.25640861665,16416.25640861665
2025-06-26,16290.0,16083.74743405837,14549.80728326138,16420.393529066405,16420.393529066405
2025-06-27,16222.7998046875,16085.860708887762,14550.60852603418,16424.49736514678,16424.49736514678
2025-06-30,16229.0,16087.974211891622,14531.005944074914,16428.564105002253,16428.564105002253
2025-07-01,16230.0,16090.087943083903,14543.47267518504,16432.589686307667,16432.589686307667
2025-07-02,16236.400390625,16092.20190247855,14545.526856439194,16436.57117204013,16436.57117204013
2025-07-03,16235.0,16094.31609008951,14545.673659707356,16440.505004331408,16440.505004331408
2025-07-04,16203.7001953125,16096.430505930728,14542.047001945546,16444.388253973677,16444.388253973677
2025-07-07,16178.0,16098.545150016147,14524.865158353261,16448.21814177486,16448.21814177486
2025-07-08,16318.900390625,16100.66002235971,14536.471403235602,16451.9919756588,16451.9919756588
2025-07-09,16261.0,16102.775122975361,14534.4755289282,16455.70781319494,16455.70781319494
2025-07-10,16235.0,16104.890451877038,14531.299672535346,16459.36339908358,16459.36339908358
2025-07-11,16209.099609375,16107.00600907868,14528.363970668754,16462.956966483413,16462.956966483413
2025-07-14,16222.0,16109.121794594226,14511.714161075628,16466.486881606557,16466.486881606557
2025-07-15,16256.2001953125,16111.23780843761,14523.454597345632,16469.951331200686,16469.951331200686
2025-07-16,16252.099609375,16113.354050622773,14515.331738364523,16473.348769314343,16473.348769314343
2025-07-17,16271.2001953125,16115.470521163643,14507.244522044974,16476.67801214449,16476.67801214449
2025-07-18,16329.7001953125,16117.587220074156,14499.17128088107,16479.93808469206,16479.93808469206
2025-07-21,16321.0,16119.704147368242,14486.159472393023,16483.128067622816,16483.128067622816
2025-07-22,16329.5,16121.821303059833,14502.458218657379,16486.246946920415,16486.246946920415
2025-07-23,16245.2998046875,16123.938687162861,14493.351629449913,16489.29408939693,16489.29408939693
2025-07-24,16266.099609375,16126.05629969125,14487.954958674729,16492.268869052677,16492.268869052677
2025-07-25,16307.0,16128.174140658926,14482.152016805227,16495.17101164102,16495.17101164102
2025-07-28,16353.0,16130.292210079822,14468.717003588288,16498.000262329453,16498.000262329453
2025-07-29,16398.80078125,16132.410507967857,14485.08603810591,16500.7563627666,16500.7563627666
2025-07-30,16367.900390625,16134.529034336952,14478.390169124594,16503.439528420455,16503.439528420455
2025-07-31,16426.80078125,16136.647789201035,14472.477841820672,16506.049785835206,16506.049785835206
2025-08-01,16483.0,16138.766772574025,14467.981760203455,16508.587472368956,16508.587472368956
2025-08-04,16483.0,16140.885984469836,14454.888131718855,16511.052982535828,16511.052982535828
2025-08-05,16362.0,16143.005424902396,14471.172445289032,16513.446642052648,16513.446642052648
2025-08-06,16377.5,16145.125093885616,14464.450944470227,16515.769168183404,16515.769168183404
2025-08-07,16334.7001953125,16147.244991433412,14458.247498486491,16518.02112459701,16518.02112459701
2025-08-08,16300.0,16149.3651175597,14452.334066344163,16520.203248946247,16520.203248946247
2025-08-11,16249.0,16151.485472278395,14439.630856479385,16522.316401093398,16522.316401093398
2025-08-12,16298.0,16153.60605560341,14455.74700012839,16524.36127200359,16524.36127200359
2025-08-13,16248.2001953125,16155.726867548654,14462.212754516731,16526.33884684468,16526.33884684468
2025-08-14,16109.0,16157.847908128038,14468.088001553677,16528.24999269941,16528.24999269941
2025-08-15,16169.0,16159.96917735547,14474.014740211407,16530.095616833587,16530.095616833587
2025-08-18,16196.0,16162.090675244859,14457.666207416894,16531.876838456854,16531.876838456854
2025-08-19,16205.400390625,16164.212401810108,14472.791890199636,16533.59470164075,16533.59470164075
2025-08-20,16275.2001953125,16166.334357065125,14464.46288946283,16535.25035225767,16535.25035225767
2025-08-21,16263.599609375,16168.456541023812,14458.63673942831,16536.844911402903,16536.844911402903
2025-08-22,16339.7001953125,16170.578953700076,14452.70080890477,16538.379563736722,16538.379563736722
2025-08-25,16227.0,16172.701595107814,14440.529022068871,16539.859190814455,16539.859190814455
2025-08-26,16267.0,16174.824465260928,14459.815031455475,16541.341416985706,16541.341416985706
2025-08-27,16299.2001953125,16176.947564173315,14452.092579797836,16542.806367355966,16542.806367355966
2025-08-28,16314.0,16179.070891858875,14448.245005376646,16544.258940579057,16544.258940579057
2025-08-29,16344.2998046875,16181.194448331506,14444.286621897108,16545.699971132468,16545.699971132468
2025-09-01,16409.0,16183.318233605098,14433.416118283143,16547.130990342957,16547.130990342957
2025-09-02,16405.19921875,16185.442247693552,14454.021405969408,16548.558087642225,16548.558087642225
2025-09-03,16443.900390625,16187.566490610756,14447.111037273997,16549.978605545803,16549.978605545803
2025-09-04,16463.0,16189.690962370603,14442.985689496694,16551.394954979176,16551.394954979176
2025-09-05,16452.099609375,16191.815662986985,14439.416289428333,16552.807905917092,16552.807905917092
2025-09-08,16392.0,16193.94059247379,14427.895527244727,16554.218889787182,16554.218889787182
2025-09-09,16446.099609375,16196.065750844902,14449.124604966768,16555.633224573434,16555.633224573434
2025-09-10,16449.900390625,16198.191138114213,14441.95748573244,16557.048503121157,16557.048503121157
2025-09-11,16439.0,16200.316754295607,14437.633686900444,16558.466792593295,16558.466792593295
2025-09-12,16413.599609375,16202.44259940297,14433.785663228431,16559.88484952337,16559.88484952337
2025-09-15,16401.0,16204.568673450181,14422.119190679394,16561.30468990078,16561.30468990078
2025-09-16,16364.599609375,16206.694976451126,14441.53254939279,16562.733439898868,16562.733439898868
2025-09-17,16398.099609375,16208.821508419684,14434.351646690424,16564.167092719465,16564.167092719465
2025-09-18,16418.599609375,16210.948269369734,14430.11782415042,16565.608437053685,16565.608437053685
2025-09-19,16569.099609375,16213.075259315156,14426.217038955489,16567.057068107413,16567.057068107413
2025-09-22,16637.0,16215.202478269824,14414.457900368585,16568.514482284165,16568.514482284165
2025-09-23,16582.0,16217.329926247618,14434.981253155398,16569.985475688987,16569.985475688987
2025-09-24,16633.0,16219.457603262408,14427.582506087181,16571.466293879697,16571.466293879697
2025-09-25,16695.099609375,16221.58550932807,14423.064222066265,16572.95906038843,16572.95906038843
2025-09-26,16759.099609375,16223.713644458478,14418.899272526192,16574.46268738966,16574.46268738966
2025-09-29,16723.0,16225.842008667498,14406.372577412507,16575.97495448698,16575.97495448698
2025-09-30,16628.0,16227.970601969004,14426.72016412864,16577.49986667819,16577.49986667819
2025-10-01,16683.0,16230.099424376862,14428.574915646464,16579.03516806071,16579.03516806071
2025-10-02,16644.099609375,16232.228475904938,14421.015957432777,16580.582315729258,16580.582315729258
2025-10-03,16601.5,16234.3577565671,14415.790510777339,16582.13984951465,16582.13984951465
2025-10-06,16558.0,16236.487266377211,14402.487588955857,16583.705114116725,16583.705114116725
2025-10-07,16596.5,16238.617005349139,14421.348273486134,16585.282192796574,16585.282192796574
2025-10-08,16587.0,16240.746973496742,14423.52868160596,16586.86841807434,16586.86841807434
2025-10-09,16556.0,16242.877170833879,14415.899438956902,16588.46509845907,16588.46509845907
2025-10-10,16577.69921875,16245.007597374417,14421.88953336532,16590.071009154864,16590.071009154864
2025-10-13,16598.0,16247.138253132209,14406.274534747237,16591.685921640943,16591.685921640943
2025-10-14,16548.0,16249.269138121113,14416.486209678902,16593.312011441205,16593.312011441205
2025-10-15,16585.900390625,16251.400252354986,14418.716115941821,16594.950047687715,16594.950047687715
2025-10-16,16575.0,16253.531595847682,14419.825314894166,16596.59947486089,16596.59947486089
2025-10-17,16561.900390625,16255.663168613057,14421.380363434286,16598.25987101757,16598.25987101757
2025-10-20,16566.0,16257.79497066496,14406.664863061505,16599.930349741127,16599.930349741127
