Date,actual,baseline_trend_ridge,threshold_mean_reversion_1.50
2025-04-10,16805.5,16162.034427477562,16468.96270847452
2025-04-11,16833.80078125,16164.7349044782,16471.834888401503
2025-04-14,16788.0,16167.443771434318,16474.706490537654
2025-04-15,16780.0,16170.159761381574,16477.57780906206
2025-04-16,16813.5,16172.882083314798,16480.449236570956
2025-04-17,16794.599609375,16175.609531738675,16483.320817088545
2025-04-21,16794.599609375,16178.341218733209,16486.19303423126
2025-04-22,16814.900390625,16181.075422441714,16489.064810924105
2025-04-23,16858.099609375,16183.811041442865,16491.936797779996
2025-04-24,16846.0,16186.546931236948,16494.808938117323
2025-04-25,16778.5,16189.282029320028,16497.68158714142
2025-04-28,16823.0,16192.015501551261,16500.555308517585
2025-04-29,16795.0,16194.745827093018,16503.429288395633
2025-04-30,16711.900390625,16197.471715500797,16506.30377081895
2025-05-01,16545.900390625,16200.192181359425,16509.178874820667
2025-05-02,16606.0,16202.905991422775,16512.054542272374
2025-05-05,16460.0,16205.612177980967,16514.93107509307
2025-05-06,16421.5,16208.309678683789,16517.808303263286
2025-05-07,16432.0,16210.997091016894,16520.68602191562
2025-05-08,16492.599609375,16213.673505585371,16523.564414869208
2025-05-09,16538.30078125,16216.33791486287,16526.44358178131
2025-05-12,16543.0,16218.989467406342,16529.32377680579
2025-05-13,16688.80078125,16221.627175391131,16532.20470390634
2025-05-14,16599.400390625,16224.249782002858,16535.08603883979
2025-05-15,16558.19921875,16226.856515906387,16537.967904799967
2025-05-16,16511.80078125,16229.446769456355,16540.850636771193
2025-05-19,16487.0,16232.020055552797,16543.734611617336
2025-05-20,16428.0,16234.57552849722,16546.61930867418
2025-05-21,16403.0,16237.11232326716,16549.504575487674
2025-05-22,16347.599609375,16239.629790490098,16552.39029667043
2025-05-23,16356.900390625,16242.127561648833,16555.27677925391
2025-05-26,16211.0,16244.605374973926,16558.164345685167
2025-05-27,16243.5,16247.062583884106,16561.052386947915
2025-05-28,16279.0,16249.49878395178,16563.941049704426
2025-05-29,16286.0,16251.913478231078,16566.830013900984
2025-05-30,16293.0,16254.306717643849,16569.719827645506
2025-06-02,16322.0,16256.678299687273,16572.610424091137
2025-06-03,16288.5,16259.027903825296,16575.501367638055
2025-06-04,16332.400390625,16261.355227814065,16578.39253541236
2025-06-05,16291.5,16263.660145375636,16581.283861823445
2025-06-06,16246.400390625,16265.94292898098,16584.175838893927
2025-06-09,16309.0,16268.203538748467,16587.068267379575
2025-06-10,16278.7998046875,16270.44208438154,16589.961064911113
2025-06-11,16247.7998046875,16272.65852043931,16592.85403695471
2025-06-12,15778.0,16274.853046776645,16595.74725576452
2025-06-13,16164.5,16277.02597424774,16598.640851264536
2025-06-16,16282.599609375,16279.177606667752,16601.534848477662
2025-06-17,15801.0,16281.308275863532,16604.429149999745
2025-06-18,16275.0,16283.418191046514,16607.323584053105
2025-06-19,15598.5,16285.507689654169,16610.21811774804
2025-06-20,16390.0,16287.577233868606,16613.112813837837
2025-06-23,16431.0,16289.627347963278,16616.00777400744
2025-06-24,16370.0,16291.658501374886,16618.902846622965
2025-06-25,16290.0,16293.67114479217,16621.797978004273
2025-06-26,16290.0,16295.665674873273,16624.692972041183
2025-06-27,16222.7998046875,16297.642806794232,16627.588093101316
2025-06-30,16229.0,16299.603173405765,16630.483368672893
2025-07-01,16230.0,16301.547381635533,16633.378669393827
2025-07-02,16236.400390625,16303.476044030818,16636.27398375257
2025-07-03,16235.0,16305.3896137349,16639.16901429017
2025-07-04,16203.7001953125,16307.289014309978,16642.06420434206
2025-07-07,16178.0,16309.174991830218,16644.95955258226
2025-07-08,16318.900390625,16311.048314629192,16647.855029993156
2025-07-09,16261.0,16312.909669907729,16650.75053483173
2025-07-10,16235.0,16314.759671383597,16653.645871196994
2025-07-11,16209.099609375,16316.599294025036,16656.54139287572
2025-07-14,16222.0,16318.429377319566,16659.437093972683
2025-07-15,16256.2001953125,16320.250764931065,16662.33294218287
2025-07-16,16252.099609375,16322.064222488014,16665.228817184045
2025-07-17,16271.2001953125,16323.870549785266,16668.124707380586
2025-07-18,16329.7001953125,16325.670721319953,16671.0208054753
2025-07-21,16321.0,16327.465639192429,16673.917111344974
2025-07-22,16329.5,16329.256179039941,16676.8135540605
2025-07-23,16245.2998046875,16331.043205061094,16679.71007917833
2025-07-24,16266.099609375,16332.827576657952,16682.6066765557
2025-07-25,16307.0,16334.610314099518,16685.503519672322
2025-07-28,16353.0,16336.392408466687,16688.400671190026
2025-07-29,16398.80078125,16338.17476537726,16691.29801217709
2025-07-30,16367.900390625,16339.958389267753,16694.19562857213
2025-07-31,16426.80078125,16341.744140498611,16697.093374610977
2025-08-01,16483.0,16343.533077114285,16699.991421369
2025-08-04,16483.0,16345.326210581376,16702.88978506391
2025-08-05,16362.0,16347.124520130963,16705.78841062206
2025-08-06,16377.5,16348.929077221366,16708.68741771823
2025-08-07,16334.7001953125,16350.740759832106,16711.58661193066
2025-08-08,16300.0,16352.560646443333,16714.486171690518
2025-08-11,16249.0,16354.38972664333,16717.38605537312
2025-08-12,16298.0,16356.229000045772,16720.28627613736
2025-08-13,16248.2001953125,16358.079480967233,16723.18685948917
2025-08-14,16109.0,16359.942049660613,16726.087634129843
2025-08-15,16169.0,16361.817779612225,16728.988765515816
2025-08-18,16196.0,16363.707696181367,16731.890247685125
2025-08-19,16205.400390625,16365.6128172965,16734.792089238865
2025-08-20,16275.2001953125,16367.534145157591,16737.69426126313
2025-08-21,16263.599609375,16369.472588595729,16740.596652499873
2025-08-22,16339.7001953125,16371.429167644761,16743.499360197544
2025-08-25,16227.0,16373.40491163524,16746.402450665308
2025-08-26,16267.0,16375.400761045319,16749.305863373243
2025-08-27,16299.2001953125,16377.417685368053,16752.209615402826
2025-08-28,16314.0,16379.45652753896,16755.11358476302
2025-08-29,16344.2998046875,16381.518213186257,16758.017845452414
2025-09-01,16409.0,16383.603669176779,16760.922460084337
2025-09-02,16405.19921875,16385.713681702317,16763.827311907677
2025-09-03,16443.900390625,16387.849095299294,16766.73246697062
2025-09-04,16463.0,16390.010589231228,16769.637787806565
2025-09-05,16452.099609375,16392.198920111805,16772.54338145974
2025-09-08,16392.0,16394.414776144175,16775.449245078576
2025-09-09,16446.099609375,16396.65871687746,16778.355278363968
2025-09-10,16449.900390625,16398.931338794184,16781.261556593687
2025-09-11,16439.0,16401.233055253,16784.167947749516
2025-09-12,16413.599609375,16403.564323426774,16787.074559694145
2025-09-15,16401.0,16405.925496659398,16789.98136445869
2025-09-16,16364.599609375,16408.3168131205,16792.888313844593
2025-09-17,16398.099609375,16410.73850029021,16795.79547000809
2025-09-18,16418.599609375,16413.190600996702,16798.702726713153
2025-09-19,16569.099609375,16415.67313492694,16801.61013801522
2025-09-22,16637.0,16418.186031130328,16804.517699996668
2025-09-23,16582.0,16420.729085378487,16807.425384216494
2025-09-24,16633.0,16423.30205310353,16810.33324496776
2025-09-25,16695.099609375,16425.904509871627,16813.24120524375
2025-09-26,16759.099609375,16428.53595818817,16816.149277418048
2025-09-29,16723.0,16431.19583347642,16819.057492960044
2025-09-30,16628.0,16433.883407022928,16821.96580012538
2025-10-01,16683.0,16436.597917386258,16824.874265122377
2025-10-02,16644.099609375,16439.33841773154,16827.782804225277
2025-10-03,16601.5,16442.10389721973,16830.69144042868
2025-10-06,16558.0,16444.893295318714,16833.60023152321
2025-10-07,16596.5,16447.70538477187,16836.509115654597
2025-10-08,16587.0,16450.538924776367,16839.418170976303
2025-10-09,16556.0,16453.39249750119,16842.327295692994
2025-10-10,16577.69921875,16456.264658635704,16845.236538778237
2025-10-13,16598.0,16459.15392274171,16848.145943424617
2025-10-14,16548.0,16462.058676773668,16851.055458824267
2025-10-15,16585.900390625,16464.977315636334,16853.965157234572
2025-10-16,16575.0,16467.908107097715,16856.87495632509
2025-10-17,16561.900390625,16470.84931767162,16859.78490969312
2025-10-20,16566.0,16473.799194074356,16862.695038834292
2025-10-21,16542.0,16476.755903964236,16865.605304355664
2025-10-22,16598.900390625,16479.717644711727,16868.515759454185
2025-10-23,16596.599609375,16482.682554428262,16871.426358536573
2025-10-24,16593.80078125,16485.648784906734,16874.337134898167
2025-10-27,16597.80078125,16488.61451415285,16877.24811412203
2025-10-28,16158.2001953125,16491.57787875916,16880.1592545646
2025-10-29,16561.779296875,16494.53708027332,16883.070606105623
2025-10-30,16562.0,16497.49030985218,16885.982139820215
2025-10-31,16150.0,16500.435788426,16888.893865611277
2025-11-03,16630.0,16503.371806925865,16891.805820595062
2025-11-04,16640.900390625,16506.296640715693,16894.717956287783
2025-11-05,16707.0,16509.208663220412,16897.63033682511
2025-11-06,16669.0,16512.106250495537,16900.542927649272
2025-11-07,16694.099609375,16514.987810890234,16903.45572727384
2025-11-10,16653.0,16517.851830102347,16906.36877271948
2025-11-11,16690.0,16520.696805168915,16909.28201614773
2025-11-12,16694.900390625,16523.521377849807,16912.195526241623
2025-11-13,16729.0,16526.324236318287,16915.109256865548
2025-11-14,16719.0,16529.104151551855,16918.02321197808
2025-11-17,16679.5,16531.86000620847,16920.93741873718
2025-11-18,16738.900390625,16534.590723412253,16923.851839085095
2025-11-19,16727.69921875,16537.29535098213,16926.766524220864
2025-11-20,16686.69921875,16539.972985899156,16929.68143162021
2025-11-21,16731.0,16542.622806035844,16932.596566684988
2025-11-24,16639.0,16545.244099851112,16935.511953111592
2025-11-25,16645.0,16547.836206281983,16938.42756175465
2025-11-26,16633.5,16550.398577304353,16941.3434254243
2025-11-27,16614.69921875,16552.930727105268,16944.25951378146
2025-11-28,16603.900390625,16555.43224072734,16947.175823661906
2025-12-01,16635.0,16557.902810192867,16950.09238238227
2025-12-02,16609.0,16560.342168944102,16953.009157425364
2025-12-03,16609.900390625,16562.750153139325,16955.926176431993
2025-12-04,16594.0,16565.126662817267,16958.843419953806
2025-12-05,16654.400390625,16567.471656562302,16961.760876743956
2025-12-08,16683.0,16569.78519665214,16964.678578184066
2025-12-09,16686.0,16572.067374946237,16967.59648186044
2025-12-10,16662.0,16574.318378654338,16970.514617937093
2025-12-11,16639.0,16576.538450902754,16973.432969727997
2025-12-12,16649.0,16578.727883440373,16976.351527494022
2025-12-15,16623.099609375,16580.887054469826,16979.2703160035
2025-12-16,16645.80078125,16583.01636434916,16982.18929404225
2025-12-17,16644.599609375,16585.11629542949,16985.108492868003
2025-12-18,16657.0,16587.18737396842,16988.02789522338
2025-12-19,16685.19921875,16589.230161587227,16990.947493162246
2025-12-22,16678.5,16591.245286734415,16993.867305747634
2025-12-23,16756.400390625,16593.23339341943,16996.787301375625
2025-12-24,16735.0,16595.19519001578,16999.70750836716
2025-12-26,16753.099609375,16597.13141941742,17002.627913030592
2025-12-29,16741.099609375,16599.042846156797,17005.548505311508
2025-12-30,16770.0,16600.930287558138,17008.469301145622
2025-12-31,16709.0,16602.794572032515,17011.390278352133
2026-01-02,16668.0,16604.636574720527,17014.311458892636
2026-01-05,16683.0,16606.457200553938,17017.232836953674
2026-01-06,16727.19921875,16608.25736336119,17020.15439789906
2026-01-07,16742.0,16610.03802391905,17023.076162780977
2026-01-08,16753.0,16611.80014674402,17025.998112569418
2026-01-09,16805.69921875,16613.544729311325,17028.920265993303
2026-01-12,16826.69921875,16615.272791262283,17031.842620216474
2026-01-13,16859.400390625,16616.98535441887,17034.76516113123
2026-01-14,16840.80078125,16618.683482882374,17037.68791477167
2026-01-15,16845.099609375,16620.36823967014,17040.610861376743
2026-01-16,16878.900390625,16622.040714541028,17043.534019784256
2026-01-19,16876.599609375,16623.702013004367,17046.457387012106
2026-01-20,16939.0,16625.35323941916,17049.380953004205
2026-01-21,16960.099609375,16626.995530763514,17052.304741639986
2026-01-22,16897.0,16628.63001997707,17055.228734465632
2026-01-23,16820.0,16630.25786211632,17058.15294952469
2026-01-26,16770.0,16631.889585703877,17061.0773858417
2026-01-27,16734.0,16633.524735247647,17064.002035976308
2026-01-28,16674.69921875,16635.163439027903,17066.92691969106
2026-01-29,16722.80078125,16636.806341983243,17069.852022058618
2026-01-30,16778.30078125,16638.45390025247,17072.77735651159
2026-02-02,16758.400390625,16640.107259196593,17075.702926027967
2026-02-03,16758.400390625,16641.76642796678,17078.628723364105
2026-02-04,16759.0,16643.43182196621,17081.55476584945
2026-02-05,16800.0,16645.10347164502,17084.481040551887
2026-02-06,16879.900390625,16646.781959539207,17087.40755912507
2026-02-09,16843.5,16648.468058488597,17090.33432759288
2026-02-10,16796.0,16650.16139504495,17093.26133633388
2026-02-11,16778.0,16651.86196316017,17096.18860200663
2026-02-12,16793.900390625,16653.569249204436,17099.116113282624
2026-02-13,16809.0,16655.28334828837,17102.043880199075
2026-02-16,16826.099609375,16657.005412127248,17104.97190846944
2026-02-17,16806.599609375,16658.735150790268,17107.900187037427
2026-02-18,16840.0,16660.482629948587,17110.82873083081
2026-02-19,16915.30078125,16662.248025182646,17113.757529236984
2026-02-20,16887.19921875,16664.032324273976,17116.686591651847
2026-02-23,16843.400390625,16665.83763335387,17119.615921491913
2026-02-24,16804.30078125,16667.66473026377,17122.54550752802
2026-02-25,16816.80078125,16669.515952925896,17125.475361645877
2026-02-26,16749.80078125,16671.392007673094,17128.405474886993
2026-02-27,16749.0,16673.294006200864,17131.335853076154
2026-03-02,16795.0,16675.22371848038,17134.266498319124
2026-03-03,16863.0,16677.182433242797,17137.197400685145
2026-03-04,16898.099609375,16679.17199643457,17140.128570558143
2026-03-05,16865.0,16681.192771637154,17143.05999995359
2026-03-06,16913.099609375,16683.245705377627,17145.991691297568
2026-03-09,16923.69921875,16685.33247201366,17148.923647636526
2026-03-10,16886.0,16687.45389950877,17151.85585893029
2026-03-11,16852.0,16689.612126051477,17154.788334481917
2026-03-12,16884.0,16691.807508891263,17157.721066857815
2026-03-13,16908.0,16694.0412278566,17160.654057223295
2026-03-16,16952.099609375,16696.31486560832,17163.587309344894
2026-03-17,16953.099609375,16698.629493131884,17166.520812667244
2026-03-18,16971.30078125,16700.98637426924,17169.454574765092
2026-03-19,17041.69921875,16703.38559462488,17172.388588100497
2026-03-20,16915.900390625,16705.82798843757,17175.32285393754
2026-03-23,16959.30078125,16708.314071105295,17178.257376319187
2026-03-24,16865.099609375,16710.84399849536,17181.192147269707
2026-03-25,16797.30078125,16713.418422692786,17184.127173520537
2026-03-26,16749.599609375,16716.037216265206,17187.06244843206
2026-03-27,16925.0,16718.7001344554,17189.99797380389
2026-03-30,16958.0,16721.406524690487,17192.93375357806
2026-03-31,16975.400390625,16724.15518574704,17195.86977977666
2026-04-01,16936.400390625,16726.94631836591,17198.806057102203
2026-04-02,16924.099609375,16729.778928407184,17201.74258127554
2026-04-03,16959.0,16732.651952484786,17204.679352986463
2026-04-06,16988.0,16735.564120104707,17207.616377226692
2026-04-07,17015.30078125,16738.51399170485,17210.55364583563
2026-04-08,17027.400390625,16741.500885307345,17213.491163468534
2026-04-09,17005.5,16744.523327312316,17216.42892708902
2026-04-10,17059.0,16747.579198997024,17219.36693774358
2026-04-13,17083.0,16750.666644837514,17222.305200001603
2026-04-14,17079.19921875,16753.78339458739,17225.24370662016
2026-04-15,17129.0,16756.927554758644,17228.182463136887
2026-04-16,17146.099609375,16760.09695915743,17231.121467105855
2026-04-17,17123.0,16763.288867140098,17234.060720047848
2026-04-20,17133.0,16766.500862822402,17237.00022736257
2026-04-21,17123.80078125,16769.730332009967,17239.93998346108
2026-04-22,17133.099609375,16772.974711800816,17242.87999396367
2026-04-23,17199.5,16776.230816173294,17245.820257647232
2026-04-24,17329.0,16779.49554809227,17248.760775681636
2026-04-27,17246.0,16782.766244762395,17251.701552792292
2026-04-28,17216.0,16786.03998782819,17254.64258518747
2026-04-29,17244.0,16789.314244671372,17257.583877502668
2026-04-30,17334.19921875,16792.586154293385,17260.525428972
2026-05-01,17311.0,16795.852881912044,17263.467240967915
2026-05-04,17288.5,16799.11185501441,17266.409318184276
2026-05-05,17346.19921875,16802.36031038415,17269.351657528725
2026-05-06,17389.80078125,16805.595869027624,17272.29426247186
2026-05-07,17296.900390625,16808.816043311326,17275.23713226321
2026-05-08,17294.900390625,16812.018345314224,17278.18026826853
2026-05-11,17358.0,16815.200529943068,17281.12367553178
2026-05-12,17413.0,16818.360155851788,17284.067351127847
2026-05-13,17549.0,16821.49498154566,17287.011298126996
2026-05-14,17500.0,16824.60296610176,17289.95551575813
2026-05-15,17530.599609375,16827.68198259815,17292.900004901578
2026-05-18,17586.0,16830.730166787616,17295.8447701757
2026-05-19,17701.0,16833.74557902194,17298.789808119316
2026-05-20,17777.0,16836.726740829105,17301.735121613903
2026-05-21,17658.400390625,16839.672276608944,17304.680709515098
2026-05-22,17692.0,16842.580735768406,17307.626573036374
2026-05-25,17692.0,16845.450938168073,17310.57271556136
2026-05-26,17762.0,16848.281655102794,17313.51913366877
2026-05-27,17699.69921875,16851.07206532891,17316.465828793673
2026-05-28,17804.0,16853.821418284668,17319.412799789952
2026-05-29,17840.0,16856.528875800053,17322.36004746026
