Date,USDIDR_pred,USDIDR_actual
2025-12-31,16058.487800428435,16709.0
2026-01-02,16060.281679665817,16668.0
2026-01-05,16055.277756417674,16683.0
2026-01-06,16064.950480981659,16727.19921875
2026-01-07,16066.014373543958,16742.0
2026-01-08,16067.52166851581,16753.0
2026-01-09,16068.952070336856,16805.69921875
2026-01-12,16062.752816558308,16826.69921875
2026-01-13,16073.041318257188,16859.400390625
2026-01-14,16074.48255614305,16840.80078125
2026-01-15,16076.053084967289,16845.099609375
2026-01-16,16077.367081718507,16878.900390625
2026-01-19,16070.34285310504,16876.599609375
2026-01-20,16081.152939433932,16939.0
2026-01-21,16082.877989604263,16960.099609375
2026-01-22,16084.405117783246,16897.0
2026-01-23,16085.654995672312,16820.0
2026-01-26,16077.906075191016,16770.0
2026-01-27,16089.394046456242,16734.0
2026-01-28,16091.214935411745,16674.69921875
2026-01-29,16092.748479792319,16722.80078125
2026-01-30,16094.04528060352,16778.30078125
2026-02-02,16085.556936608811,16758.400390625
2026-02-03,16098.380381530691,16758.400390625
2026-02-04,16100.987848306972,16759.0
2026-02-05,16102.403267487274,16800.0
2026-02-06,16103.194996777669,16879.900390625
2026-02-09,16093.572300456568,16843.5
2026-02-10,16106.538079362823,16796.0
2026-02-11,16109.34811133228,16778.0
2026-02-12,16110.787160654794,16793.900390625
2026-02-13,16111.490756371657,16809.0
2026-02-16,16101.738429723331,16826.099609375
2026-02-17,16114.678126590707,16806.599609375
2026-02-18,16117.628193235762,16840.0
2026-02-19,16119.054009135043,16915.30078125
2026-02-20,16119.677708401863,16887.19921875
2026-02-23,16109.971073005292,16843.400390625
2026-02-24,16122.782072715761,16804.30078125
2026-02-25,16125.844693672569,16816.80078125
2026-02-26,16127.265684933483,16749.80078125
2026-02-27,16127.905820061891,16749.0
2026-03-02,16116.540972718833,16795.0
2026-03-03,16130.804426757839,16863.0
2026-03-04,16134.920159983094,16898.099609375
2026-03-05,16136.394777304495,16865.0
2026-03-06,16136.552075947993,16913.099609375
2026-03-09,16124.760525867126,16923.69921875
2026-03-10,16138.917503360799,16886.0
2026-03-11,16143.128633820017,16852.0
2026-03-12,16144.630107087005,16884.0
2026-03-13,16144.753018380421,16908.0
2026-03-16,16132.905556996988,16952.099609375
2026-03-17,16147.068150201872,16953.099609375
2026-03-18,16151.375197409137,16971.30078125
2026-03-19,16152.83435376252,17041.69921875
2026-03-20,16152.878844416899,16915.900390625
2026-03-23,16140.950605865191,16959.30078125
2026-03-24,16155.134833171944,16865.099609375
2026-03-25,16159.55007377673,16797.30078125
2026-03-26,16161.014282696642,16749.599609375
2026-03-27,16161.002654385871,16925.0
2026-03-30,16148.88907781384,16958.0
2026-03-31,16163.17945527089,16975.400390625
2026-04-01,16167.930692026648,16936.400390625
2026-04-02,16169.609831480922,16924.099609375
2026-04-03,16169.073284137101,16959.0
2026-04-06,16154.434481448889,16988.0
2026-04-07,16170.466247942119,17015.30078125
2026-04-08,16176.154266342697,17027.400390625
2026-04-09,16177.732069317784,17005.5
2026-04-10,16177.177676343317,17059.0
2026-04-13,16162.291338903213,17083.0
2026-04-14,16178.479682268315,17079.19921875
2026-04-15,16184.329692026697,17129.0
2026-04-16,16185.92010543727,17146.099609375
2026-04-17,16185.233354865451,17123.0
2026-04-20,16169.977065223504,17133.0
2026-04-21,16186.451220012861,17123.80078125
2026-04-22,16192.75622111188,17133.099609375
2026-04-23,16194.009967461601,17199.5
2026-04-24,16193.257115338727,17329.0
2026-04-27,16177.630461984469,17246.0
2026-04-28,16194.01038791011,17216.0
2026-04-29,16200.921794863354,17244.0
2026-04-30,16202.295662215272,17334.19921875
2026-05-01,16201.071743617484,17311.0
2026-05-04,16183.50363966737,17288.5
2026-05-05,16200.853629845626,17346.19921875
2026-05-06,16208.814792282736,17389.80078125
2026-05-07,16210.373196568553,17296.900390625
2026-05-08,16208.749097154114,17294.900390625
2026-05-11,16191.258762006642,17358.0
2026-05-12,16208.568409488887,17413.0
2026-05-13,16216.770653052032,17549.0
2026-05-14,16218.404279830067,17500.0
2026-05-15,16216.741956195352,17530.599609375
2026-05-18,16198.699653427031,17586.0
2026-05-19,16216.241174071367,17701.0
2026-05-20,16224.582126099313,17777.0
2026-05-21,16226.398484505766,17658.400390625
2026-05-22,16224.551221963427,17692.0
2026-05-25,16206.402476266792,17692.0
2026-05-26,16223.321348463376,17762.0
2026-05-27,16232.562141054857,17699.69921875
2026-05-28,16234.338256789344,17804.0
2026-05-29,16232.463454278515,17840.0
